Id,UserId,StationId,SlotId,ConnectorType,BookingDate,SlotStartTime,SlotLength,EstCost50KWCharger,BookingTimeSlots,BookingDeposit
6002878,78908148,730023,252642,CCS,13/03/2023,1,3,82.5,"[1, 2, 3, 4]",1
2345110,78908148,929628,934186,CCS,21/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5172247,78908148,664306,350068,CCS,9/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5957528,90692118,944515,191450,CCS,11/07/2023,10,3,82.5,"[10, 11, 12, 13]",1
9473434,35897499,207262,983327,CCS,22/03/2023,18,2,55.00000000000001,"[18, 19, 20]",1
9443480,78908148,730023,841344,CCS,9/07/2023,3,3,82.5,"[3, 4, 5, 6]",1
4895703,82888443,782629,631225,CCS,5/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7088986,78908148,932939,150177,CCS,19/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
6373087,78908148,730023,252642,CCS,10/06/2023,5,3,82.5,"[5, 6, 7, 8]",1
3384224,78908148,489543,603750,CCS,20/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5991072,78908148,730023,252642,CCS,19/08/2023,23,-21,-577.5,[],1
2721803,90692118,944515,504004,CCS,12/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1398964,82888443,643012,538100,CCS,5/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9501475,90692118,405157,795512,CCS,3/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4276377,90692118,250527,924445,CCS,28/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9272284,82888443,643012,538100,CCS,24/08/2023,17,3,82.5,"[17, 18, 19, 20]",1
8259939,35897499,280221,115600,CCS,2/03/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3798253,78908148,664306,350068,CCS,16/08/2023,19,2,55.00000000000001,"[19, 20, 21]",1
9130727,78908148,569886,518160,CCS,29/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
3241295,78908148,863084,989643,CCS,15/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6880237,82888443,782629,636434,CCS,4/08/2023,13,3,82.5,"[13, 14, 15, 16]",1
3164433,78908148,730023,841344,CCS,20/05/2023,17,3,82.5,"[17, 18, 19, 20]",1
4442463,90692118,250527,924445,CCS,26/04/2023,12,3,82.5,"[12, 13, 14, 15]",1
4073865,90546786,653450,172394,CCS,6/10/2023,10,3,82.5,"[10, 11, 12, 13]",1
3627380,78908148,730023,841344,CCS,17/04/2023,0,3,82.5,"[0, 1, 2, 3]",1
8788614,82888443,643012,991884,CCS,29/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9034274,90692118,250527,558238,CCS,18/08/2023,12,3,82.5,"[12, 13, 14, 15]",1
9515996,82888443,643012,538100,CCS,17/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5414014,90692118,500856,680585,CCS,6/06/2023,16,3,82.5,"[16, 17, 18, 19]",1
8391704,82888443,782629,732637,CCS,8/08/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1779780,35897499,250527,558238,CCS,30/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
9644087,90692118,250527,558238,CCS,2/10/2023,12,3,82.5,"[12, 13, 14, 15]",1
2985212,78908148,932939,150177,CCS,11/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
1534730,35897499,250527,924445,CCS,6/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6495712,82888443,782629,636434,CCS,20/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5766631,78908148,863084,973832,CCS,12/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8366487,90692118,944515,504004,CCS,28/04/2023,16,3,82.5,"[16, 17, 18, 19]",1
2385299,82888443,729642,919777,CCS,16/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3817883,90692118,250527,558238,CCS,22/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
3148040,90692118,250527,558238,CCS,14/07/2023,11,3,82.5,"[11, 12, 13, 14]",1
6546507,82888443,643012,991884,CCS,14/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
9672364,90692118,250527,558238,CCS,5/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
7220846,82888443,782629,636434,CCS,22/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6732728,90692118,738900,983978,CCS,7/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
3007055,78908148,929628,934186,CCS,5/05/2023,22,-21,-577.5,[],1
9109103,82888443,643012,538100,CCS,27/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9623794,90692118,944515,191450,CCS,5/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
7726586,82888443,782629,737962,CCS,8/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5346091,90692118,944515,191450,CCS,23/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
3739546,82888443,782629,631225,CCS,9/08/2023,21,3,82.5,"[21, 22, 23, 24]",1
4137720,90692118,250527,924445,CCS,12/05/2023,11,3,82.5,"[11, 12, 13, 14]",1
8038681,82888443,643012,538100,CCS,21/08/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2028042,90692118,250527,558238,CCS,28/07/2023,11,3,82.5,"[11, 12, 13, 14]",1
7405873,82888443,782629,706565,CCS,12/09/2023,19,2,55.00000000000001,"[19, 20, 21]",1
1022066,90692118,250527,558238,CCS,1/09/2023,11,3,82.5,"[11, 12, 13, 14]",1
6543711,90692118,250527,924445,CCS,22/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8125633,82888443,643012,538100,CCS,27/09/2023,20,3,82.5,"[20, 21, 22, 23]",1
4659823,82888443,643012,991884,CCS,4/10/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3818770,82888443,782629,588891,CCS,1/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
4907994,35897499,801274,685949,CCS,8/06/2023,11,2,55.00000000000001,"[11, 12, 13]",1
8113851,82888443,643012,538100,CCS,6/10/2023,20,3,82.5,"[20, 21, 22, 23]",1
5582046,90692118,250527,924445,CCS,4/05/2023,13,3,82.5,"[13, 14, 15, 16]",1
4186453,90692118,250527,558238,CCS,10/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
9214418,82888443,643012,991884,CCS,7/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9579135,35897499,405157,790153,CCS,16/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
8612115,90692118,207262,730076,CCS,31/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7232597,90692118,250527,924445,CCS,28/06/2023,16,2,55.00000000000001,"[16, 17, 18]",1
6839807,35897499,280221,115600,CCS,1/06/2023,11,3,82.5,"[11, 12, 13, 14]",1
1292682,82888443,782629,636434,CCS,23/08/2023,14,2,55.00000000000001,"[14, 15, 16]",1
6685848,90546786,228137,137386,CCS,25/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
5111236,82888443,782629,706565,CCS,22/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8987344,78908148,265601,866211,CCS,24/07/2023,19,2,55.00000000000001,"[19, 20, 21]",1
9780239,82888443,920264,535694,CCS,17/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
2169165,90692118,250527,924445,CCS,9/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
1651791,90692118,801274,354701,CCS,20/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
1709634,82888443,643012,538100,CCS,7/08/2023,18,3,82.5,"[18, 19, 20, 21]",1
1016799,82888443,729642,919777,CCS,25/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9875124,82888443,643012,538100,CCS,3/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
2847811,35897499,944515,504004,CCS,26/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7816361,82888443,643012,991884,CCS,6/09/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9537925,35897499,801274,354701,CCS,31/03/2023,12,3,82.5,"[12, 13, 14, 15]",1
8521960,82888443,643012,538100,CCS,26/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
6627282,90546786,228137,137386,CCS,26/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
5583862,82888443,782629,636434,CCS,3/10/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1959635,82888443,729642,919777,CCS,2/08/2023,22,2,55.00000000000001,"[22, 23, 24]",1
5007810,90546786,228137,209607,CCS,3/10/2023,12,3,82.5,"[12, 13, 14, 15]",1
1141949,82888443,729642,129307,CCS,15/08/2023,17,3,82.5,"[17, 18, 19, 20]",1
1137452,82888443,729642,129307,CCS,26/07/2023,22,2,55.00000000000001,"[22, 23, 24]",1
8450261,35897499,280221,115600,CCS,17/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7367338,90692118,944515,191450,CCS,6/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
9014128,90692118,738900,983978,CCS,14/04/2023,12,3,82.5,"[12, 13, 14, 15]",1
8068842,90692118,944515,191450,CCS,29/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
8020746,78908148,730023,841344,CCS,3/09/2023,3,3,82.5,"[3, 4, 5, 6]",1
6547511,90692118,250527,924445,CCS,26/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
8822866,90692118,250527,924445,CCS,17/08/2023,15,3,82.5,"[15, 16, 17, 18]",1
2237194,78908148,730023,252642,CCS,13/06/2023,0,2,55.00000000000001,"[0, 1, 2]",1
6668098,90692118,405157,795512,CCS,4/10/2023,12,3,82.5,"[12, 13, 14, 15]",1
7326590,90692118,801274,685949,CCS,18/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
6032159,82888443,643012,991884,CCS,18/08/2023,15,2,55.00000000000001,"[15, 16, 17]",1
7180705,82888443,643012,538100,CCS,28/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6965708,90692118,405157,554128,CCS,15/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
9218685,90692118,250527,558238,CCS,18/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3539357,82888443,643012,991884,CCS,13/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
9211890,82888443,569889,243563,CCS,26/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
8030379,82888443,643012,991884,CCS,10/08/2023,16,3,82.5,"[16, 17, 18, 19]",1
6848580,90692118,250527,924445,CCS,25/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
9185227,82888443,878706,479884,CCS,13/07/2023,16,2,55.00000000000001,"[16, 17, 18]",1
9545869,90692118,801274,354701,CCS,19/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
7073357,35897499,801274,685949,CCS,3/02/2023,19,3,82.5,"[19, 20, 21, 22]",1
3661095,35897499,944515,191450,CCS,24/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
4223288,90692118,405157,790153,CCS,28/09/2023,12,3,82.5,"[12, 13, 14, 15]",1
3610877,90692118,250527,924445,CCS,13/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5275056,90692118,405157,554128,CCS,8/09/2023,11,2,55.00000000000001,"[11, 12, 13]",1
7302059,78908148,730023,252642,CCS,24/09/2023,4,2,55.00000000000001,"[4, 5, 6]",1
6856434,90692118,355208,291963,CCS,7/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
2108240,90546786,228137,137386,CCS,2/10/2023,14,3,82.5,"[14, 15, 16, 17]",1
7091950,78908148,875343,640203,CCS,14/05/2023,6,3,82.5,"[6, 7, 8, 9]",1
8681532,35897499,280221,115600,CCS,25/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
6061059,90692118,801274,685949,CCS,17/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
3002716,35897499,280221,115600,CCS,7/02/2023,18,3,82.5,"[18, 19, 20, 21]",1
4705451,65023200,987396,891578,CCS,16/02/2023,19,2,55.00000000000001,"[19, 20, 21]",1
6746115,78908148,730023,841344,CCS,15/07/2023,4,3,82.5,"[4, 5, 6, 7]",1
6455251,35897499,944515,504004,CCS,9/03/2023,19,3,82.5,"[19, 20, 21, 22]",1
9038095,35897499,250527,558238,CCS,31/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
9371693,35897499,405157,790153,CCS,4/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
6410992,78908148,730023,841344,CCS,13/08/2023,4,3,82.5,"[4, 5, 6, 7]",1
3235843,90692118,250527,558238,CCS,11/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
7783244,82888443,782629,706565,CCS,11/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5098316,90692118,250527,558238,CCS,8/05/2023,11,3,82.5,"[11, 12, 13, 14]",1
2151745,35897499,801274,685949,CCS,11/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
1327161,90546786,653450,172394,CCS,28/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
2232233,90692118,500856,189764,CCS,1/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4254473,78908148,730023,252642,CCS,1/10/2023,1,2,55.00000000000001,"[1, 2, 3]",1
4031436,90692118,944515,504004,CCS,29/06/2023,12,2,55.00000000000001,"[12, 13, 14]",1
3316682,90692118,801274,354701,CCS,31/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
6617960,90692118,944515,504004,CCS,26/06/2023,11,3,82.5,"[11, 12, 13, 14]",1
5376208,35897499,355208,398472,CCS,10/03/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4718933,78908148,995505,963181,CCS,18/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3634959,90692118,944515,191450,CCS,22/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
1359091,90692118,250527,558238,CCS,4/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1420142,90692118,250527,558238,CCS,27/06/2023,11,3,82.5,"[11, 12, 13, 14]",1
6564940,90692118,944515,504004,CCS,3/10/2023,12,3,82.5,"[12, 13, 14, 15]",1
2666943,35897499,500856,680585,CCS,8/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
4193203,90546786,653450,172394,CCS,27/09/2023,16,3,82.5,"[16, 17, 18, 19]",1
9662307,90546786,228137,209607,CCS,4/10/2023,19,3,82.5,"[19, 20, 21, 22]",1
4023183,35897499,738900,315844,CCS,6/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3075723,35897499,549414,334425,CCS,23/11/2022,17,3,82.5,"[17, 18, 19, 20]",1
9777713,82888443,782629,706565,CCS,14/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8530317,78908148,929628,851390,CCS,28/04/2023,22,2,55.00000000000001,"[22, 23, 24]",1
2914893,35897499,250527,924445,CCS,13/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
3796312,90692118,711566,229409,CCS,14/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
5820347,35897499,738900,983978,CCS,23/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
4656787,90692118,250527,924445,CCS,21/08/2023,13,3,82.5,"[13, 14, 15, 16]",1
8636708,48585042,728918,856865,CCS,7/03/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8791850,65023200,987396,891578,CCS,23/02/2023,17,3,82.5,"[17, 18, 19, 20]",1
9731366,35897499,280221,974907,CCS,20/03/2023,17,3,82.5,"[17, 18, 19, 20]",1
8254195,10909503,514669,244704,CCS,23/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
4800886,90692118,944515,504004,CCS,30/05/2023,12,3,82.5,"[12, 13, 14, 15]",1
3730551,30828105,569889,243563,CCS,23/11/2022,19,2,55.00000000000001,"[19, 20, 21]",1
3818216,78908148,569886,251052,CCS,22/09/2023,21,2,55.00000000000001,"[21, 22, 23]",1
3900808,81375624,369001,623315,CCS,12/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5202549,90546786,653450,172394,CCS,22/09/2023,13,3,82.5,"[13, 14, 15, 16]",1
5791017,90546786,653450,172394,CCS,29/09/2023,19,3,82.5,"[19, 20, 21, 22]",1
2105829,78908148,875343,377143,CCS,30/04/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4927630,35897499,280221,974907,CCS,22/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
2025999,90692118,738900,315844,CCS,17/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
4309791,37392894,237105,196230,CCS,16/02/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9207150,88561539,944515,191450,CCS,4/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
2117402,81375624,955429,372568,CCS,28/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2881139,48585042,207262,730076,CCS,16/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4838297,81375624,955429,612377,CCS,29/03/2023,12,2,55.00000000000001,"[12, 13, 14]",1
7492587,35897499,582873,983439,CCS,20/01/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8780486,90692118,738900,315844,CCS,26/07/2023,16,3,82.5,"[16, 17, 18, 19]",1
2409826,65023200,366832,780387,CCS,24/07/2023,18,3,82.5,"[18, 19, 20, 21]",1
1176150,65023200,863084,989643,CCS,7/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1178114,46009656,902592,914041,CCS,2/05/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7371202,30828105,371335,467000,CCS,21/12/2022,17,2,55.00000000000001,"[17, 18, 19]",1
7377023,37392894,575971,249681,CCS,21/02/2023,18,2,55.00000000000001,"[18, 19, 20]",1
2480694,86810130,489543,706642,CCS,6/09/2023,14,1,27.500000000000004,"[14, 15]",1
7014331,78908148,730023,252642,CCS,9/07/2023,21,2,55.00000000000001,"[21, 22, 23]",1
8127201,81375624,369001,623315,CCS,4/06/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6933877,81375624,955429,197458,CCS,8/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8499802,35897499,944515,191450,CCS,28/02/2023,18,2,55.00000000000001,"[18, 19, 20]",1
4787034,46009656,369001,623315,CCS,4/08/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1607996,86810130,569886,908476,CCS,24/07/2023,13,2,55.00000000000001,"[13, 14, 15]",1
5164549,65023200,366832,448028,CCS,8/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8090940,81375624,955429,675201,CCS,27/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
4312867,30828105,129465,159498,CCS,9/01/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8096124,46009656,902592,914041,CCS,12/05/2023,17,1,27.500000000000004,"[17, 18]",1
4798696,86810130,995505,963181,CCS,21/08/2023,13,1,27.500000000000004,"[13, 14]",1
1667896,35897499,738900,983978,CCS,7/06/2023,15,3,82.5,"[15, 16, 17, 18]",1
5918314,90692118,250527,558238,CCS,27/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
6172610,90692118,280221,974907,CCS,26/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
7857520,45267948,549414,910822,CCS,2/08/2023,11,2,55.00000000000001,"[11, 12, 13]",1
9174863,76114467,728918,432103,CCS,21/08/2023,17,3,82.5,"[17, 18, 19, 20]",1
1891849,82888443,643012,538100,CCS,2/10/2023,20,2,55.00000000000001,"[20, 21, 22]",1
1699715,65023200,366832,780387,CCS,20/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
2401306,90692118,250527,558238,CCS,14/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
1390433,90692118,500856,189764,CCS,19/05/2023,16,3,82.5,"[16, 17, 18, 19]",1
4707547,86810130,932939,110549,CCS,4/09/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7786095,65023200,366832,448028,CCS,14/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
4620707,45267948,569889,243563,CCS,3/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6353290,86810130,638536,747333,CCS,17/07/2023,13,1,27.500000000000004,"[13, 14]",1
1824270,65023200,987396,701891,CCS,27/02/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7120657,35897499,738900,983978,CCS,25/04/2023,16,2,55.00000000000001,"[16, 17, 18]",1
4126514,86810130,638536,747333,CCS,3/07/2023,14,1,27.500000000000004,"[14, 15]",1
1404956,88561539,944515,504004,CCS,28/07/2023,17,2,55.00000000000001,"[17, 18, 19]",1
8154465,45267948,594591,417581,CCS,1/06/2023,12,3,82.5,"[12, 13, 14, 15]",1
2113485,35897499,944575,403013,CCS,16/01/2023,17,3,82.5,"[17, 18, 19, 20]",1
2561734,90692118,250527,558238,CCS,14/09/2023,15,3,82.5,"[15, 16, 17, 18]",1
7357133,35897499,355208,772883,CCS,7/03/2023,16,2,55.00000000000001,"[16, 17, 18]",1
7817859,65023200,987396,891578,CCS,25/07/2023,15,3,82.5,"[15, 16, 17, 18]",1
9866287,30828105,371335,521535,CCS,1/02/2023,18,3,82.5,"[18, 19, 20, 21]",1
2953411,37392894,237105,576981,CCS,20/02/2023,20,3,82.5,"[20, 21, 22, 23]",1
1439515,10909503,653450,172394,CCS,26/07/2023,10,2,55.00000000000001,"[10, 11, 12]",1
1366563,35897499,582873,983439,CCS,22/11/2022,15,3,82.5,"[15, 16, 17, 18]",1
3890573,90692118,944515,504004,CCS,10/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
9299643,86810130,569886,407318,CCS,13/09/2023,14,2,55.00000000000001,"[14, 15, 16]",1
1212238,88561539,711566,229409,CCS,14/09/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5911070,86810130,664306,350068,CCS,8/09/2023,14,1,27.500000000000004,"[14, 15]",1
6756770,45267948,549414,594750,CCS,7/09/2023,12,2,55.00000000000001,"[12, 13, 14]",1
8723120,10909503,228137,137386,CCS,6/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
4970729,35897499,355208,772883,CCS,10/04/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5809264,58140225,228137,209607,CCS,12/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5564832,10909503,228137,137386,CCS,8/06/2023,10,2,55.00000000000001,"[10, 11, 12]",1
7027707,35897499,250527,924445,CCS,19/04/2023,15,3,82.5,"[15, 16, 17, 18]",1
5570215,65023200,366832,448028,CCS,2/06/2023,17,2,55.00000000000001,"[17, 18, 19]",1
3308074,81375624,955429,197458,CCS,5/08/2023,13,2,55.00000000000001,"[13, 14, 15]",1
7819704,98345808,250527,558238,CCS,8/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2048843,81375624,955429,357143,CCS,4/04/2023,13,1,27.500000000000004,"[13, 14]",1
5849701,81375624,369001,623315,CCS,1/04/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1894829,45267948,549414,910822,CCS,26/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
5288948,45267948,612116,476289,CCS,27/07/2023,12,2,55.00000000000001,"[12, 13, 14]",1
2254806,81375624,955429,372568,CCS,6/07/2023,13,1,27.500000000000004,"[13, 14]",1
8100085,81375624,369001,623315,CCS,14/04/2023,13,1,27.500000000000004,"[13, 14]",1
4171512,48585042,236379,118362,CCS,22/05/2023,16,2,55.00000000000001,"[16, 17, 18]",1
5045814,45267948,569889,243563,CCS,16/05/2023,12,2,55.00000000000001,"[12, 13, 14]",1
1076407,58140225,228137,137386,CCS,8/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
1370214,86810130,638536,747333,CCS,2/10/2023,15,2,55.00000000000001,"[15, 16, 17]",1
2899724,48585042,236379,216858,CCS,11/05/2023,18,2,55.00000000000001,"[18, 19, 20]",1
3934160,45267948,569889,243563,CCS,15/06/2023,11,3,82.5,"[11, 12, 13, 14]",1
4976769,45267948,920264,326288,CCS,8/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
9621587,81375624,955429,232323,CCS,23/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
8999662,65023200,987396,471158,CCS,20/06/2023,17,3,82.5,"[17, 18, 19, 20]",1
1111437,35897499,500856,189764,CCS,20/01/2023,19,2,55.00000000000001,"[19, 20, 21]",1
4366553,65023200,863084,973832,CCS,8/02/2023,14,2,55.00000000000001,"[14, 15, 16]",1
8215779,45267948,920264,533749,CCS,14/07/2023,11,2,55.00000000000001,"[11, 12, 13]",1
4121312,45267948,129465,283570,CCS,13/07/2023,14,2,55.00000000000001,"[14, 15, 16]",1
3420426,85580550,386940,737466,CCS,28/07/2023,18,2,55.00000000000001,"[18, 19, 20]",1
8693478,35897499,250527,558238,CCS,7/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
5535514,58140225,653450,172394,CCS,16/05/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6751760,50725917,474204,602007,CCS,18/05/2023,10,3,82.5,"[10, 11, 12, 13]",1
2692638,45267948,129465,283570,CCS,11/07/2023,17,3,82.5,"[17, 18, 19, 20]",1
5852011,81375624,369001,623315,CCS,11/03/2023,13,2,55.00000000000001,"[13, 14, 15]",1
6416641,45267948,594591,417581,CCS,10/07/2023,12,3,82.5,"[12, 13, 14, 15]",1
1634517,35897499,405157,554128,CCS,28/06/2023,17,3,82.5,"[17, 18, 19, 20]",1
2988470,37392894,237105,273898,CCS,31/05/2023,17,2,55.00000000000001,"[17, 18, 19]",1
4694396,48585042,425476,222746,CCS,1/08/2023,17,2,55.00000000000001,"[17, 18, 19]",1
7841350,81375624,955429,372568,CCS,10/05/2023,15,2,55.00000000000001,"[15, 16, 17]",1
9090303,10909503,228137,209607,CCS,30/06/2023,9,2,55.00000000000001,"[9, 10, 11]",1
5780749,86810130,489543,706642,CCS,7/08/2023,14,1,27.500000000000004,"[14, 15]",1
