Id,ChargingPoints,Latitude,Longitude,OperatorID,Address,Amenities,BasePrice,PeakPriceAdjustment,EstCost50KWChargerHr,SlotIDs,ConnectionTypes,PaymentTypes,PowerOutput,LocationName,PostalCode,LocationID
286084,10,-37.81861176,144.9586537,TBD,"450 Flinders Ln, Melbourne VIC 3000, Australia","Car Cleaning, Restrooms, Grocery",0.55,0,27.500000000000004,"[877985, 943714, 136514, 153060, 428071, 301937, 585846, 166043, 767773, 468351]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Flinders Ln,3000,648339
587514,2,-37.8191,144.957613,TBD,"476 Flinders Ln, Melbourne VIC 3000, Australia","Restrooms, WiFi, Car Cleaning",0.55,0,27.500000000000004,"[884635, 349412]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Rialto Car Park,3000,648339
988981,2,-37.81180407,144.9677026,TBD,"Russell St, Melbourne, Victoria, 3000 Australia","Grocery, Restrooms, Coffee, WiFi, Valet Parking, Shopping, Dining",0.55,0,27.500000000000004,"[719811, 304158]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Russell St,3000,648339
926676,2,-37.81129305,144.967822,TBD,"222 Russell St, Melbourne VIC 3000, Australia","WiFi, Valet Parking, Restrooms, Shopping",0.55,0,27.500000000000004,"[964704, 460303]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Russell St,3000,648339
920264,5,-37.81621089,144.9709391,TBD,"114-128 Flinders St, Melbourne VIC 3000, Australia","WiFi, Restrooms, Valet Parking",0.55,0,27.500000000000004,"[535694, 326288, 533749, 267766, 677749]",Type2 Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Flinders St,3000,461655
569889,2,-37.82020302,144.9555652,TBD,"25 Downie St, Melbourne VIC 3000, Australia","Restrooms, Car Cleaning, Grocery, WiFi, Valet Parking",0.55,0,27.500000000000004,"[763257, 243563]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Downie St,3000,461655
878706,1,-37.81609341,144.9584272,TBD,"8 Whiteman Street, Southbank, Victoria, Australia, VIC 3006","Grocery, Restrooms, Valet Parking, WiFi",0.55,0,27.500000000000004,[479884],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Southbank,3000,461655
549414,5,-37.816185,144.97077,TBD,"114-128 Flinders St, Melbourne VIC 3000, Australia","Grocery, Valet Parking, Coffee, WiFi",0.55,0,27.500000000000004,"[886370, 910822, 668589, 334425, 594750]",Type2 Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",3,ACDC Garage,3000,461655
582873,3,-37.81638627,144.9547755,TBD,"636 Bourke St, Melbourne VIC 3000, Australia","Valet Parking, Grocery, Car Cleaning, WiFi, Shopping, Coffee, Restrooms, Dining",0.55,0,27.500000000000004,"[342712, 701126, 983439]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Bourke St,3000,461655
371335,2,-37.818268,144.96402,TBD,"300 Flinders St, Melbourne VIC 3000, Australia","WiFi, Shopping, Grocery, Restrooms, Valet Parking, Coffee",0.55,0,27.500000000000004,"[467000, 521535]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",3,Secure Parking (300 Flinders St),3000,461655
129465,3,-37.81780946,144.9552413,TBD,"589-599 Little Collins St, Melbourne VIC 3000, Australia","WiFi, Car Cleaning, Coffee, Grocery",0.55,0,27.500000000000004,"[283570, 159498, 379149]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Collins St,3000,461655
594591,4,-37.81594,144.961493,TBD,"Level 6/93-95 Queen St, Melbourne VIC 3000, Australia","Valet Parking, Grocery, Shopping, Dining, WiFi, Restrooms",0.55,0,27.500000000000004,"[432312, 234657, 417581, 510103]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Queens & Collins,3000,461655
612116,2,-37.81017999,144.9705189,TBD,"59 Lonsdale St, Melbourne VIC 3000, Australia","Shopping, Car Cleaning, WiFi, Grocery, Coffee, Restrooms, Dining",0.55,0,27.500000000000004,"[969528, 476289]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Lonsdale St,3000,461655
431796,1,-37.814844,144.969685,TBD,"123 Collins St, Melbourne VIC 3000, Australia","Coffee, Car Cleaning, Grocery, Restrooms, Shopping, WiFi",0.55,0,27.500000000000004,[411658],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Grand Hyatt Melbourne,3000,461655
943765,2,-37.817739,144.971282,TBD,"Russell St, Melbourne, Victoria, 3000 Australia","WiFi, Restrooms, Coffee, Dining, Grocery, Shopping",0.55,0,27.500000000000004,"[483224, 522443]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Federation Square Car Park,3000,461655
632920,2,-37.813111,144.955756,TBD,"535 Little Lonsdale St, Melbourne VIC 3004, Australia","Restrooms, Grocery, Valet Parking, Coffee, WiFi, Car Cleaning",0.55,0,27.500000000000004,"[994101, 572118]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Flagstaff Car Park,3000,461655
944515,2,-37.81890714,144.9577073,TBD,"476 Flinders Ln, Melbourne VIC 3000, Australia","Coffee, Grocery, Restrooms, Shopping, WiFi",0.55,0,27.500000000000004,"[191450, 504004]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Flinders Ln,3000,976902
405157,4,-37.81581182,144.9595123,TBD,"501 Bourke Street, Melbourne? VIC? 3000, Australia",Dining,0.55,0,27.500000000000004,"[795512, 790153, 554128, 455169]",Type2 Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Bourke St,3000,976902
250527,2,-37.8180318,144.9640101,TBD,"300 Flinders St, Melbourne VIC 3000, Australia","Car Cleaning, Restrooms, Dining, Coffee",0.55,0,27.500000000000004,"[924445, 558238]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Flinders St,3000,976902
280221,2,-37.811933,144.976125,TBD,"1 Parliament Square Off, Parliament Pl, Melbourne VIC 3002, Australia","Restrooms, Dining, Coffee, Grocery",0.55,0,27.500000000000004,"[115600, 974907]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Park Hyatt Melbourne,3002,976902
500856,2,-37.815994,144.983228,TBD,"192 Wellington Parade, Melbourne VIC 3002","Shopping, Dining, Valet Parking, WiFi, Car Cleaning, Coffee, Restrooms",0.55,0,27.500000000000004,"[680585, 189764]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Pullman Melbourne on the Park,3002,976902
738900,2,-37.8110789,144.9764385,TBD,"1 Parliament Square Off, Parliament Pl, Melbourne VIC 3002, Australia","Dining, Grocery, Restrooms, WiFi",0.55,0,27.500000000000004,"[983978, 315844]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Parliament PI,3002,976902
801274,2,-37.81581134,144.9832392,TBD,"192 Wellington Parade, Melbourne VIC 3002","Grocery, Valet Parking, Shopping, Car Cleaning",0.55,0,27.500000000000004,"[685949, 354701]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Pullman Melbourne,3002,976902
355208,4,-37.809802,144.948932,TBD,"185a Rosslyn St, West Melbourne VIC 3003, Australia","Valet Parking, Coffee, Car Cleaning, Dining, WiFi, Grocery, Shopping",0.55,0,27.500000000000004,"[398472, 772883, 291963, 155183]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Cellarbrations,3003,976902
944575,3,-37.849977,144.97831,TBD,"67 Queens Rd, Melbourne VIC 3004, Australia","Coffee, WiFi, Valet Parking, Car Cleaning, Grocery, Dining, Shopping, Restrooms",0.55,0,27.500000000000004,"[510523, 403013, 619853]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",11,Pullman Melbourne Albert Park,3004,928191
207262,3,-37.84977063,144.9784513,TBD,"67 Queens Rd, Melbourne VIC 3004",Car Cleaning,0.55,0,27.500000000000004,"[731592, 730076, 983327]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Queens Road,3004,928191
711566,1,-37.825511,144.957692,TBD,"8 Whiteman Street, Southbank, Victoria, Australia, VIC 3006","Dining, Restrooms, Grocery, WiFi, Shopping",0.55,0,27.500000000000004,[229409],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Crown Metropol Melbourne,3005,928191
728918,9,-37.821895,144.966652,TBD,"35-47 City Rd, Southbank VIC 3006, Australia","Car Cleaning, Shopping, Restrooms, Grocery, Dining, WiFi, Valet Parking",0.55,0,27.500000000000004,"[856865, 288709, 829734, 432103, 192775, 159590, 137103, 281433, 506653]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Holiday Inn Express Melbourne Southbank,3006,928191
236379,2,-37.821726,144.965184,TBD,"70 City Rd, Southbank VIC 3006, Australia","Dining, Grocery, Valet Parking, WiFi, Car Cleaning, Shopping, Restrooms, Coffee",0.55,0,27.500000000000004,"[118362, 216858]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",11,Wilson Parking Eureka,3006,928191
425476,2,-37.82082443,144.9649806,TBD,"70 City Rd, Southbank VIC 3006, Australia","Car Cleaning, WiFi, Dining, Grocery",0.55,0,27.500000000000004,"[222746, 999794]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Southbank,3006,928191
256233,1,-37.812855,144.93695,TBD,"8-9 Star Circus, Docklands VIC 3008, Australia","Shopping, Car Cleaning",0.55,0,27.500000000000004,[487726],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,District Docklands Shopping - West Carpark,3008,928191
894409,1,-37.81279364,144.9373902,TBD,"8-9 Star Circus, Docklands VIC 3008, Australia","Shopping, Valet Parking, Grocery, Restrooms, Coffee, WiFi, Dining",0.55,0,27.500000000000004,[693066],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Docklands,3008,928191
507660,1,-37.81209916,144.9392454,TBD,"90 Waterfront Way, Docklands VIC 3008, Australia","Dining, WiFi, Valet Parking, Coffee, Shopping, Grocery, Car Cleaning, Restrooms",0.55,0,27.500000000000004,[685971],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Docklands,3008,202527
672450,2,-37.804868,144.900362,TBD,"61 Napier St, Footscray VIC 3011, Australia","Shopping, Coffee, Valet Parking, Grocery, Car Cleaning",0.55,0,27.500000000000004,"[566876, 466030]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,"Footscray town hall, Maribyrnong city council",3011,202527
792421,1,-37.818982,144.896722,TBD,"2/209 Hyde St, Yarraville VIC 3013","Coffee, Grocery, Restrooms, Valet Parking, Car Cleaning, Dining, WiFi, Shopping",0.55,0,27.500000000000004,[555114],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,AAkonsult,3013,202527
911231,1,-37.81899541,144.8964976,TBD,"2/209 Hyde St, Yarraville VIC 3013","Dining, Restrooms, Coffee",0.55,0,27.500000000000004,[329780],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Yarraville,3013,202527
260781,2,-37.863107,144.904614,TBD,"Commonwealth Reserve, Williamstown VIC 3016, Australia","Shopping, Restrooms, Valet Parking, Car Cleaning, WiFi",0.55,0,27.500000000000004,"[458833, 777972]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Nelson Place Parking/Charging,3016,202527
200695,2,-37.863399,144.831492,TBD,"115 Civic Parade, Altona VIC 3018, Australia","Coffee, Grocery, Car Cleaning, Shopping, Dining, Valet Parking, Restrooms",0.55,0,27.500000000000004,"[404491, 917711]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Hobsons Bay Civic Centre,3018,202527
995505,2,-37.86361164,144.8310105,TBD,"115 Civic Parade, Altona VIC 3018, Australia","Car Cleaning, WiFi, Shopping, Coffee, Valet Parking, Restrooms, Dining",0.55,0,27.500000000000004,"[963181, 399638]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Hobsons Bay Civic Centre,3018,868085
664306,1,-37.75577,144.741077,TBD,"1324-1332 Western Hwy, Caroline Springs VIC 3023, Australia","Coffee, WiFi, Car Cleaning, Restrooms, Shopping, Dining, Grocery, Valet Parking",0.55,0,27.500000000000004,[350068],CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,BP Caroline Springs (Coming Soon),3023,868085
932939,2,-37.751827,144.775257,TBD,"Brimbank Central Shopping Centre shop 81t, 28-72 Neale Rd, Deer Park VIC 3023, Australia","Coffee, Shopping, WiFi, Dining, Restrooms, Car Cleaning, Valet Parking, Grocery",0.55,0,27.500000000000004,"[150177, 110549]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Brimbank Shopping Centre,3023,868085
638536,1,-37.876378,144.62706,TBD,"Wunggurrwil Dhurrung Centre 19 Communal Road, Wyndham Vale VIC 3024, Australia",Dining,0.55,0,27.500000000000004,[747333],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Wunggurrwil Dhurrung Centre,3024,868085
489543,2,-37.875049,144.612648,TBD,"455 Ballan Rd, Manor Lakes VIC 3024, Australia","Dining, Valet Parking, Shopping, Grocery",0.55,0,27.500000000000004,"[706642, 603750]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Manor Lakes Central Shopping Centre,3024,868085
569886,4,-37.84646146,144.8088603,TBD,"1 Horsburgh Drive, Altona North, VIC 3025, Australia","Restrooms, Dining, Valet Parking, Coffee, Grocery, Shopping",0.55,0,27.500000000000004,"[518160, 908476, 251052, 407318]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Ampol Foodary Altona North,3025,868085
572249,4,-37.84667,144.809201,TBD,"1 Horsburgh Drive, Altona North, VIC, 3025, Australia","Car Cleaning, Shopping, Grocery, WiFi",0.55,0,27.500000000000004,"[832984, 670132, 728669, 944716]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",150,Ampol Foodary Altona North (Coming Soon),3025,144857
951880,1,-37.843884,144.782596,TBD,"4-6 Fitzgerald Rd, Laverton North VIC 3026, Australia","WiFi, Shopping, Valet Parking, Dining, Coffee, Restrooms, Car Cleaning, Grocery",0.55,0,27.500000000000004,[501831],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Just Honk Used Cars,3026,144857
803398,2,-37.865302,144.76925,TBD,"Cohealth Clinic, Laverton Community Hub Corner Donald St &, Railway Ave, Laverton VIC 3028, Australia","Valet Parking, Dining, Shopping, Car Cleaning, Coffee, Grocery, WiFi, Restrooms",0.55,0,27.500000000000004,"[170877, 197838]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Laverton Community Hub,3028,144857
517464,1,-37.833989,144.69899,TBD,"83 Leakes Rd, Tarneit VIC 3029, Australia","Dining, Coffee, Car Cleaning, Valet Parking, Restrooms, Grocery",0.55,0,27.500000000000004,[658714],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Tarneit Park Hub (BYO Type 2),3029,144857
568071,2,-37.875247,144.679638,TBD,"Derrimut Rd & Heaths Rd, Werribee, VIC, Australia, VIC 3030","Grocery, WiFi, Restrooms, Coffee, Dining, Car Cleaning",0.55,0,27.500000000000004,"[524017, 562149]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Pacific Werribee Shopping Centre,3029,144857
891421,1,-37.884233,144.734115,TBD,"1A Main Street, Point Cook VIC 3030, Australia","Car Cleaning, WiFi",0.55,0,27.500000000000004,[399620],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Stockland Point Cook - Below Woolworths,3030,144857
474204,2,-37.797009,144.926387,TBD,"72 Altona Street, Kensington VIC 3031","Shopping, Car Cleaning, Valet Parking",0.55,0,27.500000000000004,"[130728, 602007]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Park Rises Residences,3031,481066
260408,2,-37.79687512,144.926417,TBD,"72 Altona Street, Kensington VIC 3031",Restrooms,0.55,0,27.500000000000004,"[481357, 189191]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Kensington,3031,481066
191826,8,-37.69657,144.78212,TBD,"Coles Express 410 Melton Highway, Taylors Lakes VIC 3038, Australia","Valet Parking, Grocery, Restrooms, Dining, Car Cleaning, Shopping, WiFi",0.55,0,27.500000000000004,"[574434, 391428, 765318, 522378, 419889, 886162, 534555, 748828]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",350,Shell Taylors Lakes,3038,481066
562656,3,-37.699043,144.775876,TBD,"399 Melton Highway, Taylors Lakes VIC 3038","WiFi, Coffee, Shopping, Dining, Valet Parking, Grocery",0.55,0,27.500000000000004,"[377828, 623711, 902831]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Watergardens Shopping Centre,3038,481066
758780,4,-37.69671193,144.7823411,TBD,"Coles Express 410 Melton Highway, Taylors Lakes VIC 3038, Australia","Valet Parking, Grocery, Car Cleaning, Restrooms, WiFi, Coffee, Dining, Shopping",0.55,0,27.500000000000004,"[827721, 841834, 566845, 235901]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Shell Taylors Lakes,3038,399399
280415,6,-37.76556152,144.9236774,TBD,"665 Mt Alexander Rd, Moonee Ponds VIC 3039, Australia","Dining, Restrooms",0.55,0,27.500000000000004,"[217920, 871630, 552659, 864948, 306235, 350973]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Moonee Ponds Supercharger,3039,399399
404112,6,-37.765834,144.923586,TBD,"665 Mt Alexander Rd, Moonee Ponds VIC 3039, Australia","WiFi, Restrooms",0.55,0,27.500000000000004,"[645986, 442180, 244518, 612267, 978804, 506037]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",120,Moonee Ponds Supercharger,3039,399399
946482,1,-37.719978,144.892935,TBD,"Essendon Fields VIC 3042, Australia",Restrooms,0.55,0,27.500000000000004,[888314],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Jet City Hangar 131,3041,399399
236840,1,-37.719767,144.89451,TBD,"Essendon Fields Airport, Wirraway Road, Essendon Fields VIC 3041, Australia","Dining, Car Cleaning, Shopping",0.55,0,27.500000000000004,[672930],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Hungry Fox Café,3041,620906
989457,8,-37.713651,144.885527,TBD,"29-35 Louis St, Airport West VIC 3042, Australia",WiFi,0.55,0,27.500000000000004,"[709960, 218409, 727884, 798991, 371795, 633717, 740057, 587487]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Westfield Airport West,3042,620906
623134,1,-37.735219,144.887807,TBD,"1 Elstone Ct, Niddrie VIC 3042, Australia","Valet Parking, Dining, Grocery",0.55,0,27.500000000000004,[634150],ThreePhase ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Paint Spot Niddrie,3042,620906
134427,8,-37.71395622,144.8860831,TBD,"29-35 Louis St, Airport West VIC 3042, Australia","WiFi, Dining, Shopping, Valet Parking, Restrooms, Coffee, Grocery, Car Cleaning",0.55,0,27.500000000000004,"[776577, 549379, 640970, 666347, 392463, 132527, 986133, 454108]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Westfield Airport West,3042,620906
653450,1,-37.709632,144.871383,TBD,"39 Tullamarine Park Road, Tullamarine VIC 3043, Australia","Grocery, Coffee, Car Cleaning, Restrooms, Dining, Valet Parking",0.55,0,27.500000000000004,[172394],Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Vaclift,3043,503205
228137,2,-37.669133,144.851581,TBD,"15-25 Francis Briggs Road, Tullamarine, , Australia, VIC 3045","Car Cleaning, Coffee, WiFi, Shopping",0.55,0,27.500000000000004,"[137386, 209607]",Tesla ,"['American Express', 'Visa', 'MasterCard', 'Cash']",22,Melbourne Airport - Qantas Valet Parking,3045,503205
349635,1,-37.684086,144.863519,TBD,"4 mace Wy, Melbourne Airport VIC 3045, Australia","WiFi, Valet Parking, Shopping, Restrooms",0.55,0,27.500000000000004,[546863],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,(No Longer In Use) DHL Melbourne Gateway,3045,503205
693651,1,-37.708497,144.924037,TBD,"50 Wheatsheaf Rd, Glenroy 3046, Australia","Valet Parking, Restrooms, Grocery, Shopping",0.55,0,27.500000000000004,[675652],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",11,Glenroy Community Hub,3046,503205
514669,2,-37.723715,144.920974,TBD,"Oak Park Reserve, 563 Pascoe Vale Rd, Oak Park VIC 3046, Australia",Car Cleaning,0.55,0,27.500000000000004,"[244704, 350532]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Oak Park Sports & Aquatic Centre,3046,566549
902592,1,-37.802158,144.96708,TBD,204-218 Lygon St Carlton Victoria 3053 Australia,"Grocery, Coffee",0.55,0,27.500000000000004,[914041],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Lygon Street Car park,3053,566549
414088,1,-37.80216073,144.9671638,TBD,204-218 Lygon St Carlton Victoria 3053 Australia,"Grocery, Restrooms, WiFi, Valet Parking",0.55,0,27.500000000000004,[161905],Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Carlton,3053,566549
131897,6,-37.773851,144.961886,TBD,"15 Edward St, Brunswick VIC 3056, Australia","Restrooms, Grocery, Shopping, WiFi, Dining",0.55,0,27.500000000000004,"[778886, 439820, 987533, 455151, 614870, 575993]",Type2 CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Brunswick EV Hub,3056,566549
643012,2,-37.771404,144.962021,TBD,"1 David St, Brunswick, Victoria, Australia, 3056","Car Cleaning, Grocery, Dining, WiFi, Restrooms",0.55,0,27.500000000000004,"[991884, 538100]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,David Street Car Park,3056,517854
782629,6,-37.77360197,144.9618831,TBD,"15 Edward St, Brunswick VIC 3056, Australia",Valet Parking,0.55,0,27.500000000000004,"[706565, 737962, 636434, 631225, 588891, 732637]",Type2 CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Edward St Parking Lot,3056,517854
729642,2,-37.71912127,144.9615062,TBD,"11 Boundary Rd, Coburg North VIC 3058, Australia","Restrooms, Dining, Grocery",0.55,0,27.500000000000004,"[919777, 129307]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Boundary Rd Parking Lot,3058,517854
987396,3,-37.74058156,144.9694655,TBD,"90 Bell St, Coburg VIC 3058, Australia","Valet Parking, Shopping",0.55,0,27.500000000000004,"[891578, 701891, 471158]",Type2 CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Coburg Town Hall / Moreland City,3058,978130
366832,3,-37.74111,144.970149,TBD,"90 Bell St, Coburg VIC 3058, Australia","Grocery, Shopping, Restrooms, Dining, Coffee, Car Cleaning",0.55,0,27.500000000000004,"[759796, 780387, 448028]",Type2 CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Coburg Town Hall / Moreland City,3058,978130
288445,2,-37.718952,144.961498,TBD,"11 Boundary Rd, Coburg North VIC 3058, Australia","Shopping, Restrooms, Car Cleaning, Coffee, Valet Parking, WiFi, Grocery, Dining",0.55,0,27.500000000000004,"[518889, 961650]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",50,Coburg North EV Fast Charge (Currently Out of Order),3058,978130
386940,3,-37.736669,144.969336,TBD,"1 Champ St, Coburg VIC 3058, Australia","Shopping, Restrooms, Grocery, Car Cleaning, Valet Parking, Coffee, WiFi, Dining",0.55,0,27.500000000000004,"[842957, 737466, 839013]",Type2 ,"['American Express', 'Visa', 'MasterCard', 'Cash']",,Pentridge Shopping Centre,3058,814002
874950,2,-37.702614,144.969502,TBD,99 Jukes Road Fawkner VIC 3060 AU,"Shopping, Valet Parking, Coffee",0.55,0,27.500000000000004,"[356664, 422906]",CHAdeMO CCS/SAE ,"['American Express', 'Visa', 'MasterCard', 'Cash']",25,CB Smith Reserve,3060,814002
