Id,Manufacturer,Model,VehicleYear,VehicleClass,FuelType,ConnectorType,BatteryCapacityKwh,EstBattChargeTime80perc50KW,EnergyConsumptionWhkm,ElectricRangeKm,UserId
IOHH0005,Kia,Kia EV6,2024,Large SUV,BEV,CCS,87.12,73.1808,16.5,528,37412595
FQLV5422,Kia,Kia EV9,2024,Large SUV,BEV,CCS,86.385,72.56340000000002,19.5,443,93202560
MIYU8323,Kia,Kia Niro BEV,2024,Small SUV,BEV,CCS,74.52,62.59679999999999,16.2,460,81295434
OBHD4024,LDV,LDV eT60,2024,Ute (2WD),BEV,CCS,88.77,74.56679999999999,26.9,330,27283509
MBGK0948,Lexus,Lexus RZ,2024,Medium SUV,BEV,CCS,71.44,60.0096,15.2,470,92283246
NJUW7382,Lexus,Lexus UX BEV,2024,Small SUV,BEV,CCS,71.68,60.21120000000001,12.8,560,24408549
JRUN6643,Mercedes-Benz,Mercedes-Benz EQA,2024,Small SUV,BEV,CCS,81.498,68.45832,14.1,578,74843010
ZFRJ6044,Mercedes-Benz,Mercedes-Benz EQB,2024,Medium SUV,BEV,CCS,82.908,69.64272,14.7,564,30464676
SVHP8283,Mercedes-Benz,Mercedes-Benz EQV,2024,People Mover,BEV,CCS,109.934,92.34455999999999,26.3,418,29845530
JUSI1364,MG,MG MG4,2024,Small Car,BEV,CCS,74.52,62.59679999999999,18.4,405,24478344
SIYO7920,MG,MG ZS BEV,2024,Small SUV,BEV,CCS,63.72,53.5248,17.7,360,13066218
ULGC1675,MINI,MINI Aceman,2024,Small Car,BEV,CCS,42.300000000000004,35.532000000000004,14.1,300,97867440
VKBT0974,MINI,MINI Countryman BEV,2024,Small SUV,BEV,CCS,72.584,60.97056,17.2,422,81880524
GUBT7309,MINI,MINI Hatch BEV,2024,Small Car,BEV,CCS,40.65,34.145999999999994,15,271,48821751
FUQT8830,Nissan,Nissan Leaf,2024,Small Car,BEV,CCS,53.181000000000004,44.672039999999996,17.1,311,94947534
ATPV5228,Peugeot,Peugeot Partner BEV,2024,Van,BEV,CCS,56.24400000000001,47.24496,21.8,258,66233970
JEIF1289,Polestar,Polestar 2,2024,Medium Car,BEV,CCS,123.125,103.425,19.7,625,17969193
FVNR6924,Porsche,Porsche Taycan,2024,Large Car,BEV,CCS,103.32000000000001,86.7888,28,369,87444027
TUUL7630,Renault,Renault Kangoo BEV,2024,Van,BEV,CCS,50.050000000000004,42.042,17.5,286,83573325
EVNH1524,Renault,Renault Megane E-Tech,2024,Small SUV,BEV,CCS,70.824,59.49215999999999,15.6,454,29165598
CYIT4659,Rolls-Royce,Rolls-Royce Spectre,2024,Sports Car,BEV,CCS,113.775,95.571,20.5,555,33081741
WOCZ2307,Subaru,Subaru Solterra,2024,Medium SUV,BEV,CCS,68.385,57.443400000000004,14.1,485,32751774
HZBW6499,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,29309940
PAWK8408,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,75922902
VYQK1261,Toyota,Toyota bZ4X,2024,Medium SUV,BEV,CCS,68.48,57.52320000000001,12.8,535,30296079
HSEW0165,Volvo,Volvo C40,2024,Small SUV,BEV,CCS,77.875,65.41499999999999,17.5,445,39279042
YEJA2663,Volvo,Volvo EX30,2024,Small SUV,BEV,CCS,80.85000000000001,67.914,17.5,462,33295482
IFKJ8597,Volvo,Volvo XC40 BEV,2024,Small SUV,BEV,CCS,79.605,66.8682,18.3,435,27476262
DVVF8777,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,47158353
BSAF1704,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,26098875
WAZN5320,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,92911698
WGYM5664,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,14996520
PQUQ1596,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,75009330
TVOT3518,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,84660741
DNKC0130,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,54832140
BZEB4937,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,95411349
QEQO6371,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,92192265
UWWS2242,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,41222907
WWNP4180,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,95980995
BHSU0084,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,59574735
JXSH3142,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,49241808
SWFI5169,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,14260257
GQNZ9476,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,24920478
RHXT1863,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,36768303
WLDZ0097,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,81701631
CRVO4487,Tesla,Tesla Model Y,2024,Medium SUV,BEV,CCS,74.46000000000001,62.5464,14.6,510,68581656
HZPX0553,Tesla,Tesla Model 3,2024,Medium Car,BEV,CCS,67.716,56.88143999999999,13.2,513,41493375
JTJN1084,BYD,BYD Seal,2024,Medium Car,BEV,CCS,70.38,59.1192,13.8,510,77088033
PWWP9008,BYD,BYD Seal,2024,Medium Car,BEV,CCS,70.38,59.1192,13.8,510,39241917
YSPH5535,BYD,BYD Seal,2024,Medium Car,BEV,CCS,70.38,59.1192,13.8,510,78533433
ZNFG7522,BYD,BYD Atto 3,2024,Medium SUV,BEV,CCS,55.2,46.368,16,345,45460701
UTZY6515,BYD,BYD Seal,2024,Medium Car,BEV,CCS,70.38,59.1192,13.8,510,32015313
YSDB7181,BYD,BYD Dolphin,2024,Small Car,BEV,CCS,88.56,74.3904,21.6,410,46667907
CJJB0049,BYD,BYD Dolphin,2024,Small Car,BEV,CCS,88.56,74.3904,21.6,410,72512154
XIKQ0588,BYD,BYD Dolphin,2024,Small Car,BEV,CCS,88.56,74.3904,21.6,410,57882330
MRAV0992,MG,MG ZS BEV,2024,Small SUV,BEV,CCS,63.72,53.5248,17.7,360,25628328
VMEC9082,MG,MG ZS BEV,2024,Small SUV,BEV,CCS,63.72,53.5248,17.7,360,50986683
UVLB0653,MG,MG MG4,2024,Small Car,BEV,CCS,74.52,62.59679999999999,18.4,405,26618922
EJVF4578,MG,MG MG4,2024,Small Car,BEV,CCS,74.52,62.59679999999999,18.4,405,32070852
FBIM2222,MG,MG ZS BEV,2024,Small SUV,BEV,CCS,63.72,53.5248,17.7,360,58023207
AOBL2794,MG,MG ZS BEV,2024,Small SUV,BEV,CCS,63.72,53.5248,17.7,360,10427670
TMOM4158,MG,MG MG4,2024,Small Car,BEV,CCS,74.52,62.59679999999999,18.4,405,77373351
RDYU7603,MG,MG MG4,2024,Small Car,BEV,CCS,74.52,62.59679999999999,18.4,405,39133512
