Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,car_age,car_age_sq,log_mileage,mileage_per_year,engine_size_per_mileage,brand_model,fuel_transmission,mileage_band,condition_mileage_bin,condition_score,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,very_new_very_high_mileage_flag,melb_temp_mean_c,melb_total_precip_mm,melb_wind_max_mean_kmh,aus_inflation_pct,aus_gdp_per_capita_usd,aus_unemployment_pct,aus_gasoline_price_usd_per_l,macro_cost_pressure_idx
29,Mercedes,2007,5.9,Diesel,Manual,17669,Used,78308.17,GLC,19,361,9.779623565313742,883.45,0.00033389926428975666,Mercedes_GLC,Diesel_Manual,low,Used_low,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
30,Audi,2017,1.5,Diesel,Automatic,207836,Like New,54201.18,A3,9,81,12.244509397620114,20783.6,7.217194243565871e-06,Audi_A3,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
31,BMW,2020,1.0,Hybrid,Automatic,132915,Used,71916.68,X5,6,36,11.797472628726522,18987.85714285714,7.523548707454332e-06,BMW_X5,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
32,Toyota,2000,3.2,Petrol,Automatic,196681,Used,89587.88,Corolla,26,676,12.189343490276288,7284.481481481482,1.6269917938601398e-05,Toyota_Corolla,Petrol_Automatic,high,Used_high,1,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
33,Toyota,2022,1.5,Hybrid,Automatic,50812,Used,92009.61,Corolla,4,16,10.835907506340154,10162.4,2.9520004723200755e-05,Toyota_Corolla,Hybrid_Automatic,low,Used_low,1,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
34,Ford,2007,4.7,Diesel,Manual,278203,Like New,31382.99,Fiesta,19,361,12.536109936513334,13910.15,1.6894077727135483e-05,Ford_Fiesta,Diesel_Manual,very_high,Like New_very_high,2,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
35,Ford,2005,5.6,Petrol,Automatic,252862,Like New,22849.55,Mustang,21,441,12.440603119068228,11493.727272727272,2.2146379660132164e-05,Ford_Mustang,Petrol_Automatic,very_high,Like New_very_high,2,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
36,Tesla,2004,3.2,Petrol,Manual,171840,Like New,29822.3,Model 3,22,484,12.054324909652557,7471.304347826087,1.862186556176931e-05,Tesla_Model 3,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
37,Honda,2014,2.3,Diesel,Manual,25395,New,76380.32,Fit,12,144,10.142346960290341,1953.4615384615386,9.056544337690974e-05,Honda_Fit,Diesel_Manual,low,New_low,3,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
38,BMW,2021,3.2,Diesel,Automatic,282346,New,40155.51,5 Series,5,25,12.550892089933857,47057.666666666664,1.1333571810573515e-05,BMW_5 Series,Diesel_Automatic,very_high,New_very_high,3,1,0,0,0,14.176164383561645,833.9,22.06,2.86391284709318,60758.9044397144,5.022,0.0,0.36871532820702935
39,BMW,2014,4.6,Hybrid,Manual,229707,Like New,21471.98,X3,12,144,12.344564216107278,17669.76923076923,2.002542358124227e-05,BMW_X3,Hybrid_Manual,very_high,Like New_very_high,2,0,0,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
40,Tesla,2001,1.0,Diesel,Manual,247181,New,14346.62,Model X,25,625,12.417880186380513,9506.961538461539,4.045602026037495e-06,Tesla_Model X,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
41,Mercedes,2000,3.9,Petrol,Manual,204120,New,36094.75,E-Class,26,676,12.22646823424488,7560.0,1.9106314391953792e-05,Mercedes_E-Class,Petrol_Manual,high,New_high,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
42,Mercedes,2022,4.1,Electric,Manual,224839,New,17932.96,GLA,4,16,12.32314431711601,44967.8,1.823518946806618e-05,Mercedes_GLA,Electric_Manual,high,New_high,3,0,1,1,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
43,Tesla,2022,4.2,Diesel,Automatic,219882,Like New,19855.49,Model Y,4,16,12.300850865687233,43976.4,1.9101067385837015e-05,Tesla_Model Y,Diesel_Automatic,high,Like New_high,2,0,0,0,0,14.546849315068494,1124.3,20.71698630136986,6.59409658717841,65169.5191118657,3.728,0.0,0.803897369275739
44,Mercedes,2010,2.2,Diesel,Automatic,103235,Used,69968.98,C-Class,16,256,11.544772908409348,6072.64705882353,2.1310395598434657e-05,Mercedes_C-Class,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
45,Ford,2009,4.6,Hybrid,Manual,45510,Like New,6874.55,Explorer,17,289,10.725709333961985,2528.3333333333335,0.00010107446551383182,Ford_Explorer,Hybrid_Manual,low,Like New_low,2,0,0,0,0,15.068767123287673,431.6,20.435616438356163,1.77112025681656,42954.8494884573,5.565,0.0,0.2518716288824588
46,BMW,2017,1.5,Hybrid,Automatic,87945,Like New,16167.56,5 Series,9,81,11.384478268744857,8794.5,1.7055920678598232e-05,BMW_5 Series,Hybrid_Automatic,medium,Like New_medium,2,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
47,Tesla,2017,2.0,Diesel,Manual,242802,New,85214.72,Model S,9,81,12.400005693939582,24280.2,8.237130513214417e-06,Tesla_Model S,Diesel_Manual,very_high,New_very_high,3,1,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
48,BMW,2016,5.4,Petrol,Automatic,250168,New,85266.84,X5,10,100,12.429891968459303,22742.545454545456,2.158540826401353e-05,BMW_X5,Petrol_Automatic,very_high,New_very_high,3,1,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
49,Toyota,2007,4.7,Petrol,Automatic,2881,Used,36278.13,Prius,19,361,7.966239776559467,144.05,0.0016308119361554477,Toyota_Prius,Petrol_Automatic,low,Used_low,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
50,Ford,2014,1.1,Electric,Automatic,111860,Used,13355.54,Explorer,12,144,11.62501230808173,8604.615384615385,9.833632812150795e-06,Ford_Explorer,Electric_Automatic,medium,Used_medium,1,0,1,0,0,15.369589041095889,527.0,20.21917808219178,2.48792932080492,62817.2061751737,6.078,0.0,0.3849727527364143
51,Audi,2007,2.2,Diesel,Automatic,166415,Used,71972.18,Q5,19,361,12.022245956592915,8320.75,1.3219882703586194e-05,Audi_Q5,Diesel_Automatic,high,Used_high,1,0,0,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
52,Ford,2016,2.1,Hybrid,Automatic,139728,Used,39212.51,Mustang,10,100,11.847460111389614,12702.545454545454,1.5029092028140186e-05,Ford_Mustang,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,15.07568306010929,726.9,21.404371584699454,1.27699365720306,50084.4440606385,5.711,0.0,0.1925736355551843
53,Tesla,2011,2.4,Petrol,Manual,267885,Like New,9319.14,Model S,15,225,12.49831679586185,16742.8125,8.959034813316111e-06,Tesla_Model S,Petrol_Manual,very_high,Like New_very_high,2,0,0,0,0,14.696712328767124,759.9,19.37095890410959,3.30384784681081,62799.3895017032,5.083,0.0,0.43391586594165693
54,Audi,2007,2.2,Electric,Automatic,147733,Used,19993.56,A4,19,361,11.903168638372298,7386.65,1.4891629550408168e-05,Audi_A4,Electric_Automatic,medium,Used_medium,1,0,1,0,0,15.417260273972603,580.7,20.69095890410959,2.32761442623159,41128.2476618402,4.381,0.0,0.25242659459812367
55,Toyota,2013,1.3,Diesel,Manual,290834,Like New,18035.41,Camry,13,169,12.580511375033215,20773.85714285714,4.469888424708168e-06,Toyota_Camry,Diesel_Manual,very_high,Like New_very_high,2,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
56,Tesla,2003,3.3,Petrol,Manual,294977,New,60966.05,Model S,23,529,12.594656056269821,12290.708333333334,1.1187274983219087e-05,Tesla_Model S,Petrol_Manual,very_high,New_very_high,3,1,0,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
57,Honda,2000,4.7,Diesel,Automatic,102566,Used,90321.17,CR-V,26,676,11.538271522555494,3798.740740740741,4.5823705480320184e-05,Honda_CR-V,Diesel_Automatic,medium,Used_medium,1,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
58,BMW,2000,4.0,Diesel,Manual,71240,New,80341.84,5 Series,26,676,11.173823774362912,2638.5185185185187,5.614744318580593e-05,BMW_5 Series,Diesel_Manual,low,New_low,3,0,0,0,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
59,Toyota,2018,4.4,Petrol,Automatic,106898,New,56919.02,Prius,8,64,11.579639742432432,11877.555555555555,4.116034761784489e-05,Toyota_Prius,Petrol_Automatic,medium,New_medium,3,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
60,BMW,2015,1.4,Petrol,Manual,209304,Like New,45104.74,3 Series,11,121,12.251547797303074,17442.0,6.6888034208451775e-06,BMW_3 Series,Petrol_Manual,high,Like New_high,2,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
61,Mercedes,2013,5.8,Petrol,Manual,80522,Used,63774.29,GLC,13,169,11.296298136883815,5751.571428571428,7.202910969536654e-05,Mercedes_GLC,Petrol_Manual,medium,Used_medium,1,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
62,Honda,2020,5.2,Diesel,Automatic,145512,Like New,47162.21,Accord,6,36,11.888020708681509,20787.428571428572,3.5735638740181294e-05,Honda_Accord,Diesel_Automatic,medium,Like New_medium,2,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
63,Honda,2015,5.0,Diesel,Automatic,119107,New,28379.42,CR-V,11,121,11.687785923532562,9925.583333333334,4.197870839909998e-05,Honda_CR-V,Diesel_Automatic,medium,New_medium,3,0,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
64,Toyota,2004,5.1,Electric,Automatic,22462,Used,69523.76,Camry,22,484,10.019624790165171,976.6086956521739,0.00022704002136847258,Toyota_Camry,Electric_Automatic,low,Used_low,1,0,1,0,0,14.297267759562843,621.2,20.384972677595627,2.34325687131265,30886.0500949401,5.399,0.0,0.3207293620323583
65,Honda,2008,5.7,Hybrid,Automatic,279965,New,87958.17,Fit,18,324,12.542423446206913,14735.0,2.0359615096118814e-05,Honda_Fit,Hybrid_Automatic,very_high,New_very_high,3,1,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
66,Audi,2001,3.7,Diesel,Manual,92889,New,40422.68,A4,25,625,11.439171276381566,3572.653846153846,3.9832059425126496e-05,Audi_A4,Diesel_Manual,medium,New_medium,3,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
67,Honda,2017,2.0,Hybrid,Automatic,88952,Used,84946.15,CR-V,9,81,11.395863419338061,8895.2,2.2483783571099344e-05,Honda_CR-V,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,14.882739726027397,657.5,21.437260273972605,1.94864309065653,54117.547718609,5.592,0.0,0.27833632506047234
68,BMW,2005,4.1,Petrol,Manual,193596,Used,45952.79,X3,21,441,12.173533957836783,8799.818181818182,2.117801412211966e-05,BMW_X3,Petrol_Manual,high,Used_high,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
69,BMW,2008,4.7,Diesel,Manual,177505,Used,43126.91,5 Series,18,324,12.086759690143207,9342.368421052632,2.6477978209187295e-05,BMW_5 Series,Diesel_Manual,high,Used_high,1,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
70,Tesla,2000,4.7,Electric,Manual,221576,Like New,7690.81,Model X,26,676,12.308525437854929,8206.518518518518,2.1211587845308856e-05,Tesla_Model X,Electric_Manual,high,Like New_high,2,0,1,1,0,14.743715846994535,615.8,20.117486338797814,4.45743705920869,21908.9968019784,6.288,0.0,0.6727657110822114
71,BMW,2008,3.6,Electric,Manual,219393,Like New,71051.5,5 Series,18,324,12.298624479138475,11547.0,1.640883524617811e-05,BMW_5 Series,Electric_Manual,high,Like New_high,2,0,1,1,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
72,Tesla,2015,1.3,Hybrid,Manual,275455,New,81712.74,Model S,11,121,12.526183185201292,22954.583333333332,4.719447026022305e-06,Tesla_Model S,Hybrid_Manual,very_high,New_very_high,3,1,0,0,0,14.975616438356166,430.3,20.34986301369863,1.50836803138463,56970.3613028094,6.055,0.0,0.24712547661574713
73,BMW,2012,2.9,Petrol,Manual,254084,Used,68037.91,X5,14,196,12.445424135688592,16938.933333333334,1.1413503355176417e-05,BMW_X5,Petrol_Manual,very_high,Used_very_high,1,0,0,0,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
74,Audi,2008,5.6,Hybrid,Automatic,129466,New,19379.29,A3,18,324,11.771181301393176,6814.0,4.325426556574262e-05,Audi_A3,Hybrid_Automatic,medium,New_medium,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
75,Tesla,2020,3.9,Petrol,Manual,30531,New,14812.88,Model S,6,36,10.326530592918362,4361.571428571428,0.00012773483558233985,Tesla_Model S,Petrol_Manual,low,New_low,3,0,0,0,0,14.294535519125684,888.8,22.04808743169399,0.846900734607273,51983.4523666382,6.394,0.0,0.1770704774277363
76,Ford,2012,3.7,Electric,Manual,14588,New,59421.58,Fiesta,14,196,9.588023099071895,972.5333333333333,0.00025361573788470766,Ford_Fiesta,Electric_Manual,low,New_low,3,0,1,1,0,14.769125683060109,614.8,20.792896174863387,1.76278299052228,68301.4402512587,5.225,0.0,0.22862600286910081
77,Mercedes,2008,2.3,Hybrid,Manual,143452,New,43144.04,GLC,18,324,11.87376273440101,7550.105263157895,1.6033125832154084e-05,Mercedes_GLC,Hybrid_Manual,medium,New_medium,3,0,0,0,0,14.645901639344261,455.3,20.25327868852459,4.35029726664093,49811.2067218988,4.242,0.0,0.524951739786679
78,Toyota,2010,2.8,Electric,Automatic,173717,New,45764.29,RAV4,16,256,12.065188573803301,10218.64705882353,1.6118076422708067e-05,Toyota_RAV4,Electric_Automatic,high,New_high,3,0,1,0,0,14.717260273972602,811.1,19.365753424657534,2.9183370211222,52313.8939041213,5.214,0.0,0.3887626634116507
79,BMW,2003,5.5,Electric,Automatic,161929,Used,96941.02,X5,23,529,11.994919422067516,6747.041666666667,3.396529364540234e-05,BMW_X5,Electric_Automatic,high,Used_high,1,0,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
80,Honda,2001,4.3,Petrol,Manual,21711,Like New,73772.65,Fit,25,625,9.98562038207465,835.0384615384615,0.00019804716285924833,Honda_Fit,Petrol_Manual,low,Like New_low,2,0,0,0,0,14.567123287671233,560.6,19.56684931506849,4.40712998561533,19733.6510102645,6.747,0.0,0.6955779259779789
81,BMW,2005,4.9,Hybrid,Automatic,136169,Used,44119.84,5 Series,21,441,11.821659384118622,6189.5,3.5984431225673794e-05,BMW_5 Series,Hybrid_Automatic,medium,Used_medium,1,0,0,0,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
82,Honda,2013,3.3,Hybrid,Manual,159465,Used,6814.43,CR-V,13,169,11.979586012339704,11390.357142857143,2.069406644676608e-05,Honda_CR-V,Hybrid_Manual,high,Used_high,1,0,0,0,0,15.209041095890411,591.9,20.934520547945205,2.44988248109259,68476.6788496118,5.663,0.0,0.3527198924588696
83,Mercedes,2003,4.2,Electric,Automatic,284220,Used,8239.09,GLC,23,529,12.557507383540901,11842.5,1.4777233209368767e-05,Mercedes_GLC,Electric_Automatic,very_high,Used_very_high,1,0,1,0,0,14.450410958904108,572.0,20.55232876712329,2.73259754838937,23757.5898471684,5.933,0.0,0.40961151624262127
84,Mercedes,2005,2.2,Electric,Manual,160389,Like New,70056.35,E-Class,21,441,11.985363628331424,7290.409090909091,1.3716565870690194e-05,Mercedes_E-Class,Electric_Manual,high,Like New_high,2,0,1,1,0,15.048767123287671,607.6,20.44054794520548,2.69182949622197,34535.20727091,5.036,0.0,0.34567100125136396
85,Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,84585.18,GLC,8,64,10.97645719414066,6497.777777777777,7.694806860347805e-05,Mercedes_GLC,Petrol_Automatic,low,Like New_low,2,0,0,0,0,15.066301369863012,627.4,22.333150684931507,1.91140002818579,57410.1737346009,5.345,0.0,0.2571079831956467
