station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp,c,mu_per_hour,lambda_hour,rho,p_wait,expected_wait_mins
228137,2015-09-07 06:00:00,0,0.027295956388115883,228137,2015-09-07 06:00:00,1,0.3960508224969895,0.009098652129371962,0.022973445862345416,0.022973445862345416,3.562214809213222
228137,2015-09-07 09:00:00,0,0.805463969707489,228137,2015-09-07 09:00:00,1,0.3960508224969895,0.26848798990249634,0.6779129713953245,0.6779129713953245,318.86073283602667
228137,2015-09-07 12:00:00,0,0.8551439642906189,228137,2015-09-07 12:00:00,1,0.3960508224969895,0.285047988096873,0.7197257824127855,0.7197257824127854,389.03102950605205
228137,2015-09-07 15:00:00,0,0.8093457818031311,228137,2015-09-07 15:00:00,1,0.3960508224969895,0.2697819272677104,0.6811800706960054,0.6811800706960054,323.6806987781679
228137,2015-09-07 18:00:00,0,0.380582720041275,228137,2015-09-07 18:00:00,1,0.3960508224969895,0.12686090668042502,0.32031471587561045,0.32031471587561045,71.39525600072274
228137,2015-09-07 21:00:00,0,0.0019932910799980164,228137,2015-09-07 21:00:00,1,0.3960508224969895,0.0006644303599993387,0.001677639136841811,0.001677639136841811,0.2545822269362103
228137,2015-09-08 00:00:00,0,0.0011869672453030944,228137,2015-09-08 00:00:00,1,0.3960508224969895,0.0003956557484343648,0.0009990024662488166,0.0009990024662488166,0.15149593133715317
228137,2015-09-08 03:00:00,0,0.0016195537755265832,228137,2015-09-08 03:00:00,1,0.3960508224969895,0.0005398512585088611,0.0013630858158689082,0.0013630858158689082,0.2067835152487354
228137,2015-09-08 06:00:00,0,0.24070972204208374,228137,2015-09-08 06:00:00,1,0.3960508224969895,0.08023657401402791,0.2025916106123926,0.2025916106123926,38.48938638814884
228137,2015-09-08 09:00:00,1,0.6849766373634338,228137,2015-09-08 09:00:00,1,0.3960508224969895,0.22832554578781128,0.5765056725505143,0.5765056725505143,206.2321257219188
228137,2015-09-08 12:00:00,0,0.7498431205749512,228137,2015-09-08 12:00:00,1,0.3960508224969895,0.24994770685831705,0.6311000827683346,0.6311000827683346,259.1731517878543
228137,2015-09-08 15:00:00,0,0.6355649828910828,228137,2015-09-08 15:00:00,1,0.3960508224969895,0.2118549942970276,0.5349187080621148,0.5349187080621148,174.2445678459374
228137,2015-09-08 18:00:00,0,0.39615491032600403,228137,2015-09-08 18:00:00,1,0.3960508224969895,0.13205163677533469,0.3334209381078572,0.3334209381078572,75.7777196614682
228137,2015-09-08 21:00:00,0,0.02985832653939724,228137,2015-09-08 21:00:00,1,0.3960508224969895,0.009952775513132414,0.02513004631674024,0.02513004631674024,3.9052328567397705
228137,2015-09-09 00:00:00,0,0.002691660774871707,228137,2015-09-09 00:00:00,1,0.3960508224969895,0.000897220258290569,0.002265416980158876,0.002265416980158876,0.3439802093147183
228137,2015-09-09 03:00:00,0,0.0064354524947702885,228137,2015-09-09 03:00:00,1,0.3960508224969895,0.002145150831590096,0.005416352421806679,0.005416352421806679,0.8250227622628746
228137,2015-09-09 06:00:00,0,0.3790321350097656,228137,2015-09-09 06:00:00,1,0.3960508224969895,0.12634404500325522,0.3190096771083353,0.3190096771083353,70.96811138513115
228137,2015-09-09 09:00:00,0,0.8041890859603882,228137,2015-09-09 09:00:00,1,0.3960508224969895,0.2680630286534627,0.6768399746360844,0.6768399746360844,317.29899593248604
228137,2015-09-09 12:00:00,0,0.8729730844497681,228137,2015-09-09 12:00:00,1,0.3960508224969895,0.29099102814992267,0.7347315334817531,0.734731533481753,419.6076366119022
228137,2015-09-09 15:00:00,0,0.8040692210197449,228137,2015-09-09 15:00:00,1,0.3960508224969895,0.2680230736732483,0.6767390911687493,0.6767390911687493,317.15269418683533
228137,2015-09-09 18:00:00,0,0.49759042263031006,228137,2015-09-09 18:00:00,1,0.3960508224969895,0.16586347421010336,0.418793409301313,0.4187934093013129,109.16153622292849
228137,2015-09-09 21:00:00,0,0.022541575133800507,228137,2015-09-09 21:00:00,1,0.3960508224969895,0.007513858377933502,0.018971954989414567,0.018971954989414567,2.929752905095716
228137,2015-09-10 00:00:00,0,0.0018608304671943188,228137,2015-09-10 00:00:00,1,0.3960508224969895,0.0006202768223981062,0.001566154612399072,0.001566154612399072,0.23763788046175302
228137,2015-09-10 03:00:00,0,0.0028231684118509293,228137,2015-09-10 03:00:00,1,0.3960508224969895,0.0009410561372836431,0.0023760994393359617,0.0023760994393359617,0.36082622728785296
228137,2015-09-10 06:00:00,0,0.15353001654148102,228137,2015-09-10 06:00:00,1,0.3960508224969895,0.051176672180493675,0.1292174369386209,0.1292174369386209,22.480798312086236
228137,2015-09-10 09:00:00,1,0.6784414649009705,228137,2015-09-10 09:00:00,1,0.3960508224969895,0.22614715496699014,0.5710053915333282,0.5710053915333282,201.64557946314173
228137,2015-09-10 12:00:00,0,0.7682075500488281,228137,2015-09-10 12:00:00,1,0.3960508224969895,0.2560691833496094,0.6465563730815276,0.6465563730815276,277.1319340249183
228137,2015-09-10 15:00:00,0,0.606270432472229,228137,2015-09-10 15:00:00,1,0.3960508224969895,0.20209014415740967,0.5102631598724828,0.5102631598724828,157.8453419241393
228137,2015-09-10 18:00:00,0,0.13408251106739044,228137,2015-09-10 18:00:00,1,0.3960508224969895,0.044694170355796814,0.11284958348025284,0.11284958348025285,19.27094582542372
228137,2015-09-10 21:00:00,0,0.002242417773231864,228137,2015-09-10 21:00:00,1,0.3960508224969895,0.000747472591077288,0.0018873148308711563,0.001887314830871156,0.2864607392758544
228137,2015-09-11 00:00:00,0,0.0012868513585999608,228137,2015-09-11 00:00:00,1,0.3960508224969895,0.0004289504528666536,0.0010830692135979953,0.0010830692135979955,0.16425824103231632
228137,2015-09-11 03:00:00,0,0.0015543464105576277,228137,2015-09-11 03:00:00,1,0.3960508224969895,0.0005181154701858759,0.0013082045049655573,0.0013082045049655573,0.19844697771760844
228137,2015-09-11 06:00:00,0,0.016336245462298393,228137,2015-09-11 06:00:00,1,0.3960508224969895,0.005445415154099464,0.013749283790821711,0.013749283790821711,2.1119959220767273
228137,2015-09-11 09:00:00,1,0.7494544982910156,228137,2015-09-11 09:00:00,1,0.3960508224969895,0.24981816609700522,0.6307730016111863,0.6307730016111863,258.80935919779444
228137,2015-09-11 12:00:00,0,0.8441057801246643,228137,2015-09-11 12:00:00,1,0.3960508224969895,0.2813685933748881,0.7104355739016976,0.7104355739016976,371.6890991778518
228137,2015-09-11 15:00:00,0,0.7130643725395203,228137,2015-09-11 15:00:00,1,0.3960508224969895,0.2376881241798401,0.6001455133492289,0.600145513349229,227.3813921056073
228137,2015-09-11 18:00:00,0,0.17925907671451569,228137,2015-09-11 18:00:00,1,0.3960508224969895,0.059753025571505226,0.1508721158430606,0.1508721158430606,26.917592185682444
228137,2015-09-11 21:00:00,0,0.0028248869348317385,228137,2015-09-11 21:00:00,1,0.3960508224969895,0.0009416289782772461,0.002377545821873413,0.002377545821873413,0.3610463933830201
228137,2015-09-12 00:00:00,0,0.0012531455140560865,228137,2015-09-12 00:00:00,1,0.3960508224969895,0.00041771517135202885,0.0010547009313563642,0.0010547009313563642,0.1599513658226173
228137,2015-09-12 03:00:00,0,0.001439003157429397,228137,2015-09-12 03:00:00,1,0.3960508224969895,0.0004796677191431324,0.001211126683487139,0.001211126683487139,0.1837029827163172
228137,2015-09-12 06:00:00,0,0.007054464425891638,228137,2015-09-12 06:00:00,1,0.3960508224969895,0.002351488141963879,0.0059373393726047715,0.0059373393726047715,0.9048538599637053
228137,2015-09-12 09:00:00,0,0.43829649686813354,228137,2015-09-12 09:00:00,1,0.3960508224969895,0.14609883228937784,0.36888910208105524,0.36888910208105524,88.55038964274388
228137,2015-09-12 12:00:00,0,0.5355632901191711,228137,2015-09-12 12:00:00,1,0.3960508224969895,0.17852109670639038,0.4507530007913249,0.4507530007913249,124.32866335479147
228137,2015-09-12 15:00:00,0,0.14664728939533234,228137,2015-09-12 15:00:00,1,0.3960508224969895,0.048882429798444114,0.12342463901540233,0.12342463901540232,21.331084559170954
228137,2015-09-12 18:00:00,0,0.004673452116549015,228137,2015-09-12 18:00:00,1,0.3960508224969895,0.001557817372183005,0.003933377444746619,0.00393337744474662,0.5982429184267352
228137,2015-09-12 21:00:00,0,0.0011966058518737555,228137,2015-09-12 21:00:00,1,0.3960508224969895,0.00039886861729125184,0.0010071147303179347,0.0010071147303179347,0.15272737370949385
228137,2015-09-13 00:00:00,0,0.0009768407326191664,228137,2015-09-13 00:00:00,1,0.3960508224969895,0.00032561357753972214,0.0008221509943769836,0.0008221509943769836,0.12465483257261986
228137,2015-09-13 03:00:00,0,0.0010351506061851978,228137,2015-09-13 03:00:00,1,0.3960508224969895,0.0003450502020617326,0.0008712270811263255,0.0008712270811263255,0.132102255078096
228137,2015-09-13 06:00:00,0,0.0014104127185419202,228137,2015-09-13 06:00:00,1,0.3960508224969895,0.00047013757284730673,0.0011870637457163226,0.0011870637457163226,0.18004879271756524
228137,2015-09-13 09:00:00,0,0.1065523698925972,228137,2015-09-13 09:00:00,1,0.3960508224969895,0.03551745663086573,0.08967903767233235,0.08967903767233235,14.924394715627965
228137,2015-09-13 12:00:00,0,0.23098593950271606,228137,2015-09-13 12:00:00,1,0.3960508224969895,0.07699531316757202,0.19440765880029776,0.19440765880029776,36.55934214248148
228137,2015-09-13 15:00:00,0,0.127528578042984,228137,2015-09-13 15:00:00,1,0.3960508224969895,0.042509526014328,0.1073335127707029,0.1073335127707029,18.21572424583222
228137,2015-09-13 18:00:00,0,0.0030558540020138025,228137,2015-09-13 18:00:00,1,0.3960508224969895,0.0010186180006712675,0.0025719375969204318,0.0025719375969204318,0.39064221615041556
228137,2015-09-13 21:00:00,0,0.0009948043152689934,228137,2015-09-13 21:00:00,1,0.3960508224969895,0.0003316014384229978,0.0008372699148365445,0.0008372699148365445,0.12694908970003685
228137,2015-09-14 00:00:00,0,0.0009073327528312802,228137,2015-09-14 00:00:00,1,0.3960508224969895,0.0003024442509437601,0.0007636501018655481,0.0007636501018655481,0.11577812729139265
228137,2015-09-14 03:00:00,0,0.001075301319360733,228137,2015-09-14 03:00:00,1,0.3960508224969895,0.0003584337731202443,0.0009050196408138223,0.0009050196408138223,0.1372307883503996
228137,2015-09-14 06:00:00,0,0.11952811479568481,228137,2015-09-14 06:00:00,1,0.3960508224969895,0.039842704931894936,0.10059998027702062,0.10059998027702063,16.945146724563912
228137,2015-09-14 09:00:00,0,0.8157339692115784,228137,2015-09-14 09:00:00,1,0.3960508224969895,0.2719113230705261,0.6865566427970062,0.6865566427970061,331.8315182366443
228137,2015-09-14 12:00:00,0,0.8551439642906189,228137,2015-09-14 12:00:00,1,0.3960508224969895,0.285047988096873,0.7197257824127855,0.7197257824127854,389.03102950605205
228137,2015-09-14 15:00:00,1,0.8093457818031311,228137,2015-09-14 15:00:00,1,0.3960508224969895,0.2697819272677104,0.6811800706960054,0.6811800706960054,323.6806987781679
228137,2015-09-14 18:00:00,0,0.380582720041275,228137,2015-09-14 18:00:00,1,0.3960508224969895,0.12686090668042502,0.32031471587561045,0.32031471587561045,71.39525600072274
228137,2015-09-14 21:00:00,0,0.002087934175506234,228137,2015-09-14 21:00:00,1,0.3960508224969895,0.0006959780585020781,0.0017572948191702555,0.0017572948191702557,0.2666912790709972
228137,2015-09-15 00:00:00,0,0.0012124773347750306,228137,2015-09-15 00:00:00,1,0.3960508224969895,0.0004041591115916769,0.001020472850033657,0.001020472850033657,0.15475518099435384
228137,2015-09-15 03:00:00,0,0.0017230227822437882,228137,2015-09-15 03:00:00,1,0.3960508224969895,0.0005743409274145961,0.0014501697630459078,0.0014501697630459078,0.2200135528601517
228137,2015-09-15 06:00:00,0,0.30734094977378845,228137,2015-09-15 06:00:00,1,0.3960508224969895,0.10244698325792949,0.2586713053946712,0.2586713053946712,52.861292154436896
228137,2015-09-15 09:00:00,1,0.8395668864250183,228137,2015-09-15 09:00:00,1,0.3960508224969895,0.2798556288083394,0.7066154465831634,0.7066154465831634,364.876768557176
228137,2015-09-15 12:00:00,0,0.8808805346488953,228137,2015-09-15 12:00:00,1,0.3960508224969895,0.2936268448829651,0.7413867822107529,0.7413867822107529,434.30462250036965
228137,2015-09-15 15:00:00,0,0.8251757025718689,228137,2015-09-15 15:00:00,1,0.3960508224969895,0.2750585675239563,0.6945032099410603,0.6945032099410603,344.4038017619483
228137,2015-09-15 18:00:00,0,0.5202322602272034,228137,2015-09-15 18:00:00,1,0.3960508224969895,0.17341075340906778,0.437849749473468,0.43784974947346794,117.99756025962034
228137,2015-09-15 21:00:00,0,0.04911566153168678,228137,2015-09-15 21:00:00,1,0.3960508224969895,0.016371887177228928,0.04133784415345679,0.04133784415345678,6.532547419620622
228137,2015-09-16 00:00:00,0,0.0033459526021033525,228137,2015-09-16 00:00:00,1,0.3960508224969895,0.0011153175340344508,0.002816097002406626,0.002816097002406626,0.427831425691257
228137,2015-09-16 03:00:00,0,0.0070720938965678215,228137,2015-09-16 03:00:00,1,0.3960508224969895,0.002357364632189274,0.0059521770901187635,0.0059521770901187635,0.9071286765699049
228137,2015-09-16 06:00:00,0,0.411703884601593,228137,2015-09-16 06:00:00,1,0.3960508224969895,0.137234628200531,0.3465076207525719,0.34650762075257185,80.32904317161888
228137,2015-09-16 09:00:00,1,0.8684072494506836,228137,2015-09-16 09:00:00,1,0.3960508224969895,0.28946908315022785,0.7308887312118338,0.7308887312118338,411.45250716948885
228137,2015-09-16 12:00:00,0,0.8935279250144958,228137,2015-09-16 12:00:00,1,0.3960508224969895,0.2978426416714986,0.7520313675747072,0.7520313675747072,459.4513580763795
228137,2015-09-16 15:00:00,0,0.8455929160118103,228137,2015-09-16 15:00:00,1,0.3960508224969895,0.2818643053372701,0.711687211151828,0.711687211151828,373.9603740552044
228137,2015-09-16 18:00:00,0,0.5825487375259399,228137,2015-09-16 18:00:00,1,0.3960508224969895,0.19418291250864664,0.4902979655095217,0.4902979655095217,145.72835242743673
228137,2015-09-16 21:00:00,0,0.019884731620550156,228137,2015-09-16 21:00:00,1,0.3960508224969895,0.006628243873516719,0.01673584170770685,0.01673584170770685,2.5785626144531033
228137,2015-09-17 00:00:00,0,0.0017021970124915242,228137,2015-09-17 00:00:00,1,0.3960508224969895,0.0005673990041638414,0.001432641903346014,0.001432641903346014,0.2173504857462634
228137,2015-09-17 03:00:00,0,0.0021480300929397345,228137,2015-09-17 03:00:00,1,0.3960508224969895,0.0007160100309799115,0.0018078741169268854,0.0018078741169268854,0.274381217123244
228137,2015-09-17 06:00:00,0,0.3288669288158417,228137,2015-09-17 06:00:00,1,0.3960508224969895,0.10962230960528056,0.2767884912197445,0.27678849121974447,57.98064342659718
228137,2015-09-17 09:00:00,1,0.8679023385047913,228137,2015-09-17 09:00:00,1,0.3960508224969895,0.2893007795015971,0.7304637765366494,0.7304637765366494,410.5649549395563
228137,2015-09-17 12:00:00,0,0.8872724771499634,228137,2015-09-17 12:00:00,1,0.3960508224969895,0.2957574923833211,0.7467665147585175,0.7467665147585175,446.74945816167207
228137,2015-09-17 15:00:00,0,0.8285351395606995,228137,2015-09-17 15:00:00,1,0.3960508224969895,0.27617837985356647,0.6973306559808137,0.6973306559808137,349.03634593738235
228137,2015-09-17 18:00:00,0,0.35862284898757935,228137,2015-09-17 18:00:00,1,0.3960508224969895,0.11954094966252644,0.3018323479518468,0.3018323479518468,65.49473511187287
228137,2015-09-17 21:00:00,0,0.0035447918344289064,228137,2015-09-17 21:00:00,1,0.3960508224969895,0.0011815972781429689,0.0029834486157441337,0.0029834486157441337,0.4533321553368407
228137,2015-09-18 00:00:00,0,0.0013843551278114319,228137,2015-09-18 00:00:00,1,0.3960508224969895,0.0004614517092704773,0.0011651325614252068,0.0011651325614252068,0.17671848347772312
228137,2015-09-18 03:00:00,0,0.0018008861225098372,228137,2015-09-18 03:00:00,1,0.3960508224969895,0.0006002953741699457,0.0015157028847592124,0.0015157028847592124,0.22997105035418958
228137,2015-09-18 06:00:00,0,0.06514241546392441,228137,2015-09-18 06:00:00,1,0.3960508224969895,0.021714138487974804,0.05482664661841438,0.05482664661841438,8.787807707955345
228137,2015-09-18 09:00:00,1,0.8515607714653015,228137,2015-09-18 09:00:00,1,0.3960508224969895,0.28385359048843384,0.7167100138785636,0.7167100138785636,383.2768426001333
228137,2015-09-18 12:00:00,0,0.8808378577232361,228137,2015-09-18 12:00:00,1,0.3960508224969895,0.2936126192410787,0.7413508634824525,0.7413508634824525,434.2232721304641
228137,2015-09-18 15:00:00,0,0.7804973721504211,228137,2015-09-18 15:00:00,1,0.3960508224969895,0.26016579071680707,0.6569000136814125,0.6569000136814125,290.0540280598655
228137,2015-09-18 18:00:00,0,0.15229432284832,228137,2015-09-18 18:00:00,1,0.3960508224969895,0.05076477428277334,0.12817742420711478,0.12817742420711478,22.273258627743903
228137,2015-09-18 21:00:00,0,0.0020655901171267033,228137,2015-09-18 21:00:00,1,0.3960508224969895,0.0006885300390422344,0.0017384891027400105,0.00173848910274001,0.2638323081240619
228137,2015-09-19 00:00:00,0,0.0012030028738081455,228137,2015-09-19 00:00:00,1,0.3960508224969895,0.0004010009579360485,0.0010124987379343132,0.0010124987379343132,0.15354467756296547
228137,2015-09-19 03:00:00,0,0.0013760820729658008,228137,2015-09-19 03:00:00,1,0.3960508224969895,0.00045869402432193357,0.0011581696041684656,0.0011581696041684656,0.17566117030285952
228137,2015-09-19 06:00:00,0,0.006943296175450087,228137,2015-09-19 06:00:00,1,0.3960508224969895,0.002314432058483362,0.005843775412184518,0.005843775412184518,0.8905108423952803
228137,2015-09-19 09:00:00,0,0.4699466824531555,228137,2015-09-19 09:00:00,1,0.3960508224969895,0.15664889415105185,0.39552725370805814,0.39552725370805814,99.12883904673939
228137,2015-09-19 12:00:00,0,0.5355632901191711,228137,2015-09-19 12:00:00,1,0.3960508224969895,0.17852109670639038,0.4507530007913249,0.4507530007913249,124.32866335479147
228137,2015-09-19 15:00:00,0,0.14664728939533234,228137,2015-09-19 15:00:00,1,0.3960508224969895,0.048882429798444114,0.12342463901540233,0.12342463901540232,21.331084559170954
228137,2015-09-19 18:00:00,0,0.004673452116549015,228137,2015-09-19 18:00:00,1,0.3960508224969895,0.001557817372183005,0.003933377444746619,0.00393337744474662,0.5982429184267352
228137,2015-09-19 21:00:00,0,0.0011966058518737555,228137,2015-09-19 21:00:00,1,0.3960508224969895,0.00039886861729125184,0.0010071147303179347,0.0010071147303179347,0.15272737370949385
228137,2015-09-20 00:00:00,0,0.0009768407326191664,228137,2015-09-20 00:00:00,1,0.3960508224969895,0.00032561357753972214,0.0008221509943769836,0.0008221509943769836,0.12465483257261986
228137,2015-09-20 03:00:00,0,0.0010351506061851978,228137,2015-09-20 03:00:00,1,0.3960508224969895,0.0003450502020617326,0.0008712270811263255,0.0008712270811263255,0.132102255078096
228137,2015-09-20 06:00:00,0,0.0014104127185419202,228137,2015-09-20 06:00:00,1,0.3960508224969895,0.00047013757284730673,0.0011870637457163226,0.0011870637457163226,0.18004879271756524
228137,2015-09-20 09:00:00,0,0.1065523698925972,228137,2015-09-20 09:00:00,1,0.3960508224969895,0.03551745663086573,0.08967903767233235,0.08967903767233235,14.924394715627965
228137,2015-09-20 12:00:00,0,0.23098593950271606,228137,2015-09-20 12:00:00,1,0.3960508224969895,0.07699531316757202,0.19440765880029776,0.19440765880029776,36.55934214248148
228137,2015-09-20 15:00:00,0,0.127528578042984,228137,2015-09-20 15:00:00,1,0.3960508224969895,0.042509526014328,0.1073335127707029,0.1073335127707029,18.21572424583222
228137,2015-09-20 18:00:00,0,0.0030558540020138025,228137,2015-09-20 18:00:00,1,0.3960508224969895,0.0010186180006712675,0.0025719375969204318,0.0025719375969204318,0.39064221615041556
228137,2015-09-20 21:00:00,0,0.0009948043152689934,228137,2015-09-20 21:00:00,1,0.3960508224969895,0.0003316014384229978,0.0008372699148365445,0.0008372699148365445,0.12694908970003685
228137,2015-09-21 00:00:00,0,0.0009073327528312802,228137,2015-09-21 00:00:00,1,0.3960508224969895,0.0003024442509437601,0.0007636501018655481,0.0007636501018655481,0.11577812729139265
228137,2015-09-21 03:00:00,0,0.001075301319360733,228137,2015-09-21 03:00:00,1,0.3960508224969895,0.0003584337731202443,0.0009050196408138223,0.0009050196408138223,0.1372307883503996
228137,2015-09-21 06:00:00,0,0.11952811479568481,228137,2015-09-21 06:00:00,1,0.3960508224969895,0.039842704931894936,0.10059998027702062,0.10059998027702063,16.945146724563912
228137,2015-09-21 09:00:00,1,0.8157339692115784,228137,2015-09-21 09:00:00,1,0.3960508224969895,0.2719113230705261,0.6865566427970062,0.6865566427970061,331.8315182366443
228137,2015-09-21 12:00:00,0,0.8551439642906189,228137,2015-09-21 12:00:00,1,0.3960508224969895,0.285047988096873,0.7197257824127855,0.7197257824127854,389.03102950605205
228137,2015-09-21 15:00:00,1,0.8122476935386658,228137,2015-09-21 15:00:00,1,0.3960508224969895,0.27074923117955524,0.6836224438887848,0.6836224438887848,327.34896821394165
228137,2015-09-21 18:00:00,0,0.39786863327026367,228137,2015-09-21 18:00:00,1,0.3960508224969895,0.13262287775675455,0.33486328072898436,0.33486328072898436,76.27055991934147
228137,2015-09-21 21:00:00,0,0.0021981990430504084,228137,2015-09-21 21:00:00,1,0.3960508224969895,0.0007327330143501362,0.0018500984538561485,0.0018500984538561487,0.2808014866626634
228137,2015-09-22 00:00:00,0,0.0012340768007561564,228137,2015-09-22 00:00:00,1,0.3960508224969895,0.0004113589335853855,0.0010386518856137772,0.0010386518856137774,0.15751490656553163
228137,2015-09-22 03:00:00,0,0.0020029940642416477,228137,2015-09-22 03:00:00,1,0.3960508224969895,0.0006676646880805492,0.0016858055839175145,0.0016858055839175145,0.2558235803355501
228137,2015-09-22 06:00:00,0,0.4239186942577362,228137,2015-09-22 06:00:00,1,0.3960508224969895,0.1413062314192454,0.35678812766591217,0.35678812766591217,84.03431676169156
228137,2015-09-22 09:00:00,1,0.9410950541496277,228137,2015-09-22 09:00:00,1,0.3960508224969895,0.31369835138320923,0.7920659005463718,0.7920659005463718,577.0798786003886
228137,2015-09-22 12:00:00,0,0.9535529613494873,228137,2015-09-22 12:00:00,1,0.3960508224969895,0.3178509871164958,0.8025510087633055,0.8025510087633055,615.7693336757294
228137,2015-09-22 15:00:00,1,0.9176083207130432,228137,2015-09-22 15:00:00,1,0.3960508224969895,0.3058694402376811,0.7722984598523491,0.7722984598523491,513.8300880984558
228137,2015-09-22 18:00:00,0,0.7337572574615479,228137,2015-09-22 18:00:00,1,0.3960508224969895,0.24458575248718262,0.6175615314851209,0.617561531485121,244.63522769116446
228137,2015-09-22 21:00:00,0,0.11911890655755997,228137,2015-09-22 21:00:00,1,0.3960508224969895,0.039706302185853325,0.10025557309922048,0.1002555730992205,16.880670371193144
228137,2015-09-23 00:00:00,0,0.005685796961188316,228137,2015-09-23 00:00:00,1,0.3960508224969895,0.0018952656537294388,0.004785410220285164,0.004785410220285164,0.7284550686451132
228137,2015-09-23 03:00:00,0,0.017466023564338684,228137,2015-09-23 03:00:00,1,0.3960508224969895,0.005822007854779561,0.014700153424940347,0.014700153424940347,2.2602359754112746
228137,2015-09-23 06:00:00,0,0.6805970072746277,228137,2015-09-23 06:00:00,1,0.3960508224969895,0.22686566909154257,0.572819588307425,0.572819588307425,203.1453387406923
228137,2015-09-23 09:00:00,1,0.9598765969276428,228137,2015-09-23 09:00:00,1,0.3960508224969895,0.3199588656425476,0.8078732512794611,0.8078732512794611,637.0238995100583
228137,2015-09-23 12:00:00,1,0.970052182674408,228137,2015-09-23 12:00:00,1,0.3960508224969895,0.323350727558136,0.8164374600196517,0.8164374600196517,673.8127046791396
228137,2015-09-23 15:00:00,0,0.9300561547279358,228137,2015-09-23 15:00:00,1,0.3960508224969895,0.31001871824264526,0.7827750900454242,0.7827750900454242,545.9183616371196
228137,2015-09-23 18:00:00,0,0.7535882592201233,228137,2015-09-23 18:00:00,1,0.3960508224969895,0.25119608640670776,0.6342521518399755,0.6342521518399755,262.7123567894971
228137,2015-09-23 21:00:00,0,0.030303386971354485,228137,2015-09-23 21:00:00,1,0.3960508224969895,0.010101128990451494,0.025504628236261966,0.025504628236261966,3.964966729918637
228137,2015-09-24 00:00:00,0,0.0024598282761871815,228137,2015-09-24 00:00:00,1,0.3960508224969895,0.0008199427587290605,0.0020702968208967504,0.0020702968208967504,0.31429176115000834
