stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
228137,2015-09-12 06:00:00,0,0.0014002663,1,0.3960508224969895,0.0004667554361124833,0.0011785240923619879,0.1787520060327338,1.3905578421964988e-06
228137,2015-09-12 09:00:00,0,0.3099377,1,0.3960508224969895,0.10331256190935771,0.2608568295806103,53.4655420286319,0.09206103534750668
228137,2015-09-12 12:00:00,0,0.537051,1,0.3960508224969895,0.17901700735092163,0.45200513969967177,124.9589072731723,0.372829493698077
228137,2015-09-12 15:00:00,0,0.055649158,1,0.3960508224969895,0.018549719204505283,0.046836714256909,7.444224217901749,0.00230147114895759
228137,2015-09-12 18:00:00,0,0.0003450301,1,0.3960508224969895,0.0001150100336720546,0.0002903921091413182,0.04400593732625119,8.43520722277079e-08
228137,2015-09-12 21:00:00,0,7.0976836e-05,1,0.3960508224969895,2.3658945186374087e-05,5.9737144433159024e-05,0.009050461675012602,3.5687396113417092e-09
228137,2015-09-13 00:00:00,0,5.4508884e-05,1,0.3960508224969895,1.8169628068183858e-05,4.587701132301517e-05,0.006950489206989635,2.104796729715464e-09
228137,2015-09-13 03:00:00,0,5.880138e-05,1,0.3960508224969895,1.9600459684928257e-05,4.948975881770135e-05,0.007497857148198223,2.449357445943507e-09
228137,2015-09-13 06:00:00,0,0.00010090182,1,0.3960508224969895,3.36339411054117e-05,8.492329568553633e-05,0.012866607532145394,7.212578666043746e-09
228137,2015-09-13 09:00:00,0,0.019344425,1,0.3960508224969895,0.006448141609628995,0.016281096372872724,2.507338450925055,0.00026946122324720927
228137,2015-09-13 12:00:00,0,0.19751078,1,0.3960508224969895,0.06583692630132039,0.16623353004606078,30.204700400777572,0.03314307723732426
228137,2015-09-13 15:00:00,0,0.050264988,1,0.3960508224969895,0.01675499603152275,0.04230516660939421,6.692164319911797,0.001868786443707005
228137,2015-09-13 18:00:00,0,0.00037485283,1,0.3960508224969895,0.00012495094172966978,0.00031549219098167525,0.0478107969669734,9.956673509782276e-08
228137,2015-09-13 21:00:00,0,6.417279e-05,1,0.3960508224969895,2.139092975994572e-05,5.4010567697049336e-05,0.008182811184003717,2.9172989879320295e-09
228137,2015-09-14 00:00:00,0,5.595875e-05,1,0.3960508224969895,1.865291657547156e-05,4.709728023759715e-05,0.007135371899837659,2.218258279710598e-09
228137,2015-09-14 03:00:00,0,8.46657e-05,1,0.3960508224969895,2.8221899507722508e-05,7.125827773766846e-05,0.010796092591204743,5.07810400308413e-09
228137,2015-09-14 06:00:00,0,0.01995949,1,0.3960508224969895,0.006653163582086563,0.016798762189509493,2.5884226787065425,0.00028701999168362195
228137,2015-09-14 09:00:00,0,0.8370433,1,0.3960508224969895,0.27901442845662433,0.7044914758603872,361.16533577619236,1.6795056623323188
228137,2015-09-14 12:00:00,0,0.8285783,1,0.3960508224969895,0.2761927644411723,0.6973669760356873,349.0964165517821,1.606965072399062
228137,2015-09-14 15:00:00,1,0.7224118,1,0.3960508224969895,0.2408039371172587,0.608012718163435,234.98547491355393,0.9430904587425435
228137,2015-09-14 18:00:00,0,0.4383006,1,0.3960508224969895,0.14610020319620767,0.36889256352274896,88.55170622614139,0.21562370455016908
228137,2015-09-14 21:00:00,0,0.0019101246,1,0.3960508224969895,0.0006367081853871545,0.0016076426287234748,0.2439431326100698,2.588676488363592e-06
228137,2015-09-15 00:00:00,0,0.00018517226,1,0.3960508224969895,6.172408757265657e-05,0.00015584890641939206,0.023614120749090688,2.429266761780267e-08
228137,2015-09-15 03:00:00,0,0.0008951986,1,0.3960508224969895,0.0002983995364047587,0.0007534374869453198,0.11422861009551305,5.680960716110172e-07
228137,2015-09-15 06:00:00,0,0.37489942,1,0.3960508224969895,0.12496647238731384,0.3155314047814249,69.83761430427838,0.14545600499252465
228137,2015-09-15 09:00:00,1,0.83986276,1,0.3960508224969895,0.2799542546272278,0.7068644697218267,365.3154349135253,1.7045268380839587
228137,2015-09-15 12:00:00,0,0.8709768,1,0.3960508224969895,0.2903256018956502,0.7330513797831012,416.01315690637523,2.0129878362558826
228137,2015-09-15 15:00:00,0,0.76580215,1,0.3960508224969895,0.2552673816680908,0.6445318811830802,274.69077785919984,1.168659927208152
228137,2015-09-15 18:00:00,0,0.54451853,1,0.3960508224969895,0.18150617678960165,0.45829011449908386,128.166362666762,0.3877164413445584
228137,2015-09-15 21:00:00,0,0.10031906,1,0.3960508224969895,0.033439685901006065,0.08443281518815746,13.970803431042675,0.0077863213086460815
228137,2015-09-16 00:00:00,0,0.0018903164,1,0.3960508224969895,0.0006301054575790962,0.001590971213256061,0.24140938671619883,2.5352228680116575e-06
228137,2015-09-16 03:00:00,0,0.008194023,1,0.3960508224969895,0.0027313409373164177,0.006896440512599061,1.0520364491357275,4.789117035122356e-05
228137,2015-09-16 06:00:00,0,0.5374662,1,0.3960508224969895,0.1791554093360901,0.4523545948132753,125.13531426624645,0.3736444741628276
228137,2015-09-16 09:00:00,1,0.8891238,1,0.3960508224969895,0.2963745991388957,0.7483246651789204,450.45326155095887,2.2250484137162263
228137,2015-09-16 12:00:00,0,0.8797678,1,0.3960508224969895,0.29325592517852783,0.7404502364863969,432.1908513760912,2.1123754662331873
228137,2015-09-16 15:00:00,0,0.79774386,1,0.3960508224969895,0.2659146189689636,0.6714153938437659,309.5596962143611,1.3719408111164995
228137,2015-09-16 18:00:00,0,0.5409245,1,0.3960508224969895,0.18030816316604614,0.4552652157853219,126.61340613780722,0.3804905115484102
228137,2015-09-16 21:00:00,0,0.0068747154,1,0.3960508224969895,0.0022915718145668507,0.0057860549313321265,0.8816638473337711,3.367326704121068e-05
228137,2015-09-17 00:00:00,0,0.00022170966,1,0.3960508224969895,7.390322086090843e-05,0.00018660034688217368,0.028274427795936873,3.482618803531552e-08
228137,2015-09-17 03:00:00,0,0.0005676542,1,0.3960508224969895,0.00018921806865061322,0.0004777620898692908,0.07241350277846076,2.2836571899943596e-07
228137,2015-09-17 06:00:00,0,0.42967653,1,0.3960508224969895,0.14322551091512045,0.36163417112006924,85.82230209247845,0.20486571775178397
228137,2015-09-17 09:00:00,1,0.86983943,1,0.3960508224969895,0.2899464766184489,0.7320941155744043,413.9853704460577,2.000559992206963
228137,2015-09-17 12:00:00,0,0.86583143,1,0.3960508224969895,0.28861047824223834,0.7287208152292934,406.95373062176424,1.9575185136201736
228137,2015-09-17 15:00:00,0,0.7555713,1,0.3960508224969895,0.25185710191726685,0.6359211687262215,264.61117703442426,1.1107367363801155
228137,2015-09-17 18:00:00,0,0.35080016,1,0.3960508224969895,0.11693338553110759,0.29524843502123127,63.46757226578886,0.123691301607982
228137,2015-09-17 21:00:00,0,0.00095640676,1,0.3960508224969895,0.00031880225287750363,0.0008049528867723207,0.12204514857439783,6.484711386381279e-07
228137,2015-09-18 00:00:00,0,0.0001875044,1,0.3960508224969895,6.250146543607116e-05,0.00015781172992399543,0.023911573378663443,2.4908472950810205e-08
228137,2015-09-18 03:00:00,0,0.00042435154,1,0.3960508224969895,0.0001414505143960317,0.0003571524318627237,0.054126392119622724,1.276034334620325e-07
228137,2015-09-18 06:00:00,0,0.094159484,1,0.3960508224969895,0.031386494636535645,0.07924865409608946,13.039167482224732,0.006820896004095608
228137,2015-09-18 09:00:00,1,0.84051967,1,0.3960508224969895,0.28017322222391766,0.707417347242215,366.29202481332794,1.7104202811145548
228137,2015-09-18 12:00:00,0,0.8534536,1,0.3960508224969895,0.28448452552159625,0.7183030797108336,386.30111378668096,1.831611484401135
228137,2015-09-18 15:00:00,0,0.72336537,1,0.3960508224969895,0.24112178881963095,0.608815270978168,235.77837795569013,0.9475217376277841
228137,2015-09-18 18:00:00,0,0.18146999,1,0.3960508224969895,0.060489997267723083,0.15273291666546884,27.309430395121357,0.02753245616639941
228137,2015-09-18 21:00:00,0,0.00043739314,1,0.3960508224969895,0.00014579771474624673,0.0003681288018215263,0.05579047177145662,1.3556872148155605e-07
228137,2015-09-19 00:00:00,0,0.0001396786,1,0.3960508224969895,4.6559531862537064e-05,0.00011755948786822929,0.017811851870682793,1.3821858078397431e-08
228137,2015-09-19 03:00:00,0,0.00018284714,1,0.3960508224969895,6.094904771695534e-05,0.00015389198621704325,0.023317563887667033,2.3686388567209544e-08
228137,2015-09-19 06:00:00,0,0.0016244937,1,0.3960508224969895,0.0005414979144309958,0.0013672435042982696,0.2074151104894426,1.8719141625251288e-06
228137,2015-09-19 09:00:00,0,0.37429112,1,0.3960508224969895,0.12476370731989543,0.315019437488591,69.67218563615502,0.1448760029507778
228137,2015-09-19 12:00:00,0,0.537051,1,0.3960508224969895,0.17901700735092163,0.45200513969967177,124.9589072731723,0.372829493698077
228137,2015-09-19 15:00:00,0,0.055649158,1,0.3960508224969895,0.018549719204505283,0.046836714256909,7.444224217901749,0.00230147114895759
228137,2015-09-19 18:00:00,0,0.0003450301,1,0.3960508224969895,0.0001150100336720546,0.0002903921091413182,0.04400593732625119,8.43520722277079e-08
228137,2015-09-19 21:00:00,0,7.0976836e-05,1,0.3960508224969895,2.3658945186374087e-05,5.9737144433159024e-05,0.009050461675012602,3.5687396113417092e-09
228137,2015-09-20 00:00:00,0,5.4508884e-05,1,0.3960508224969895,1.8169628068183858e-05,4.587701132301517e-05,0.006950489206989635,2.104796729715464e-09
228137,2015-09-20 03:00:00,0,5.880138e-05,1,0.3960508224969895,1.9600459684928257e-05,4.948975881770135e-05,0.007497857148198223,2.449357445943507e-09
228137,2015-09-20 06:00:00,0,0.00010090182,1,0.3960508224969895,3.36339411054117e-05,8.492329568553633e-05,0.012866607532145394,7.212578666043746e-09
228137,2015-09-20 09:00:00,0,0.019344425,1,0.3960508224969895,0.006448141609628995,0.016281096372872724,2.507338450925055,0.00026946122324720927
228137,2015-09-20 12:00:00,0,0.19751078,1,0.3960508224969895,0.06583692630132039,0.16623353004606078,30.204700400777572,0.03314307723732426
228137,2015-09-20 15:00:00,0,0.050264988,1,0.3960508224969895,0.01675499603152275,0.04230516660939421,6.692164319911797,0.001868786443707005
228137,2015-09-20 18:00:00,0,0.00037485283,1,0.3960508224969895,0.00012495094172966978,0.00031549219098167525,0.0478107969669734,9.956673509782276e-08
228137,2015-09-20 21:00:00,0,6.417279e-05,1,0.3960508224969895,2.139092975994572e-05,5.4010567697049336e-05,0.008182811184003717,2.9172989879320295e-09
228137,2015-09-21 00:00:00,0,5.595875e-05,1,0.3960508224969895,1.865291657547156e-05,4.709728023759715e-05,0.007135371899837659,2.218258279710598e-09
228137,2015-09-21 03:00:00,0,8.46657e-05,1,0.3960508224969895,2.8221899507722508e-05,7.125827773766846e-05,0.010796092591204743,5.07810400308413e-09
228137,2015-09-21 06:00:00,0,0.01995949,1,0.3960508224969895,0.006653163582086563,0.016798762189509493,2.5884226787065425,0.00028701999168362195
228137,2015-09-21 09:00:00,1,0.8370433,1,0.3960508224969895,0.27901442845662433,0.7044914758603872,361.16533577619236,1.6795056623323188
228137,2015-09-21 12:00:00,0,0.8285783,1,0.3960508224969895,0.2761927644411723,0.6973669760356873,349.0964165517821,1.606965072399062
228137,2015-09-21 15:00:00,1,0.73649305,1,0.3960508224969895,0.24549768368403116,0.6198640925329659,247.03467390463203,1.010774003887119
228137,2015-09-21 18:00:00,0,0.45513165,1,0.3960508224969895,0.1517105499903361,0.38305828790821234,94.06348384041723,0.2378403811239465
228137,2015-09-21 21:00:00,0,0.0016879545,1,0.3960508224969895,0.0005626515097295245,0.0014206548194551506,0.21552930130508227,2.021131446170902e-06
228137,2015-09-22 00:00:00,0,0.0002732373,1,0.3960508224969895,9.107909863814712e-05,0.00022996820979670973,0.03484721065171807,5.289754227020202e-08
228137,2015-09-22 03:00:00,0,0.003335728,1,0.3960508224969895,0.0011119093590726454,0.0028074916043914983,0.42652038241839585,7.904200084104303e-06
228137,2015-09-22 06:00:00,0,0.6918009,1,0.3960508224969895,0.2306002974510193,0.5822492578026957,211.15046602877274,0.8115226712192722
228137,2015-09-22 09:00:00,1,0.9418227,1,0.3960508224969895,0.3139409025510152,0.7926783248970568,579.2320772583489,3.03074401868309
228137,2015-09-22 12:00:00,0,0.9499254,1,0.3960508224969895,0.31664180755615234,0.7994979168577772,604.0860102244827,3.1879814366144092
228137,2015-09-22 15:00:00,1,0.8989052,1,0.3960508224969895,0.29963507254918414,0.7565571273405493,470.8092574605984,2.3511827669338987
228137,2015-09-22 18:00:00,0,0.7145633,1,0.3960508224969895,0.23818777004877725,0.6014070834320456,228.58056046876712,0.9074182329092554
228137,2015-09-22 21:00:00,0,0.15281849,1,0.3960508224969895,0.05093949536482493,0.12861858244269178,22.361233433541123,0.018984499113993938
228137,2015-09-23 00:00:00,0,0.0027886033,1,0.3960508224969895,0.0009295344352722168,0.0023470079658256043,0.3563981040868148,5.521405173573769e-06
228137,2015-09-23 03:00:00,0,0.0131979585,1,0.3960508224969895,0.004399319489796956,0.01110796705852163,1.701711900487864,0.0001247729054972613
228137,2015-09-23 06:00:00,0,0.81822914,1,0.3960508224969895,0.2727430462837219,0.6886566844228562,335.09160844736346,1.5232317678674345
228137,2015-09-23 09:00:00,1,0.93390477,1,0.3960508224969895,0.311301589012146,0.7860142469834469,556.4752963510995,2.8871940666683686
228137,2015-09-23 12:00:00,1,0.9328795,1,0.3960508224969895,0.3109598358472188,0.7851513446852709,553.6318538062602,2.8692878396564354
228137,2015-09-23 15:00:00,0,0.88212323,1,0.3960508224969895,0.29404107729593915,0.7424326894263028,436.6833901778977,2.1400475747525327
228137,2015-09-23 18:00:00,0,0.7917334,1,0.3960508224969895,0.2639111280441284,0.6663567225545517,302.56921297434883,1.330856371791409
228137,2015-09-23 21:00:00,0,0.01366365,1,0.3960508224969895,0.004554549853006999,0.01149991262306145,1.7624554959968983,0.00013378652367040085
228137,2015-09-24 00:00:00,0,0.0004152084,1,0.3960508224969895,0.00013840280007570982,0.0003494571711860588,0.05295976894893803,1.2216300523159424e-07
228137,2015-09-24 03:00:00,0,0.0014941563,1,0.3960508224969895,0.0004980521043762565,0.0012575459412915177,0.19075269376219775,1.5834130090617032e-06
228137,2015-09-24 06:00:00,0,0.8384888,1,0.3960508224969895,0.2794962724049886,0.7057080973670068,363.2847092507146,1.6922787009550802
228137,2015-09-24 09:00:00,1,0.9437025,1,0.3960508224969895,0.314567506313324,0.7942604545802077,584.851347573968,3.066253832838837
228137,2015-09-24 12:00:00,0,0.9329255,1,0.3960508224969895,0.31097517410914105,0.7851900726995836,553.7589810329799,2.870088259020524
228137,2015-09-24 15:00:00,0,0.8800137,1,0.3960508224969895,0.2933379014333089,0.7406572206665185,432.6566977141977,2.1152434624758043
228137,2015-09-24 18:00:00,0,0.8064352,1,0.3960508224969895,0.26881174246470135,0.678730423459087,320.05752790110677,1.4339203627340213
228137,2015-09-24 21:00:00,0,0.0085079605,1,0.3960508224969895,0.0028359868253270784,0.007160663895221769,1.092633834579067,5.164491932954734e-05
228137,2015-09-25 00:00:00,0,0.00025794204,1,0.3960508224969895,8.598067991745968e-05,0.00021709506718197322,0.0328961126223828,4.7140502165230014e-08
228137,2015-09-25 03:00:00,0,0.00039628323,1,0.3960508224969895,0.00013209440900633732,0.00033352893493193394,0.050545060579879716,1.1127866509147882e-07
228137,2015-09-25 06:00:00,0,0.5480298,1,0.3960508224969895,0.18267659346262613,0.461245332886576,129.70038649202394,0.39488707958581565
228137,2015-09-25 09:00:00,1,0.87450135,1,0.3960508224969895,0.291500449180603,0.736017785148821,422.39033403822185,2.052116201694777
228137,2015-09-25 12:00:00,0,0.8640201,1,0.3960508224969895,0.2880067030588786,0.7271963260752169,403.8329877777928,1.9384434566049755
228137,2015-09-25 15:00:00,0,0.8015218,1,0.3960508224969895,0.26717392603556317,0.6745950541173136,314.0648507093236,1.3984989865630502
228137,2015-09-25 18:00:00,0,0.4851506,1,0.3960508224969895,0.1617168684800466,0.4083235264112496,104.5491324014599,0.28178930490449783
228137,2015-09-25 21:00:00,0,0.00032784016,1,0.3960508224969895,0.00010928005212917924,0.00027592431557192366,0.041812886902669405,7.615524100658647e-08
228137,2015-09-26 00:00:00,0,0.0001116145,1,0.3960508224969895,3.720483315798143e-05,9.393954271680433e-05,0.014232774610778334,8.8254667461527e-09
228137,2015-09-26 03:00:00,0,0.0001734219,1,0.3960508224969895,5.780729892042776e-05,0.00014595929521360148,0.022115434809969324,2.130722584691884e-08
228137,2015-09-26 06:00:00,0,0.002928158,1,0.3960508224969895,0.0009760526785006126,0.0024644632028457203,0.37427799360277764,6.088583969330438e-06
228137,2015-09-26 09:00:00,0,0.5499829,1,0.3960508224969895,0.18332763512929282,0.46288916653035445,130.56099024980495,0.3989239597105899
228137,2015-09-26 12:00:00,0,0.58864903,1,0.3960508224969895,0.19621634483337402,0.49543223669196024,148.7527805464868,0.48646211471054446
228137,2015-09-26 15:00:00,0,0.055649158,1,0.3960508224969895,0.018549719204505283,0.046836714256909,7.444224217901749,0.00230147114895759
228137,2015-09-26 18:00:00,0,0.0003450301,1,0.3960508224969895,0.0001150100336720546,0.0002903921091413182,0.04400593732625119,8.43520722277079e-08
228137,2015-09-26 21:00:00,0,7.0976836e-05,1,0.3960508224969895,2.3658945186374087e-05,5.9737144433159024e-05,0.009050461675012602,3.5687396113417092e-09
228137,2015-09-27 00:00:00,0,5.4508884e-05,1,0.3960508224969895,1.8169628068183858e-05,4.587701132301517e-05,0.006950489206989635,2.104796729715464e-09
228137,2015-09-27 03:00:00,0,5.880138e-05,1,0.3960508224969895,1.9600459684928257e-05,4.948975881770135e-05,0.007497857148198223,2.449357445943507e-09
228137,2015-09-27 06:00:00,0,0.00010090182,1,0.3960508224969895,3.36339411054117e-05,8.492329568553633e-05,0.012866607532145394,7.212578666043746e-09
228137,2015-09-27 09:00:00,0,0.019344425,1,0.3960508224969895,0.006448141609628995,0.016281096372872724,2.507338450925055,0.00026946122324720927
228137,2015-09-27 12:00:00,0,0.19751078,1,0.3960508224969895,0.06583692630132039,0.16623353004606078,30.204700400777572,0.03314307723732426
228137,2015-09-27 15:00:00,0,0.050264988,1,0.3960508224969895,0.01675499603152275,0.04230516660939421,6.692164319911797,0.001868786443707005
228137,2015-09-27 18:00:00,0,0.00037485283,1,0.3960508224969895,0.00012495094172966978,0.00031549219098167525,0.0478107969669734,9.956673509782276e-08
228137,2015-09-27 21:00:00,0,6.417279e-05,1,0.3960508224969895,2.139092975994572e-05,5.4010567697049336e-05,0.008182811184003717,2.9172989879320295e-09
228137,2015-09-28 00:00:00,0,5.595875e-05,1,0.3960508224969895,1.865291657547156e-05,4.709728023759715e-05,0.007135371899837659,2.218258279710598e-09
228137,2015-09-28 03:00:00,0,8.46657e-05,1,0.3960508224969895,2.8221899507722508e-05,7.125827773766846e-05,0.010796092591204743,5.07810400308413e-09
228137,2015-09-28 06:00:00,0,0.01995949,1,0.3960508224969895,0.006653163582086563,0.016798762189509493,2.5884226787065425,0.00028701999168362195
228137,2015-09-28 09:00:00,1,0.8370433,1,0.3960508224969895,0.27901442845662433,0.7044914758603872,361.16533577619236,1.6795056623323188
228137,2015-09-28 12:00:00,1,0.8285783,1,0.3960508224969895,0.2761927644411723,0.6973669760356873,349.0964165517821,1.606965072399062
