stationId,timestamp,arrivals,pred_arrivals_3h
228137,2015-09-18 00:00:00,0,0.0001875044
228137,2015-09-18 03:00:00,0,0.00042435154
228137,2015-09-18 06:00:00,0,0.094159484
228137,2015-09-18 09:00:00,1,0.84051967
228137,2015-09-18 12:00:00,0,0.8534536
228137,2015-09-18 15:00:00,0,0.72336537
228137,2015-09-18 18:00:00,0,0.18146999
228137,2015-09-18 21:00:00,0,0.00043739314
228137,2015-09-19 00:00:00,0,0.0001396786
228137,2015-09-19 03:00:00,0,0.00018284714
228137,2015-09-19 06:00:00,0,0.0016244937
228137,2015-09-19 09:00:00,0,0.37429112
228137,2015-09-19 12:00:00,0,0.537051
228137,2015-09-19 15:00:00,0,0.055649158
228137,2015-09-19 18:00:00,0,0.0003450301
228137,2015-09-19 21:00:00,0,7.0976836e-05
228137,2015-09-20 00:00:00,0,5.4508884e-05
228137,2015-09-20 03:00:00,0,5.880138e-05
228137,2015-09-20 06:00:00,0,0.00010090182
228137,2015-09-20 09:00:00,0,0.019344425
228137,2015-09-20 12:00:00,0,0.19751078
228137,2015-09-20 15:00:00,0,0.050264988
228137,2015-09-20 18:00:00,0,0.00037485283
228137,2015-09-20 21:00:00,0,6.417279e-05
228137,2015-09-21 00:00:00,0,5.595875e-05
228137,2015-09-21 03:00:00,0,8.46657e-05
228137,2015-09-21 06:00:00,0,0.01995949
228137,2015-09-21 09:00:00,1,0.8370433
228137,2015-09-21 12:00:00,0,0.8285783
228137,2015-09-21 15:00:00,1,0.73649305
228137,2015-09-21 18:00:00,0,0.45513165
228137,2015-09-21 21:00:00,0,0.0016879545
228137,2015-09-22 00:00:00,0,0.0002732373
228137,2015-09-22 03:00:00,0,0.003335728
228137,2015-09-22 06:00:00,0,0.6918009
228137,2015-09-22 09:00:00,1,0.9418227
228137,2015-09-22 12:00:00,0,0.9499254
228137,2015-09-22 15:00:00,1,0.8989052
228137,2015-09-22 18:00:00,0,0.7145633
228137,2015-09-22 21:00:00,0,0.15281849
228137,2015-09-23 00:00:00,0,0.0027886033
228137,2015-09-23 03:00:00,0,0.0131979585
228137,2015-09-23 06:00:00,0,0.81822914
228137,2015-09-23 09:00:00,1,0.93390477
228137,2015-09-23 12:00:00,1,0.9328795
228137,2015-09-23 15:00:00,0,0.88212323
228137,2015-09-23 18:00:00,0,0.7917334
228137,2015-09-23 21:00:00,0,0.01366365
228137,2015-09-24 00:00:00,0,0.0004152084
228137,2015-09-24 03:00:00,0,0.0014941563
228137,2015-09-24 06:00:00,0,0.8384888
228137,2015-09-24 09:00:00,1,0.9437025
228137,2015-09-24 12:00:00,0,0.9329255
228137,2015-09-24 15:00:00,0,0.8800137
228137,2015-09-24 18:00:00,0,0.8064352
228137,2015-09-24 21:00:00,0,0.0085079605
228137,2015-09-25 00:00:00,0,0.00025794204
228137,2015-09-25 03:00:00,0,0.00039628323
228137,2015-09-25 06:00:00,0,0.5480298
228137,2015-09-25 09:00:00,1,0.87450135
228137,2015-09-25 12:00:00,0,0.8640201
228137,2015-09-25 15:00:00,0,0.8015218
228137,2015-09-25 18:00:00,0,0.4851506
228137,2015-09-25 21:00:00,0,0.00032784016
228137,2015-09-26 00:00:00,0,0.0001116145
228137,2015-09-26 03:00:00,0,0.0001734219
228137,2015-09-26 06:00:00,0,0.002928158
228137,2015-09-26 09:00:00,0,0.5499829
228137,2015-09-26 12:00:00,0,0.58864903
228137,2015-09-26 15:00:00,0,0.055649158
228137,2015-09-26 18:00:00,0,0.0003450301
228137,2015-09-26 21:00:00,0,7.0976836e-05
228137,2015-09-27 00:00:00,0,5.4508884e-05
228137,2015-09-27 03:00:00,0,5.880138e-05
228137,2015-09-27 06:00:00,0,0.00010090182
228137,2015-09-27 09:00:00,0,0.019344425
228137,2015-09-27 12:00:00,0,0.19751078
228137,2015-09-27 15:00:00,0,0.050264988
228137,2015-09-27 18:00:00,0,0.00037485283
228137,2015-09-27 21:00:00,0,6.417279e-05
228137,2015-09-28 00:00:00,0,5.595875e-05
228137,2015-09-28 03:00:00,0,8.46657e-05
228137,2015-09-28 06:00:00,0,0.01995949
228137,2015-09-28 09:00:00,1,0.8370433
228137,2015-09-28 12:00:00,1,0.8285783
228137,2015-09-28 15:00:00,0,0.73649305
228137,2015-09-28 18:00:00,0,0.4410495
228137,2015-09-28 21:00:00,0,0.00170583
228137,2015-09-29 00:00:00,0,0.0003088709
228137,2015-09-29 03:00:00,0,0.00544457
228137,2015-09-29 06:00:00,0,0.7543338
228137,2015-09-29 09:00:00,1,0.95346385
228137,2015-09-29 12:00:00,1,0.9491469
228137,2015-09-29 15:00:00,0,0.8936491
228137,2015-09-29 18:00:00,1,0.69468397
228137,2015-09-29 21:00:00,0,0.11750788
228137,2015-09-30 00:00:00,0,0.0017945177
228137,2015-09-30 03:00:00,0,0.015359579
228137,2015-09-30 06:00:00,0,0.87467253
228137,2015-09-30 09:00:00,1,0.96072596
228137,2015-09-30 12:00:00,0,0.97331357
228137,2015-09-30 15:00:00,0,0.93439525
228137,2015-09-30 18:00:00,1,0.88171965
228137,2015-09-30 21:00:00,0,0.06391104
228137,2015-10-01 00:00:00,0,0.0013594787
228137,2015-10-01 03:00:00,0,0.0041910103
228137,2015-10-01 06:00:00,0,0.8919818
228137,2015-10-01 09:00:00,1,0.9246364
228137,2015-10-01 12:00:00,0,0.93421125
228137,2015-10-01 15:00:00,1,0.8913121
228137,2015-10-01 18:00:00,0,0.81971556
228137,2015-10-01 21:00:00,0,0.014114834
228137,2015-10-02 00:00:00,0,0.00023823917
228137,2015-10-02 03:00:00,0,0.00051879365
228137,2015-10-02 06:00:00,0,0.26779643
228137,2015-10-02 09:00:00,1,0.93548334
228137,2015-10-02 12:00:00,0,0.9341682
228137,2015-10-02 15:00:00,0,0.89376575
369001,2015-09-05 06:00:00,0,0.220365
369001,2015-09-05 09:00:00,0,0.9059847
369001,2015-09-05 12:00:00,0,0.8708785
369001,2015-09-05 15:00:00,0,0.5015704
369001,2015-09-05 18:00:00,0,0.011004566
369001,2015-09-05 21:00:00,0,0.00014991053
369001,2015-09-06 00:00:00,0,6.305651e-05
369001,2015-09-06 03:00:00,0,6.351567e-05
369001,2015-09-06 06:00:00,0,0.00032231357
369001,2015-09-06 09:00:00,0,0.19533567
369001,2015-09-06 12:00:00,0,0.3174267
369001,2015-09-06 15:00:00,0,0.19884667
369001,2015-09-06 18:00:00,0,0.055073347
369001,2015-09-06 21:00:00,0,7.415468e-05
369001,2015-09-07 00:00:00,0,4.9024482e-05
369001,2015-09-07 03:00:00,0,0.00011677675
369001,2015-09-07 06:00:00,0,0.81940806
369001,2015-09-07 09:00:00,0,0.88926405
369001,2015-09-07 12:00:00,0,0.8595939
369001,2015-09-07 15:00:00,0,0.7416278
369001,2015-09-07 18:00:00,0,0.4383006
369001,2015-09-07 21:00:00,0,0.002303241
369001,2015-09-08 00:00:00,0,0.00019492541
369001,2015-09-08 03:00:00,0,0.00066980056
369001,2015-09-08 06:00:00,1,0.12853186
369001,2015-09-08 09:00:00,0,0.69937205
369001,2015-09-08 12:00:00,1,0.7452303
369001,2015-09-08 15:00:00,1,0.6770618
369001,2015-09-08 18:00:00,0,0.45980054
369001,2015-09-08 21:00:00,0,0.05222924
369001,2015-09-09 00:00:00,0,0.0016779606
369001,2015-09-09 03:00:00,0,0.03865221
369001,2015-09-09 06:00:00,1,0.83612674
369001,2015-09-09 09:00:00,0,0.98469687
369001,2015-09-09 12:00:00,1,0.97825944
369001,2015-09-09 15:00:00,0,0.9501485
369001,2015-09-09 18:00:00,1,0.8689695
369001,2015-09-09 21:00:00,0,0.19857392
369001,2015-09-10 00:00:00,0,0.0025029902
369001,2015-09-10 03:00:00,0,0.009039458
369001,2015-09-10 06:00:00,0,0.9061501
369001,2015-09-10 09:00:00,1,0.9481946
369001,2015-09-10 12:00:00,1,0.9603902
369001,2015-09-10 15:00:00,0,0.92595714
369001,2015-09-10 18:00:00,0,0.8468965
369001,2015-09-10 21:00:00,0,0.04262902
369001,2015-09-11 00:00:00,0,0.00038582072
369001,2015-09-11 03:00:00,0,0.0017048819
369001,2015-09-11 06:00:00,1,0.9680351
369001,2015-09-11 09:00:00,0,0.94649583
369001,2015-09-11 12:00:00,1,0.93632215
369001,2015-09-11 15:00:00,0,0.899864
369001,2015-09-11 18:00:00,0,0.8251645
369001,2015-09-11 21:00:00,0,0.032992903
369001,2015-09-12 00:00:00,0,0.00019968148
369001,2015-09-12 03:00:00,0,0.00032393174
369001,2015-09-12 06:00:00,0,0.062095635
369001,2015-09-12 09:00:00,1,0.8410261
369001,2015-09-12 12:00:00,0,0.7646384
369001,2015-09-12 15:00:00,0,0.40502533
369001,2015-09-12 18:00:00,0,0.0075248913
369001,2015-09-12 21:00:00,0,7.280282e-05
369001,2015-09-13 00:00:00,0,5.6936457e-05
369001,2015-09-13 03:00:00,0,6.568015e-05
369001,2015-09-13 06:00:00,0,0.002503045
369001,2015-09-13 09:00:00,0,0.49554935
369001,2015-09-13 12:00:00,0,0.4836992
369001,2015-09-13 15:00:00,0,0.30659017
369001,2015-09-13 18:00:00,0,0.03696628
369001,2015-09-13 21:00:00,0,0.000104016704
369001,2015-09-14 00:00:00,0,5.23219e-05
369001,2015-09-14 03:00:00,0,0.00013853857
369001,2015-09-14 06:00:00,0,0.74188554
369001,2015-09-14 09:00:00,1,0.8833059
369001,2015-09-14 12:00:00,1,0.869879
369001,2015-09-14 15:00:00,1,0.7716046
369001,2015-09-14 18:00:00,0,0.5117233
369001,2015-09-14 21:00:00,0,0.0006547746
369001,2015-09-15 00:00:00,0,0.00031594606
369001,2015-09-15 03:00:00,0,0.008702038
369001,2015-09-15 06:00:00,0,0.82175916
369001,2015-09-15 09:00:00,2,0.9891109
369001,2015-09-15 12:00:00,0,0.989954
369001,2015-09-15 15:00:00,0,0.93463254
369001,2015-09-15 18:00:00,0,0.8668607
369001,2015-09-15 21:00:00,0,0.2845505
369001,2015-09-16 00:00:00,0,0.013118883
369001,2015-09-16 03:00:00,0,0.12599102
369001,2015-09-16 06:00:00,0,0.93470603
369001,2015-09-16 09:00:00,1,0.9449285
369001,2015-09-16 12:00:00,1,0.9315922
369001,2015-09-16 15:00:00,0,0.8712233
369001,2015-09-16 18:00:00,0,0.78176105
369001,2015-09-16 21:00:00,0,0.01924198
369001,2015-09-17 00:00:00,0,0.000286371
369001,2015-09-17 03:00:00,0,0.001625593
369001,2015-09-17 06:00:00,1,0.880594
369001,2015-09-17 09:00:00,0,0.93453646
369001,2015-09-17 12:00:00,1,0.92454964
369001,2015-09-17 15:00:00,0,0.8926061
369001,2015-09-17 18:00:00,0,0.7157119
369001,2015-09-17 21:00:00,0,0.0028363664
369001,2015-09-18 00:00:00,0,0.00039004744
369001,2015-09-18 03:00:00,0,0.0013584548
369001,2015-09-18 06:00:00,0,0.8789652
369001,2015-09-18 09:00:00,0,0.92707556
369001,2015-09-18 12:00:00,1,0.9137625
369001,2015-09-18 15:00:00,0,0.86565036
369001,2015-09-18 18:00:00,0,0.72407615
369001,2015-09-18 21:00:00,0,0.0015114193
369001,2015-09-19 00:00:00,0,0.00013295909
369001,2015-09-19 03:00:00,0,0.00023444922
369001,2015-09-19 06:00:00,0,0.038645804
369001,2015-09-19 09:00:00,2,0.7479557
369001,2015-09-19 12:00:00,0,0.6631618
369001,2015-09-19 15:00:00,1,0.21902323
369001,2015-09-19 18:00:00,0,0.0008402909
369001,2015-09-19 21:00:00,0,7.459791e-05
369001,2015-09-20 00:00:00,0,6.5422224e-05
369001,2015-09-20 03:00:00,0,0.0001001154
369001,2015-09-20 06:00:00,0,0.0018286712
369001,2015-09-20 09:00:00,0,0.73692507
369001,2015-09-20 12:00:00,0,0.7687156
369001,2015-09-20 15:00:00,0,0.5394309
369001,2015-09-20 18:00:00,0,0.07541116
369001,2015-09-20 21:00:00,0,0.00015372687
369001,2015-09-21 00:00:00,0,5.5978548e-05
369001,2015-09-21 03:00:00,0,0.00027238327
369001,2015-09-21 06:00:00,0,0.730085
369001,2015-09-21 09:00:00,1,0.924639
369001,2015-09-21 12:00:00,1,0.91546655
369001,2015-09-21 15:00:00,0,0.847556
369001,2015-09-21 18:00:00,1,0.7378126
369001,2015-09-21 21:00:00,0,0.0022803252
369001,2015-09-22 00:00:00,0,0.00036479547
369001,2015-09-22 03:00:00,0,0.030045435
369001,2015-09-22 06:00:00,0,0.9186438
369001,2015-09-22 09:00:00,1,0.98065037
369001,2015-09-22 12:00:00,1,0.987979
369001,2015-09-22 15:00:00,0,0.9498572
369001,2015-09-22 18:00:00,0,0.87188417
369001,2015-09-22 21:00:00,0,0.24177916
369001,2015-09-23 00:00:00,0,0.007574023
369001,2015-09-23 03:00:00,0,0.03893115
369001,2015-09-23 06:00:00,0,0.9258969
369001,2015-09-23 09:00:00,1,0.945398
369001,2015-09-23 12:00:00,1,0.9360232
369001,2015-09-23 15:00:00,1,0.8797432
369001,2015-09-23 18:00:00,0,0.79389524
369001,2015-09-23 21:00:00,0,0.018823072
369001,2015-09-24 00:00:00,0,0.00027929974
369001,2015-09-24 03:00:00,0,0.0013735592
369001,2015-09-24 06:00:00,1,0.46093452
369001,2015-09-24 09:00:00,0,0.97564524
369001,2015-09-24 12:00:00,1,0.97343946
369001,2015-09-24 15:00:00,0,0.93892705
369001,2015-09-24 18:00:00,0,0.8887397
369001,2015-09-24 21:00:00,0,0.023720793
369001,2015-09-25 00:00:00,0,0.00073182787
369001,2015-09-25 03:00:00,0,0.00373927
369001,2015-09-25 06:00:00,0,0.96239984
369001,2015-09-25 09:00:00,1,0.9453693
369001,2015-09-25 12:00:00,0,0.9271884
369001,2015-09-25 15:00:00,0,0.8723586
369001,2015-09-25 18:00:00,0,0.7927091
369001,2015-09-25 21:00:00,0,0.0053477893
369001,2015-09-26 00:00:00,0,0.0001406558
369001,2015-09-26 03:00:00,0,0.00020980946
369001,2015-09-26 06:00:00,0,0.16518459
369001,2015-09-26 09:00:00,1,0.74430084
369001,2015-09-26 12:00:00,1,0.64999384
369001,2015-09-26 15:00:00,1,0.2583618
369001,2015-09-26 18:00:00,0,0.0007537345
369001,2015-09-26 21:00:00,0,6.743923e-05
369001,2015-09-27 00:00:00,0,5.627379e-05
369001,2015-09-27 03:00:00,0,8.637817e-05
369001,2015-09-27 06:00:00,0,0.0013918353
369001,2015-09-27 09:00:00,0,0.7138692
369001,2015-09-27 12:00:00,0,0.76605344
369001,2015-09-27 15:00:00,0,0.51937467
369001,2015-09-27 18:00:00,0,0.045227103
369001,2015-09-27 21:00:00,0,0.000100009674
369001,2015-09-28 00:00:00,0,5.894067e-05
369001,2015-09-28 03:00:00,0,0.00015428978
369001,2015-09-28 06:00:00,1,0.72383416
369001,2015-09-28 09:00:00,0,0.9315048
369001,2015-09-28 12:00:00,1,0.9235408
369001,2015-09-28 15:00:00,0,0.8908524
369001,2015-09-28 18:00:00,0,0.8033862
369001,2015-09-28 21:00:00,0,0.01466078
369001,2015-09-29 00:00:00,0,0.00032554683
369001,2015-09-29 03:00:00,0,0.07209515
369001,2015-09-29 06:00:00,0,0.92931527
369001,2015-09-29 09:00:00,1,0.95172685
369001,2015-09-29 12:00:00,1,0.93295944
369001,2015-09-29 15:00:00,1,0.87641954
369001,2015-09-29 18:00:00,0,0.67529935
369001,2015-09-29 21:00:00,0,0.0750998
369001,2015-09-30 00:00:00,0,0.0012482404
369001,2015-09-30 03:00:00,0,0.013193615
369001,2015-09-30 06:00:00,0,0.8257594
369001,2015-09-30 09:00:00,1,0.9641102
369001,2015-09-30 12:00:00,1,0.9719808
369001,2015-09-30 15:00:00,1,0.9304183
369001,2015-09-30 18:00:00,0,0.8536348
369001,2015-09-30 21:00:00,0,0.034163397
369001,2015-10-01 00:00:00,0,0.00074380264
369001,2015-10-01 03:00:00,0,0.004647607
369001,2015-10-01 06:00:00,0,0.73673517
369001,2015-10-01 09:00:00,0,0.982848
369001,2015-10-01 12:00:00,1,0.98655003
369001,2015-10-01 15:00:00,2,0.94725436
369001,2015-10-01 18:00:00,0,0.8722418
369001,2015-10-01 21:00:00,0,0.02354455
369001,2015-10-02 00:00:00,0,0.00036952298
369001,2015-10-02 03:00:00,0,0.00084396923
369001,2015-10-02 06:00:00,0,0.35437304
369001,2015-10-02 09:00:00,1,0.95545703
369001,2015-10-02 12:00:00,1,0.97126085
369001,2015-10-02 15:00:00,1,0.9392054
369001,2015-10-02 18:00:00,0,0.87741244
369001,2015-10-02 21:00:00,0,0.0046173967
369001,2015-10-03 00:00:00,0,0.00026667965
369001,2015-10-03 03:00:00,0,0.00041355746
369001,2015-10-03 06:00:00,0,0.05577783
369001,2015-10-03 09:00:00,1,0.91379154
369001,2015-10-03 12:00:00,1,0.86488694
369001,2015-10-03 15:00:00,1,0.46890357
369001,2015-10-03 18:00:00,0,0.04227205
369001,2015-10-03 21:00:00,0,0.00020877187
369001,2015-10-04 00:00:00,0,7.267234e-05
369001,2015-10-04 03:00:00,0,0.00014260918
369001,2015-10-04 06:00:00,0,0.015832894
369001,2015-10-04 09:00:00,0,0.58825606
369001,2015-10-04 12:00:00,1,0.66212165
369001,2015-10-04 15:00:00,0,0.46103433
369001,2015-10-04 18:00:00,0,0.13887797
474204,2015-09-09 09:00:00,1,0.82981926
474204,2015-09-09 12:00:00,0,0.8516833
474204,2015-09-09 15:00:00,0,0.7246748
474204,2015-09-09 18:00:00,0,0.47838148
474204,2015-09-09 21:00:00,0,0.019666033
474204,2015-09-10 00:00:00,0,0.00054674654
474204,2015-09-10 03:00:00,0,0.0017229472
474204,2015-09-10 06:00:00,0,0.33063003
474204,2015-09-10 09:00:00,1,0.863454
474204,2015-09-10 12:00:00,0,0.8682432
474204,2015-09-10 15:00:00,0,0.778012
474204,2015-09-10 18:00:00,1,0.45069852
474204,2015-09-10 21:00:00,0,0.0013599724
474204,2015-09-11 00:00:00,0,0.00014304092
474204,2015-09-11 03:00:00,0,0.00044553625
474204,2015-09-11 06:00:00,0,0.28062826
474204,2015-09-11 09:00:00,1,0.9271736
474204,2015-09-11 12:00:00,0,0.9432542
474204,2015-09-11 15:00:00,0,0.9237315
474204,2015-09-11 18:00:00,0,0.6209364
474204,2015-09-11 21:00:00,0,0.003868468
474204,2015-09-12 00:00:00,0,0.00032895242
474204,2015-09-12 03:00:00,0,0.00030832182
474204,2015-09-12 06:00:00,0,0.0024032262
474204,2015-09-12 09:00:00,0,0.62228966
474204,2015-09-12 12:00:00,0,0.6163005
474204,2015-09-12 15:00:00,0,0.19154498
474204,2015-09-12 18:00:00,0,0.0009251548
474204,2015-09-12 21:00:00,0,6.885987e-05
474204,2015-09-13 00:00:00,0,5.2238887e-05
474204,2015-09-13 03:00:00,0,5.409208e-05
474204,2015-09-13 06:00:00,0,9.55628e-05
474204,2015-09-13 09:00:00,0,0.16128358
474204,2015-09-13 12:00:00,0,0.3029724
474204,2015-09-13 15:00:00,0,0.105608575
474204,2015-09-13 18:00:00,0,0.00074088696
474204,2015-09-13 21:00:00,0,6.417279e-05
474204,2015-09-14 00:00:00,0,5.595875e-05
474204,2015-09-14 03:00:00,0,8.46657e-05
474204,2015-09-14 06:00:00,0,0.01995949
474204,2015-09-14 09:00:00,1,0.8370433
474204,2015-09-14 12:00:00,0,0.8285783
474204,2015-09-14 15:00:00,0,0.73649305
474204,2015-09-14 18:00:00,0,0.45513165
474204,2015-09-14 21:00:00,0,0.0020641796
474204,2015-09-15 00:00:00,0,0.00027323415
474204,2015-09-15 03:00:00,0,0.0019674813
474204,2015-09-15 06:00:00,0,0.5485429
474204,2015-09-15 09:00:00,1,0.864309
474204,2015-09-15 12:00:00,0,0.8699479
474204,2015-09-15 15:00:00,0,0.74924463
474204,2015-09-15 18:00:00,0,0.5111869
474204,2015-09-15 21:00:00,0,0.06725559
474204,2015-09-16 00:00:00,0,0.001082163
474204,2015-09-16 03:00:00,0,0.0062155845
474204,2015-09-16 06:00:00,0,0.5612797
474204,2015-09-16 09:00:00,1,0.8747898
474204,2015-09-16 12:00:00,0,0.87344635
474204,2015-09-16 15:00:00,0,0.75008434
474204,2015-09-16 18:00:00,0,0.4307255
474204,2015-09-16 21:00:00,0,0.0032122985
474204,2015-09-17 00:00:00,0,0.00031087184
474204,2015-09-17 03:00:00,0,0.0010665285
474204,2015-09-17 06:00:00,0,0.34774992
474204,2015-09-17 09:00:00,0,0.8579864
474204,2015-09-17 12:00:00,0,0.8636063
474204,2015-09-17 15:00:00,1,0.739614
474204,2015-09-17 18:00:00,0,0.3994676
474204,2015-09-17 21:00:00,0,0.0012203628
474204,2015-09-18 00:00:00,0,0.00015529663
474204,2015-09-18 03:00:00,0,0.0002705405
474204,2015-09-18 06:00:00,0,0.03852568
474204,2015-09-18 09:00:00,1,0.8053347
474204,2015-09-18 12:00:00,0,0.8504124
474204,2015-09-18 15:00:00,0,0.7442913
474204,2015-09-18 18:00:00,1,0.24458796
474204,2015-09-18 21:00:00,0,0.0007356338
474204,2015-09-19 00:00:00,0,0.00016322495
474204,2015-09-19 03:00:00,0,0.00021392897
474204,2015-09-19 06:00:00,0,0.0021372414
474204,2015-09-19 09:00:00,0,0.8360879
474204,2015-09-19 12:00:00,0,0.85122716
474204,2015-09-19 15:00:00,0,0.42171443
474204,2015-09-19 18:00:00,0,0.008222536
474204,2015-09-19 21:00:00,0,0.00010149969
474204,2015-09-20 00:00:00,0,5.8500635e-05
474204,2015-09-20 03:00:00,0,5.8107144e-05
474204,2015-09-20 06:00:00,0,9.323025e-05
474204,2015-09-20 09:00:00,0,0.120290466
474204,2015-09-20 12:00:00,0,0.29248655
474204,2015-09-20 15:00:00,0,0.13339691
474204,2015-09-20 18:00:00,0,0.004834254
474204,2015-09-20 21:00:00,0,6.307058e-05
474204,2015-09-21 00:00:00,0,5.1230913e-05
474204,2015-09-21 03:00:00,0,7.688292e-05
474204,2015-09-21 06:00:00,0,0.19578272
474204,2015-09-21 09:00:00,1,0.8816658
474204,2015-09-21 12:00:00,0,0.85842663
474204,2015-09-21 15:00:00,0,0.7708829
474204,2015-09-21 18:00:00,0,0.49555516
474204,2015-09-21 21:00:00,0,0.0020641796
474204,2015-09-22 00:00:00,0,0.00027323415
474204,2015-09-22 03:00:00,0,0.0019674813
474204,2015-09-22 06:00:00,0,0.5485429
474204,2015-09-22 09:00:00,1,0.864309
474204,2015-09-22 12:00:00,0,0.8699479
474204,2015-09-22 15:00:00,0,0.74924463
474204,2015-09-22 18:00:00,0,0.5111869
474204,2015-09-22 21:00:00,0,0.06725559
474204,2015-09-23 00:00:00,0,0.001082163
474204,2015-09-23 03:00:00,0,0.0062155845
474204,2015-09-23 06:00:00,0,0.5612797
