row_id,model,actual_price,predicted_price,residual,abs_error
1018,LinearRegression,63257.91000000013,39426.52961649827,23831.380383501855,23831.380383501855
171,LinearRegression,46918.35999999998,46524.514502089005,393.8454979109738,393.8454979109738
2097,LinearRegression,24158.789999999986,44979.90493561702,-20821.114935617035,20821.114935617035
2488,LinearRegression,15126.760000000004,43646.49074963309,-28519.73074963309,28519.73074963309
2218,LinearRegression,98042.59000000008,38583.17882952667,59459.41117047342,59459.41117047342
1798,LinearRegression,76960.24000000006,41308.35755733863,35651.88244266143,35651.88244266143
545,LinearRegression,49451.99000000005,38917.24696514991,10534.743034850137,10534.743034850137
1222,LinearRegression,92863.82999999997,48934.140429254985,43929.68957074499,43929.68957074499
464,LinearRegression,85700.41,45420.13211959367,40280.277880406335,40280.277880406335
989,LinearRegression,45422.539999999964,42416.874511685615,3005.665488314349,3005.665488314349
1322,LinearRegression,34564.50999999995,41987.89401413923,-7423.384014139279,7423.384014139279
603,LinearRegression,43306.90000000001,41925.60082057666,1381.2991794233458,1381.2991794233458
1337,LinearRegression,42870.25999999998,42602.14565044624,268.1143495537399,268.1143495537399
2340,LinearRegression,69257.70999999999,38056.56858051722,31201.141419482774,31201.141419482774
1261,LinearRegression,10557.619999999975,46564.687366255006,-36007.06736625503,36007.06736625503
2115,LinearRegression,21792.22000000002,43803.78191151672,-22011.561911516703,22011.561911516703
808,LinearRegression,92015.28999999992,50149.01908073498,41866.27091926494,41866.27091926494
887,LinearRegression,51667.68000000011,39333.67270293396,12334.00729706615,12334.00729706615
1583,LinearRegression,94733.23999999998,48681.78495811696,46051.45504188302,46051.45504188302
1615,LinearRegression,99754.42,43992.76546683285,55761.65453316715,55761.65453316715
1838,LinearRegression,65645.29999999989,55165.85475484584,10479.44524515405,10479.44524515405
1874,LinearRegression,25490.200000000008,46691.58267730407,-21201.38267730406,21201.38267730406
283,LinearRegression,91080.62000000023,53037.40889006496,38043.21110993527,38043.21110993527
211,LinearRegression,45333.31999999989,36973.13464145356,8360.185358546332,8360.185358546332
112,LinearRegression,91981.24000000002,42839.55465663779,49141.68534336223,49141.68534336223
1921,LinearRegression,22795.309999999983,42135.80537855361,-19340.495378553627,19340.495378553627
2166,LinearRegression,62695.84000000013,36577.55325335681,26118.286746643316,26118.286746643316
458,LinearRegression,52251.20999999998,43805.68560740439,8445.524392595587,8445.524392595587
820,LinearRegression,16479.839999999956,53427.787781895684,-36947.947781895724,36947.947781895724
2185,LinearRegression,57411.950000000026,43796.742865531756,13615.20713446827,13615.20713446827
1656,LinearRegression,35034.319999999934,43531.12822459205,-8496.808224592118,8496.808224592118
253,LinearRegression,60454.559999999925,47436.41986412955,13018.140135870373,13018.140135870373
252,LinearRegression,84660.81999999995,39820.47277751969,44840.34722248026,44840.34722248026
1540,LinearRegression,82693.22000000015,49154.73821404401,33538.48178595614,33538.48178595614
2130,LinearRegression,87017.78,41476.076861104964,45541.703138895034,45541.703138895034
1927,LinearRegression,68817.96,43154.09625530121,25663.8637446988,25663.8637446988
1019,LinearRegression,43037.420000000035,43799.81734891354,-762.3973489135024,762.3973489135024
423,LinearRegression,9660.540000000005,40616.930871729455,-30956.39087172945,30956.39087172945
1176,LinearRegression,88851.62999999979,34296.69324380547,54554.936756194315,54554.936756194315
621,LinearRegression,35804.47000000009,31737.40676307344,4067.0632369266496,4067.0632369266496
174,LinearRegression,60692.67000000003,47607.70227050965,13084.967729490374,13084.967729490374
487,LinearRegression,17194.260000000013,44241.9163923988,-27047.65639239879,27047.65639239879
1986,LinearRegression,73802.86999999994,46263.22583909435,27539.644160905584,27539.644160905584
1081,LinearRegression,16224.78000000001,41839.88243578488,-25615.10243578487,25615.10243578487
1118,LinearRegression,27999.399999999983,40297.12147282446,-12297.721472824476,12297.721472824476
1358,LinearRegression,28598.53,40275.63972227061,-11677.109722270608,11677.109722270608
1042,LinearRegression,22981.869999999977,45694.82512728266,-22712.955127282683,22712.955127282683
1091,LinearRegression,99034.93000000018,53460.924495644234,45574.00550435595,45574.00550435595
1356,LinearRegression,22498.669999999984,40085.44182281793,-17586.771822817944,17586.771822817944
212,LinearRegression,84546.10999999996,46376.91721989772,38169.19278010224,38169.19278010224
614,LinearRegression,37462.41999999996,39676.25657595946,-2213.8365759594963,2213.8365759594963
2150,LinearRegression,49201.459999999955,45433.53755961252,3767.9224403874323,3767.9224403874323
465,LinearRegression,95389.04999999993,47681.03934832562,47708.01065167431,47708.01065167431
1468,LinearRegression,27099.990000000013,41611.35624886196,-14511.366248861945,14511.366248861945
555,LinearRegression,80754.69999999991,43194.40497585862,37560.29502414129,37560.29502414129
908,LinearRegression,99605.33000000003,49672.683891687324,49932.64610831271,49932.64610831271
994,LinearRegression,23677.079999999998,47756.73241225784,-24079.652412257845,24079.652412257845
1969,LinearRegression,24102.429999999986,39149.42149434348,-15046.991494343492,15046.991494343492
1789,LinearRegression,52113.89999999999,40567.40935342646,11546.490646573526,11546.490646573526
1599,LinearRegression,68349.45000000006,45074.38736075609,23275.062639243966,23275.062639243966
97,LinearRegression,13072.129999999994,38258.67987191377,-25186.54987191378,25186.54987191378
1965,LinearRegression,54194.9300000001,35030.78397707011,19164.146022929992,19164.146022929992
1365,LinearRegression,97090.30999999995,44044.835204138224,53045.47479586173,53045.47479586173
1925,LinearRegression,54110.32000000001,48582.82757975382,5527.492420246184,5527.492420246184
612,LinearRegression,65163.820000000145,43587.52714096655,21576.292859033594,21576.292859033594
446,LinearRegression,56970.82000000005,39450.17203374337,17520.647966256678,17520.647966256678
238,LinearRegression,48049.88999999998,44366.27196949523,3683.6180305047455,3683.6180305047455
2311,LinearRegression,64720.060000000034,54536.44666049534,10183.613339504693,10183.613339504693
874,LinearRegression,16465.29,43658.05050034021,-27192.760500340206,27192.760500340206
2498,LinearRegression,29902.45000000002,31912.273278696404,-2009.8232786963854,2009.8232786963854
2055,LinearRegression,79429.50999999997,38885.66340471683,40543.84659528313,40543.84659528313
1674,LinearRegression,89147.35999999991,42396.8412211667,46750.51877883321,46750.51877883321
2123,LinearRegression,51497.670000000035,34877.22322801443,16620.446771985604,16620.446771985604
840,LinearRegression,14003.229999999972,42250.6529459986,-28247.422945998624,28247.422945998624
582,LinearRegression,60269.16000000003,42759.50068034464,17509.659319655395,17509.659319655395
1282,LinearRegression,98716.26999999999,47896.49644922941,50819.77355077058,50819.77355077058
980,LinearRegression,12619.73000000002,45365.957697897546,-32746.227697897528,32746.227697897528
791,LinearRegression,42066.22000000001,45104.228429916155,-3038.0084299161463,3038.0084299161463
842,LinearRegression,6846.340000000004,36845.80885217671,-29999.46885217671,29999.46885217671
483,LinearRegression,56401.45000000003,39991.633641442095,16409.81635855794,16409.81635855794
1911,LinearRegression,22364.910000000003,37959.19832450744,-15594.288324507434,15594.288324507434
622,LinearRegression,27396.54999999994,46658.68926727701,-19262.13926727707,19262.13926727707
1503,LinearRegression,95390.34000000007,50917.50146345836,44472.83853654171,44472.83853654171
333,LinearRegression,8719.300000000003,49336.66010847933,-40617.360108479326,40617.360108479326
479,LinearRegression,6498.569999999995,41206.65215414184,-34708.08215414185,34708.08215414185
1495,LinearRegression,62923.780000000035,45049.469161331675,17874.31083866836,17874.31083866836
508,LinearRegression,21962.520000000044,41810.031389681084,-19847.51138968104,19847.51138968104
1451,LinearRegression,80147.83999999995,42637.132020558354,37510.7079794416,37510.7079794416
2424,LinearRegression,67990.12000000002,36405.73617560829,31584.383824391734,31584.383824391734
644,LinearRegression,44681.710000000036,44005.16169274933,676.548307250705,676.548307250705
481,LinearRegression,88486.08999999995,46856.83429928265,41629.2557007173,41629.2557007173
1456,LinearRegression,87950.14000000003,40292.29864588569,47657.84135411434,47657.84135411434
2395,LinearRegression,16610.1,40928.22570255289,-24318.12570255289,24318.12570255289
1012,LinearRegression,94486.24999999977,54708.083020609614,39778.16697939015,39778.16697939015
765,LinearRegression,58064.47999999996,43279.97799233442,14784.502007665542,14784.502007665542
1290,LinearRegression,96800.26000000001,37738.30911252825,59061.95088747176,59061.95088747176
1224,LinearRegression,40780.78999999997,42031.7924594148,-1251.0024594148272,1251.0024594148272
1334,LinearRegression,55278.27999999998,55099.10517937227,179.17482062770432,179.17482062770432
618,LinearRegression,91972.58000000002,42211.831919814904,49760.74808018511,49760.74808018511
522,LinearRegression,86583.65000000005,40249.523981144564,46334.12601885549,46334.12601885549
583,LinearRegression,35725.59999999997,51456.048497856755,-15730.448497856785,15730.448497856785
1059,LinearRegression,60991.18999999985,42972.64082052503,18018.549179474816,18018.549179474816
1407,LinearRegression,26632.410000000018,50109.366428287,-23476.956428286983,23476.956428286983
297,LinearRegression,97666.64000000003,42496.74908889476,55169.89091110527,55169.89091110527
2443,LinearRegression,71152.86999999998,42874.168699805836,28278.701300194145,28278.701300194145
1062,LinearRegression,88921.71999999994,33546.82661009902,55374.89338990092,55374.89338990092
858,LinearRegression,31279.120000000006,38238.84547598094,-6959.725475980933,6959.725475980933
1693,LinearRegression,65767.89000000001,38802.26364762428,26965.626352375737,26965.626352375737
408,LinearRegression,48889.95000000002,40906.64949019917,7983.300509800851,7983.300509800851
1079,LinearRegression,38775.8599999999,45133.37742304854,-6357.517423048645,6357.517423048645
1084,LinearRegression,56605.04000000012,42869.22780982104,13735.81219017908,13735.81219017908
169,LinearRegression,73778.50999999994,42060.70753463557,31717.802465364366,31717.802465364366
2181,LinearRegression,15372.949999999997,43375.533244011625,-28002.58324401163,28002.58324401163
240,LinearRegression,95965.08999999995,43118.41937795858,52846.670622041376,52846.670622041376
2306,LinearRegression,88719.05,37583.350492333826,51135.69950766618,51135.69950766618
1998,LinearRegression,47839.70999999999,32260.850231777946,15578.859768222046,15578.859768222046
1902,LinearRegression,55151.370000000126,51115.728660983004,4035.641339017122,4035.641339017122
1051,LinearRegression,59123.34000000001,49456.99315389988,9666.346846100132,9666.346846100132
1913,LinearRegression,85032.50999999998,42181.166962485084,42851.3430375149,42851.3430375149
1868,LinearRegression,30003.29,43336.47324011371,-13333.183240113707,13333.183240113707
2096,LinearRegression,61853.87000000002,33389.06625390053,28464.80374609949,28464.80374609949
523,LinearRegression,66921.00999999994,30288.07980226803,36632.93019773191,36632.93019773191
1738,LinearRegression,22600.48000000001,45331.281449124355,-22730.801449124345,22730.801449124345
2473,LinearRegression,22705.090000000004,38182.03363788463,-15476.94363788463,15476.94363788463
1848,LinearRegression,18856.619999999984,41799.73235277711,-22943.112352777123,22943.112352777123
2369,LinearRegression,53092.73000000004,40794.86238147797,12297.867618522068,12297.867618522068
2250,LinearRegression,84076.60999999994,45782.24151260354,38294.3684873964,38294.3684873964
1884,LinearRegression,84541.72000000006,41373.60071646289,43168.11928353717,43168.11928353717
1512,LinearRegression,50300.07,47136.71865624518,3163.351343754817,3163.351343754817
1460,LinearRegression,75066.13000000003,54203.82472976315,20862.30527023688,20862.30527023688
1939,LinearRegression,83946.15000000005,46552.95448637233,37393.195513627725,37393.195513627725
1724,LinearRegression,58179.74999999998,38088.86536139786,20090.884638602118,20090.884638602118
2026,LinearRegression,71162.01000000004,38890.433940633106,32271.576059366933,32271.576059366933
1608,LinearRegression,53339.879999999874,48940.55827507259,4399.321724927286,4399.321724927286
1978,LinearRegression,72588.14999999997,38044.470566012045,34543.67943398792,34543.67943398792
509,LinearRegression,5124.890000000005,56892.46583799637,-51767.575837996366,51767.575837996366
633,LinearRegression,89476.52999999997,47127.53595474183,42348.99404525814,42348.99404525814
916,LinearRegression,32686.710000000017,39318.96120910259,-6632.251209102575,6632.251209102575
260,LinearRegression,5129.960000000003,35569.82097854606,-30439.860978546054,30439.860978546054
1396,LinearRegression,88842.18000000014,45030.82596395175,43811.35403604839,43811.35403604839
2296,LinearRegression,97860.05999999995,52358.57242094574,45501.487579054214,45501.487579054214
2322,LinearRegression,71954.76,52648.71788365383,19306.042116346165,19306.042116346165
803,LinearRegression,43638.789999999986,50190.6701019784,-6551.880101978415,6551.880101978415
1936,LinearRegression,40923.42999999997,40781.32949562987,142.10050437010068,142.10050437010068
1197,LinearRegression,40624.25000000002,35500.82661724825,5123.423382751775,5123.423382751775
1945,LinearRegression,24070.770000000008,47839.6067116273,-23768.83671162729,23768.83671162729
757,LinearRegression,55861.190000000024,54450.610230449834,1410.5797695501897,1410.5797695501897
802,LinearRegression,62939.910000000105,31888.410123156595,31051.49987684351,31051.49987684351
234,LinearRegression,60799.030000000035,45082.21875654021,15716.811243459822,15716.811243459822
1515,LinearRegression,74400.55000000003,42685.13511324335,31715.414886756684,31715.414886756684
941,LinearRegression,50456.63000000002,44515.0314904887,5941.598509511321,5941.598509511321
999,LinearRegression,90445.54999999993,43596.337396909716,46849.212603090215,46849.212603090215
1103,LinearRegression,74842.47000000003,36421.1772455485,38421.29275445153,38421.29275445153
1464,LinearRegression,56034.53000000004,38894.61258021899,17139.91741978105,17139.91741978105
1877,LinearRegression,78011.11999999995,32710.99145007799,45300.12854992197,45300.12854992197
1226,LinearRegression,7581.529999999999,46758.906905489705,-39177.376905489706,39177.376905489706
325,LinearRegression,21701.94000000001,46153.136388784085,-24451.196388784076,24451.196388784076
1764,LinearRegression,99794.45999999979,44716.07433403579,55078.385665964,55078.385665964
1954,LinearRegression,76535.97000000002,34994.34067177433,41541.62932822569,41541.62932822569
1378,LinearRegression,81203.72000000004,44333.89069801029,36869.829301989754,36869.829301989754
101,LinearRegression,54955.72000000003,36355.13635282792,18600.583647172112,18600.583647172112
2482,LinearRegression,74883.99000000012,51959.93426284207,22924.05573715805,22924.05573715805
1341,LinearRegression,16507.159999999985,41004.07160212326,-24496.911602123273,24496.911602123273
388,LinearRegression,98278.34000000005,34190.86282998769,64087.47717001237,64087.47717001237
1955,LinearRegression,91804.88999999996,46164.269915384815,45640.62008461514,45640.62008461514
180,LinearRegression,11618.920000000007,43776.3192472888,-32157.39924728879,32157.39924728879
1695,LinearRegression,15725.80999999997,53239.522866189225,-37513.71286618926,37513.71286618926
1663,LinearRegression,42611.56000000002,40917.604598477985,1693.9554015220347,1693.9554015220347
1305,LinearRegression,85220.18999999999,48414.31997900063,36805.870020999355,36805.870020999355
928,LinearRegression,57879.27000000004,41809.82868340623,16069.44131659381,16069.44131659381
1431,LinearRegression,92518.56999999998,41905.53834029655,50613.031659703425,50613.031659703425
2269,LinearRegression,18375.990000000013,42740.9443898942,-24364.954389894185,24364.954389894185
142,LinearRegression,27025.289999999968,49599.05156790708,-22573.761567907113,22573.761567907113
369,LinearRegression,89048.82999999993,34212.03435087018,54836.79564912975,54836.79564912975
2446,LinearRegression,13746.649999999992,55298.54878541991,-41551.898785419915,41551.898785419915
1086,LinearRegression,15601.559999999994,60235.07162426395,-44633.51162426395,44633.51162426395
368,LinearRegression,12413.029999999999,48682.93616567542,-36269.90616567542,36269.90616567542
1675,LinearRegression,45212.41000000006,42204.677205366905,3007.732794633157,3007.732794633157
1045,LinearRegression,16289.71999999999,48829.33542207706,-32539.615422077073,32539.615422077073
319,LinearRegression,49233.78000000004,43017.23443352315,6216.545566476896,6216.545566476896
1539,LinearRegression,64459.23000000003,34940.49310889381,29518.736891106222,29518.736891106222
248,LinearRegression,25447.11000000001,48726.965912610714,-23279.855912610703,23279.855912610703
322,LinearRegression,85770.04000000001,42149.72116747891,43620.3188325211,43620.3188325211
1834,LinearRegression,79597.98999999998,42779.763273543525,36818.22672645645,36818.22672645645
1840,LinearRegression,47700.620000000075,29344.13918589045,18356.480814109625,18356.480814109625
1000,LinearRegression,80127.96000000004,28645.698487695347,51482.261512304685,51482.261512304685
943,LinearRegression,51732.05999999991,39718.0179502485,12014.042049751413,12014.042049751413
1773,LinearRegression,50773.03000000004,47317.73044706971,3455.29955293033,3455.29955293033
30,LinearRegression,54201.17999999996,43743.065373602316,10458.11462639764,10458.11462639764
1300,LinearRegression,25877.129999999994,42237.101643505455,-16359.971643505462,16359.971643505462
1994,LinearRegression,14281.889999999994,49435.103563434546,-35153.213563434554,35153.213563434554
1915,LinearRegression,65653.36000000003,52307.51340474275,13345.84659525728,13345.84659525728
696,LinearRegression,41576.460000000036,50659.845293212544,-9083.385293212508,9083.385293212508
2471,LinearRegression,48185.42999999999,49711.97872315955,-1526.5487231595544,1526.5487231595544
2029,LinearRegression,37006.80999999991,43954.693970383385,-6947.883970383475,6947.883970383475
1601,LinearRegression,70291.28000000013,42614.468408501874,27676.811591498255,27676.811591498255
2330,LinearRegression,19175.059999999983,44486.63749728718,-25311.577497287195,25311.577497287195
1232,LinearRegression,27404.420000000002,49378.45446593109,-21974.03446593109,21974.03446593109
2174,LinearRegression,64720.38000000005,53846.611398812776,10873.768601187272,10873.768601187272
1916,LinearRegression,94582.16999999975,48798.09072199175,45784.079278008,45784.079278008
1730,LinearRegression,71976.64000000019,37514.89637182438,34461.743628175805,34461.743628175805
1707,LinearRegression,99982.59000000001,41480.50003700717,58502.08996299284,58502.08996299284
1704,LinearRegression,33334.43,50553.837938147975,-17219.407938147975,17219.407938147975
756,LinearRegression,46333.640000000036,43828.49246560647,2505.147534393567,2505.147534393567
1331,LinearRegression,41490.149999999936,32643.65525599281,8846.494744007126,8846.494744007126
354,LinearRegression,65109.20000000002,46126.07108971632,18983.128910283696,18983.128910283696
209,LinearRegression,37814.91999999997,33605.67914470733,4209.240855292643,4209.240855292643
2145,LinearRegression,36382.779999999926,39974.46359420667,-3591.683594206741,3591.683594206741
904,LinearRegression,63091.67999999995,45510.654839804105,17581.025160195844,17581.025160195844
953,LinearRegression,85848.50999999998,34351.23480203007,51497.27519796991,51497.27519796991
1338,LinearRegression,37221.49000000009,38033.10347182898,-811.6134718288886,811.6134718288886
1552,LinearRegression,32744.330000000016,43368.722473205686,-10624.39247320567,10624.39247320567
1568,LinearRegression,52840.269999999975,41294.3815301248,11545.888469875172,11545.888469875172
1944,LinearRegression,80121.71000000005,43203.18828468667,36918.52171531338,36918.52171531338
486,LinearRegression,75101.46000000004,33474.58219142742,41626.877808572615,41626.877808572615
1630,LinearRegression,42090.220000000074,54048.268813091985,-11958.048813091911,11958.048813091911
2040,LinearRegression,96101.89999999979,36620.18708487553,59481.71291512426,59481.71291512426
200,LinearRegression,85719.15000000013,50612.310510077594,35106.83948992253,35106.83948992253
230,LinearRegression,8382.500000000015,44555.07253467664,-36172.57253467663,36172.57253467663
811,LinearRegression,54881.07000000002,60193.13195643828,-5312.061956438258,5312.061956438258
788,LinearRegression,16248.149999999981,46987.38150500208,-30739.2315050021,30739.2315050021
411,LinearRegression,48740.549999999894,33242.25097059632,15498.299029403577,15498.299029403577
630,LinearRegression,56022.559999999976,40953.12367406094,15069.436325939037,15069.436325939037
1511,LinearRegression,71710.27000000012,42700.51197696523,29009.75802303489,29009.75802303489
663,LinearRegression,67655.3800000001,40822.39100231993,26832.98899768018,26832.98899768018
2143,LinearRegression,69588.36000000013,43607.24217491324,25981.11782508689,25981.11782508689
1919,LinearRegression,56059.47000000008,43774.849157873075,12284.620842127006,12284.620842127006
2335,LinearRegression,95022.61999999986,48421.38901889122,46601.230981108645,46601.230981108645
1270,LinearRegression,64543.810000000114,44531.02415395123,20012.785846048886,20012.785846048886
70,LinearRegression,7690.810000000002,52911.56141870596,-45220.75141870596,45220.75141870596
444,LinearRegression,91304.03000000001,42492.33697713095,48811.69302286906,48811.69302286906
2148,LinearRegression,6929.49,37669.03778612848,-30739.54778612848,30739.54778612848
2242,LinearRegression,49216.699999999975,43910.30965475139,5306.390345248583,5306.390345248583
1585,LinearRegression,67848.63,41635.9206911821,26212.709308817903,26212.709308817903
