row_id,model,actual_price,predicted_price,residual,abs_error
2360,LinearRegression,84320.65000000008,38945.76004135919,45374.88995864089,45374.88995864089
1466,LinearRegression,57807.750000000015,43854.73608228454,13953.013917715478,13953.013917715478
299,LinearRegression,86872.44000000013,47751.151828787006,39121.28817121313,39121.28817121313
2178,LinearRegression,28769.68000000005,42729.21352541453,-13959.533525414481,13959.533525414481
179,LinearRegression,10116.899999999992,35589.08578952803,-25472.185789528034,25472.185789528034
1188,LinearRegression,17161.679999999993,49167.953860471476,-32006.273860471483,32006.273860471483
1473,LinearRegression,36890.939999999995,60728.13728158781,-23837.197281587818,23837.197281587818
189,LinearRegression,37801.08000000001,38871.61780399966,-1070.5378039996504,1070.5378039996504
573,LinearRegression,80568.22000000006,43873.33796360491,36694.88203639515,36694.88203639515
434,LinearRegression,38249.76,50432.38604689014,-12182.626046890138,12182.626046890138
519,LinearRegression,47020.820000000094,42456.53393345105,4564.286066549044,4564.286066549044
2347,LinearRegression,95752.19,42606.91838635048,53145.27161364952,53145.27161364952
2272,LinearRegression,8784.710000000005,40799.26236536846,-32014.55236536845,32014.55236536845
1085,LinearRegression,84071.64999999998,42656.33410347278,41415.3158965272,41415.3158965272
1289,LinearRegression,35068.170000000006,45026.164208324655,-9957.99420832465,9957.99420832465
1124,LinearRegression,29726.899999999994,29947.57747321119,-220.67747321119532,220.67747321119532
1342,LinearRegression,30899.899999999983,41448.46592987934,-10548.565929879358,10548.565929879358
2257,LinearRegression,90253.66000000019,42185.28911910294,48068.37088089725,48068.37088089725
1491,LinearRegression,40234.580000000075,45650.607745100555,-5416.02774510048,5416.02774510048
44,LinearRegression,69968.98000000014,38812.899176073915,31156.080823926226,31156.080823926226
1879,LinearRegression,82836.78999999995,51874.6005636956,30962.189436304347,30962.189436304347
451,LinearRegression,80070.49999999988,40857.44693268213,39213.053067317756,39213.053067317756
2046,LinearRegression,16119.240000000005,47791.39679135046,-31672.156791350455,31672.156791350455
45,LinearRegression,6874.550000000006,41484.18986893717,-34609.63986893716,34609.63986893716
1284,LinearRegression,34043.68000000002,48392.34447908616,-14348.66447908614,14348.66447908614
1968,LinearRegression,26755.139999999996,46734.364272774794,-19979.224272774798,19979.224272774798
2091,LinearRegression,25092.58999999996,37642.838820690966,-12550.248820691006,12550.248820691006
255,LinearRegression,94917.72999999986,41124.03960383736,53793.69039616251,53793.69039616251
1946,LinearRegression,44094.520000000026,48995.51648335688,-4900.996483356852,4900.996483356852
1875,LinearRegression,29285.99000000001,36279.074442016514,-6993.084442016505,6993.084442016505
1863,LinearRegression,41926.31999999999,40751.092368050755,1175.2276319492375,1175.2276319492375
565,LinearRegression,24184.13000000003,26561.108717682902,-2376.9787176828722,2376.9787176828722
213,LinearRegression,88375.68999999984,36721.40758991505,51654.282410084794,51654.282410084794
867,LinearRegression,37577.36999999999,43844.003205521956,-6266.633205521968,6266.633205521968
743,LinearRegression,60380.53000000015,40345.574669809175,20034.955330190976,20034.955330190976
1252,LinearRegression,66064.35999999994,32457.680792140716,33606.679207859226,33606.679207859226
1048,LinearRegression,16453.630000000026,50827.52601373748,-34373.89601373745,34373.89601373745
1737,LinearRegression,41227.010000000104,47229.15766926699,-6002.1476692668875,6002.1476692668875
1018,LinearRegression,63257.91000000013,39425.463532621354,23832.446467378773,23832.446467378773
171,LinearRegression,46918.35999999998,46524.76145621799,393.5985437819909,393.5985437819909
2097,LinearRegression,24158.789999999986,44980.28484615113,-20821.494846151145,20821.494846151145
2488,LinearRegression,15126.760000000004,43647.807629742085,-28521.047629742083,28521.047629742083
2218,LinearRegression,98042.59000000008,38584.80470572093,59457.78529427915,59457.78529427915
1798,LinearRegression,76960.24000000006,41308.4230862417,35651.81691375836,35651.81691375836
545,LinearRegression,49451.99000000005,38917.16885585033,10534.821144149719,10534.821144149719
1222,LinearRegression,92863.82999999997,48933.46010568733,43930.369894312644,43930.369894312644
464,LinearRegression,85700.41,45418.68477651849,40281.72522348152,40281.72522348152
989,LinearRegression,45422.539999999964,42417.72837553778,3004.811624462185,3004.811624462185
1322,LinearRegression,34564.50999999995,41987.29065884922,-7422.780658849268,7422.780658849268
603,LinearRegression,43306.90000000001,41926.81127462553,1380.0887253744804,1380.0887253744804
1337,LinearRegression,42870.25999999998,42603.0726425401,267.1873574598794,267.1873574598794
2340,LinearRegression,69257.70999999999,38057.391343651056,31200.318656348936,31200.318656348936
1261,LinearRegression,10557.619999999975,46564.85653777779,-36007.23653777782,36007.23653777782
2115,LinearRegression,21792.22000000002,43806.018862725854,-22013.798862725835,22013.798862725835
808,LinearRegression,92015.28999999992,50148.86011570555,41866.42988429437,41866.42988429437
887,LinearRegression,51667.68000000011,39333.70883953661,12333.971160463501,12333.971160463501
1583,LinearRegression,94733.23999999998,48678.317588577025,46054.92241142295,46054.92241142295
1615,LinearRegression,99754.42,43992.862099951075,55761.55790004892,55761.55790004892
1838,LinearRegression,65645.29999999989,55162.939708637954,10482.360291361932,10482.360291361932
1874,LinearRegression,25490.200000000008,46690.19241603415,-21199.992416034143,21199.992416034143
283,LinearRegression,91080.62000000023,53038.953049552416,38041.66695044781,38041.66695044781
211,LinearRegression,45333.31999999989,36974.078017532964,8359.241982466927,8359.241982466927
112,LinearRegression,91981.24000000002,42840.18044071455,49141.05955928547,49141.05955928547
1921,LinearRegression,22795.309999999983,42133.24256984782,-19337.932569847835,19337.932569847835
2166,LinearRegression,62695.84000000013,36578.088241525635,26117.751758474493,26117.751758474493
458,LinearRegression,52251.20999999998,43807.48240686657,8443.727593133408,8443.727593133408
820,LinearRegression,16479.839999999956,53428.47426128135,-36948.63426128139,36948.63426128139
2185,LinearRegression,57411.950000000026,43796.46557834945,13615.484421650573,13615.484421650573
1656,LinearRegression,35034.319999999934,43532.000737014074,-8497.68073701414,8497.68073701414
253,LinearRegression,60454.559999999925,47435.14330909758,13019.416690902348,13019.416690902348
252,LinearRegression,84660.81999999995,39819.78766436075,44841.0323356392,44841.0323356392
1540,LinearRegression,82693.22000000015,49155.6494362884,33537.57056371175,33537.57056371175
2130,LinearRegression,87017.78,41476.077838187986,45541.70216181201,45541.70216181201
1927,LinearRegression,68817.96,43154.152209311804,25663.807790688203,25663.807790688203
1019,LinearRegression,43037.420000000035,43800.72491330965,-763.3049133096138,763.3049133096138
423,LinearRegression,9660.540000000005,40617.57769814414,-30957.037698144133,30957.037698144133
1176,LinearRegression,88851.62999999979,34294.56587836002,54557.06412163976,54557.06412163976
621,LinearRegression,35804.47000000009,31737.528771001656,4066.941228998432,4066.941228998432
174,LinearRegression,60692.67000000003,47608.219791540294,13084.450208459733,13084.450208459733
487,LinearRegression,17194.260000000013,44243.455803740806,-27049.195803740793,27049.195803740793
1986,LinearRegression,73802.86999999994,46261.51329283981,27541.35670716013,27541.35670716013
1081,LinearRegression,16224.78000000001,41839.63114869775,-25614.85114869774,25614.85114869774
1118,LinearRegression,27999.399999999983,40298.11414532604,-12298.71414532606,12298.71414532606
1358,LinearRegression,28598.53,40274.550184332395,-11676.020184332396,11676.020184332396
1042,LinearRegression,22981.869999999977,45696.82308884923,-22714.953088849255,22714.953088849255
1091,LinearRegression,99034.93000000018,53462.06728119251,45572.86271880767,45572.86271880767
1356,LinearRegression,22498.669999999984,40084.0623388882,-17585.392338888218,17585.392338888218
212,LinearRegression,84546.10999999996,46374.84510087244,38171.26489912752,38171.26489912752
614,LinearRegression,37462.41999999996,39676.581259674116,-2214.1612596741543,2214.1612596741543
2150,LinearRegression,49201.459999999955,45431.49622263099,3769.9637773689683,3769.9637773689683
465,LinearRegression,95389.04999999993,47681.68046609071,47707.36953390922,47707.36953390922
1468,LinearRegression,27099.990000000013,41612.91977696461,-14512.9297769646,14512.9297769646
555,LinearRegression,80754.69999999991,43194.0147074952,37560.68529250471,37560.68529250471
908,LinearRegression,99605.33000000003,49674.79045980763,49930.5395401924,49930.5395401924
994,LinearRegression,23677.079999999998,47754.46618659225,-24077.386186592255,24077.386186592255
1969,LinearRegression,24102.429999999986,39151.50687521472,-15049.076875214734,15049.076875214734
1789,LinearRegression,52113.89999999999,40568.65904963342,11545.24095036657,11545.24095036657
1599,LinearRegression,68349.45000000006,45072.881487611165,23276.56851238889,23276.56851238889
97,LinearRegression,13072.129999999994,38259.58930041291,-25187.459300412916,25187.459300412916
1965,LinearRegression,54194.9300000001,35032.64600436371,19162.28399563639,19162.28399563639
1365,LinearRegression,97090.30999999995,44045.3907774416,53044.919222558354,53044.919222558354
1925,LinearRegression,54110.32000000001,48582.736863122496,5527.583136877511,5527.583136877511
612,LinearRegression,65163.820000000145,43587.244992466316,21576.57500753383,21576.57500753383
446,LinearRegression,56970.82000000005,39449.011285355635,17521.808714644416,17521.808714644416
238,LinearRegression,48049.88999999998,44366.86916188134,3683.0208381186385,3683.0208381186385
2311,LinearRegression,64720.060000000034,54535.38381769372,10184.676182306313,10184.676182306313
874,LinearRegression,16465.29,43656.607022532095,-27191.317022532094,27191.317022532094
2498,LinearRegression,29902.45000000002,31912.74284126094,-2010.2928412609217,2010.2928412609217
2055,LinearRegression,79429.50999999997,38884.50540260956,40545.004597390405,40545.004597390405
1674,LinearRegression,89147.35999999991,42396.176770842045,46751.18322915787,46751.18322915787
2123,LinearRegression,51497.670000000035,34878.248718191804,16619.42128180823,16619.42128180823
840,LinearRegression,14003.229999999972,42248.44713518837,-28245.217135188395,28245.217135188395
582,LinearRegression,60269.16000000003,42758.96514024894,17510.194859751093,17510.194859751093
1282,LinearRegression,98716.26999999999,47898.025251583545,50818.244748416444,50818.244748416444
980,LinearRegression,12619.73000000002,45367.03465192097,-32747.304651920953,32747.304651920953
791,LinearRegression,42066.22000000001,45104.644172286164,-3038.424172286155,3038.424172286155
842,LinearRegression,6846.340000000004,36847.37858811961,-30001.038588119605,30001.038588119605
483,LinearRegression,56401.45000000003,39992.37131648485,16409.07868351518,16409.07868351518
1911,LinearRegression,22364.910000000003,37959.17503111696,-15594.265031116956,15594.265031116956
622,LinearRegression,27396.54999999994,46659.14376397368,-19262.593763973742,19262.593763973742
1503,LinearRegression,95390.34000000007,50917.20872702222,44473.13127297785,44473.13127297785
333,LinearRegression,8719.300000000003,49337.08788659904,-40617.787886599035,40617.787886599035
479,LinearRegression,6498.569999999995,41206.40271293218,-34707.832712932184,34707.832712932184
1495,LinearRegression,62923.780000000035,45050.1275172418,17873.652482758233,17873.652482758233
508,LinearRegression,21962.520000000044,41811.60904411285,-19849.089044112803,19849.089044112803
1451,LinearRegression,80147.83999999995,42638.19688588751,37509.64311411244,37509.64311411244
2424,LinearRegression,67990.12000000002,36403.465561458695,31586.65443854133,31586.65443854133
644,LinearRegression,44681.710000000036,44004.183115925545,677.5268840744902,677.5268840744902
481,LinearRegression,88486.08999999995,46856.1885722892,41629.901427710756,41629.901427710756
1456,LinearRegression,87950.14000000003,40292.46564007693,47657.6743599231,47657.6743599231
2395,LinearRegression,16610.1,40929.59743130205,-24319.49743130205,24319.49743130205
1012,LinearRegression,94486.24999999977,54709.355113438,39776.894886561764,39776.894886561764
765,LinearRegression,58064.47999999996,43281.46791344279,14783.012086557166,14783.012086557166
1290,LinearRegression,96800.26000000001,37740.203154990624,59060.056845009385,59060.056845009385
1224,LinearRegression,40780.78999999997,42033.54036529861,-1252.7503652986416,1252.7503652986416
1334,LinearRegression,55278.27999999998,55102.252965721535,176.02703427844244,176.02703427844244
618,LinearRegression,91972.58000000002,42211.75468088785,49760.82531911217,49760.82531911217
522,LinearRegression,86583.65000000005,40248.63091402301,46335.019085977045,46335.019085977045
583,LinearRegression,35725.59999999997,51454.75561048506,-15729.15561048509,15729.15561048509
1059,LinearRegression,60991.18999999985,42971.9196035864,18019.27039641345,18019.27039641345
1407,LinearRegression,26632.410000000018,50110.893304444944,-23478.483304444926,23478.483304444926
297,LinearRegression,97666.64000000003,42494.178900094426,55172.4610999056,55172.4610999056
2443,LinearRegression,71152.86999999998,42874.42320203352,28278.446797966462,28278.446797966462
1062,LinearRegression,88921.71999999994,33546.59990018169,55375.120099818254,55375.120099818254
858,LinearRegression,31279.120000000006,38240.185299931065,-6961.065299931059,6961.065299931059
1693,LinearRegression,65767.89000000001,38801.165535879205,26966.72446412081,26966.72446412081
408,LinearRegression,48889.95000000002,40905.67353057464,7984.276469425378,7984.276469425378
1079,LinearRegression,38775.8599999999,45132.39757384435,-6356.537573844449,6356.537573844449
1084,LinearRegression,56605.04000000012,42869.11150624145,13735.92849375867,13735.92849375867
169,LinearRegression,73778.50999999994,42061.66528222551,31716.844717774424,31716.844717774424
2181,LinearRegression,15372.949999999997,43375.16586318743,-28002.215863187434,28002.215863187434
240,LinearRegression,95965.08999999995,43118.719267906046,52846.37073209391,52846.37073209391
2306,LinearRegression,88719.05,37584.18355771076,51134.86644228924,51134.86644228924
1998,LinearRegression,47839.70999999999,32260.50072387201,15579.209276127982,15579.209276127982
1902,LinearRegression,55151.370000000126,51116.37685160781,4034.9931483923137,4034.9931483923137
1051,LinearRegression,59123.34000000001,49456.96770656438,9666.372293435634,9666.372293435634
1913,LinearRegression,85032.50999999998,42179.54776300949,42852.96223699049,42852.96223699049
1868,LinearRegression,30003.29,43336.99097865992,-13333.700978659916,13333.700978659916
2096,LinearRegression,61853.87000000002,33389.386906504384,28464.483093495634,28464.483093495634
523,LinearRegression,66921.00999999994,30287.471440166093,36633.53855983385,36633.53855983385
1738,LinearRegression,22600.48000000001,45331.532665470455,-22731.052665470444,22731.052665470444
2473,LinearRegression,22705.090000000004,38182.64858976344,-15477.558589763437,15477.558589763437
1848,LinearRegression,18856.619999999984,41799.38571787178,-22942.765717871796,22942.765717871796
2369,LinearRegression,53092.73000000004,40795.799439840084,12296.930560159955,12296.930560159955
2250,LinearRegression,84076.60999999994,45781.814104088495,38294.79589591145,38294.79589591145
1884,LinearRegression,84541.72000000006,41373.78021579177,43167.93978420829,43167.93978420829
1512,LinearRegression,50300.07,47136.09756438549,3163.972435614509,3163.972435614509
1460,LinearRegression,75066.13000000003,54204.23693440127,20861.893065598764,20861.893065598764
1939,LinearRegression,83946.15000000005,46552.99649420859,37393.15350579146,37393.15350579146
1724,LinearRegression,58179.74999999998,38089.31566509974,20090.434334900237,20090.434334900237
2026,LinearRegression,71162.01000000004,38889.252402248625,32272.757597751413,32272.757597751413
1608,LinearRegression,53339.879999999874,48940.645354842345,4399.234645157529,4399.234645157529
1978,LinearRegression,72588.14999999997,38044.69582676822,34543.454173231745,34543.454173231745
509,LinearRegression,5124.890000000005,56892.05372684912,-51767.16372684911,51767.16372684911
633,LinearRegression,89476.52999999997,47128.51095855398,42348.01904144599,42348.01904144599
916,LinearRegression,32686.710000000017,39317.705167052525,-6630.995167052508,6630.995167052508
260,LinearRegression,5129.960000000003,35570.661114846516,-30440.701114846514,30440.701114846514
1396,LinearRegression,88842.18000000014,45032.09846318344,43810.081536816695,43810.081536816695
2296,LinearRegression,97860.05999999995,52359.04956556952,45501.010434430435,45501.010434430435
2322,LinearRegression,71954.76,52649.64796696169,19305.112033038306,19305.112033038306
803,LinearRegression,43638.789999999986,50190.97796728612,-6552.187967286132,6552.187967286132
1936,LinearRegression,40923.42999999997,40782.14535529886,141.28464470111066,141.28464470111066
1197,LinearRegression,40624.25000000002,35501.81415979379,5122.435840206235,5122.435840206235
1945,LinearRegression,24070.770000000008,47838.46461651232,-23767.69461651231,23767.69461651231
757,LinearRegression,55861.190000000024,54450.81512370302,1410.3748762970063,1410.3748762970063
802,LinearRegression,62939.910000000105,31889.08902245428,31050.820977545824,31050.820977545824
234,LinearRegression,60799.030000000035,45083.651740755115,15715.37825924492,15715.37825924492
1515,LinearRegression,74400.55000000003,42685.56109088751,31714.988909112522,31714.988909112522
941,LinearRegression,50456.63000000002,44516.61156050305,5940.018439496969,5940.018439496969
999,LinearRegression,90445.54999999993,43598.297533369936,46847.252466629994,46847.252466629994
1103,LinearRegression,74842.47000000003,36419.55197858159,38422.91802141844,38422.91802141844
1464,LinearRegression,56034.53000000004,38893.72504060497,17140.80495939507,17140.80495939507
1877,LinearRegression,78011.11999999995,32710.10207194503,45301.01792805492,45301.01792805492
1226,LinearRegression,7581.529999999999,46757.65416057458,-39176.12416057458,39176.12416057458
325,LinearRegression,21701.94000000001,46153.864589192366,-24451.924589192357,24451.924589192357
1764,LinearRegression,99794.45999999979,44715.536471804706,55078.92352819508,55078.92352819508
1954,LinearRegression,76535.97000000002,34992.41998736186,41543.55001263815,41543.55001263815
1378,LinearRegression,81203.72000000004,44333.657186317956,36870.06281368209,36870.06281368209
101,LinearRegression,54955.72000000003,36356.1791504031,18599.54084959693,18599.54084959693
2482,LinearRegression,74883.99000000012,51960.25718453599,22923.73281546413,22923.73281546413
1341,LinearRegression,16507.159999999985,41005.441466111486,-24498.2814661115,24498.2814661115
388,LinearRegression,98278.34000000005,34190.31257443866,64088.02742556139,64088.02742556139
1955,LinearRegression,91804.88999999996,46162.24605553027,45642.64394446969,45642.64394446969
180,LinearRegression,11618.920000000007,43775.28181101392,-32156.361811013914,32156.361811013914
1695,LinearRegression,15725.80999999997,53239.427063670926,-37513.61706367096,37513.61706367096
1663,LinearRegression,42611.56000000002,40917.087839849504,1694.4721601505153,1694.4721601505153
1305,LinearRegression,85220.18999999999,48414.16321207235,36806.026787927636,36806.026787927636
928,LinearRegression,57879.27000000004,41809.50569712592,16069.764302874122,16069.764302874122
1431,LinearRegression,92518.56999999998,41905.3609595102,50613.209040489775,50613.209040489775
2269,LinearRegression,18375.990000000013,42740.970376350975,-24364.980376350963,24364.980376350963
142,LinearRegression,27025.289999999968,49599.07026050072,-22573.78026050075,22573.78026050075
369,LinearRegression,89048.82999999993,34211.37889061706,54837.45110938287,54837.45110938287
2446,LinearRegression,13746.649999999992,55298.05728955929,-41551.4072895593,41551.4072895593
1086,LinearRegression,15601.559999999994,60238.46928334312,-44636.90928334312,44636.90928334312
368,LinearRegression,12413.029999999999,48684.87145148519,-36271.84145148519,36271.84145148519
1675,LinearRegression,45212.41000000006,42203.10891877343,3009.3010812266293,3009.3010812266293
1045,LinearRegression,16289.71999999999,48829.887879936876,-32540.167879936886,32540.167879936886
319,LinearRegression,49233.78000000004,43016.89342089801,6216.886579102029,6216.886579102029
1539,LinearRegression,64459.23000000003,34939.60973245914,29519.620267540893,29519.620267540893
248,LinearRegression,25447.11000000001,48726.5908663702,-23279.480866370188,23279.480866370188
322,LinearRegression,85770.04000000001,42149.310801681066,43620.72919831894,43620.72919831894
1834,LinearRegression,79597.98999999998,42778.72471190879,36819.265288091185,36819.265288091185
1840,LinearRegression,47700.620000000075,29345.379917403352,18355.240082596723,18355.240082596723
1000,LinearRegression,80127.96000000004,28645.228362403428,51482.731637596604,51482.731637596604
943,LinearRegression,51732.05999999991,39717.69148746419,12014.368512535722,12014.368512535722
1773,LinearRegression,50773.03000000004,47317.464123384125,3455.5658766159177,3455.5658766159177
30,LinearRegression,54201.17999999996,43742.96025549508,10458.219744504873,10458.219744504873
1300,LinearRegression,25877.129999999994,42235.78515458814,-16358.655154588148,16358.655154588148
1994,LinearRegression,14281.889999999994,49436.36948099774,-35154.47948099775,35154.47948099775
1915,LinearRegression,65653.36000000003,52306.129023573856,13347.230976426174,13347.230976426174
696,LinearRegression,41576.460000000036,50658.15186227016,-9081.691862270127,9081.691862270127
2471,LinearRegression,48185.42999999999,49713.50233794805,-1528.072337948055,1528.072337948055
2029,LinearRegression,37006.80999999991,43955.215699998575,-6948.405699998664,6948.405699998664
1601,LinearRegression,70291.28000000013,42612.459647958836,27678.820352041294,27678.820352041294
2330,LinearRegression,19175.059999999983,44486.39629177963,-25311.336291779648,25311.336291779648
1232,LinearRegression,27404.420000000002,49380.52543389946,-21976.105433899455,21976.105433899455
2174,LinearRegression,64720.38000000005,53848.85514034694,10871.52485965311,10871.52485965311
1916,LinearRegression,94582.16999999975,48799.23542840927,45782.93457159048,45782.93457159048
1730,LinearRegression,71976.64000000019,37515.13302648153,34461.506973518655,34461.506973518655
1707,LinearRegression,99982.59000000001,41480.47832052641,58502.1116794736,58502.1116794736
1704,LinearRegression,33334.43,50554.7877463318,-17220.3577463318,17220.3577463318
756,LinearRegression,46333.640000000036,43828.30650181994,2505.3334981800945,2505.3334981800945
1331,LinearRegression,41490.149999999936,32644.05856077168,8846.091439228258,8846.091439228258
354,LinearRegression,65109.20000000002,46127.01493051434,18982.185069485677,18982.185069485677
209,LinearRegression,37814.91999999997,33606.09884878188,4208.821151218086,4208.821151218086
2145,LinearRegression,36382.779999999926,39973.48235048781,-3590.7023504878816,3590.7023504878816
904,LinearRegression,63091.67999999995,45509.054534324394,17582.625465675555,17582.625465675555
953,LinearRegression,85848.50999999998,34350.77905254543,51497.73094745455,51497.73094745455
1338,LinearRegression,37221.49000000009,38033.62703131992,-812.1370313198277,812.1370313198277
1552,LinearRegression,32744.330000000016,43369.10075341697,-10624.770753416953,10624.770753416953
1568,LinearRegression,52840.269999999975,41294.6220081248,11545.647991875172,11545.647991875172
1944,LinearRegression,80121.71000000005,43202.16893265538,36919.54106734467,36919.54106734467
486,LinearRegression,75101.46000000004,33475.66470276737,41625.79529723267,41625.79529723267
1630,LinearRegression,42090.220000000074,54048.12138571937,-11957.901385719299,11957.901385719299
2040,LinearRegression,96101.89999999979,36620.66065179055,59481.23934820924,59481.23934820924
200,LinearRegression,85719.15000000013,50614.32936925705,35104.820630743074,35104.820630743074
230,LinearRegression,8382.500000000015,44556.210186500284,-36173.71018650027,36173.71018650027
811,LinearRegression,54881.07000000002,60196.41818780314,-5315.348187803116,5315.348187803116
788,LinearRegression,16248.149999999981,46983.40036536646,-30735.250365366483,30735.250365366483
411,LinearRegression,48740.549999999894,33243.0027572495,15497.547242750392,15497.547242750392
630,LinearRegression,56022.559999999976,40954.758784032485,15067.80121596749,15067.80121596749
1511,LinearRegression,71710.27000000012,42698.62687967784,29011.643120322282,29011.643120322282
663,LinearRegression,67655.3800000001,40821.48528220966,26833.89471779045,26833.89471779045
2143,LinearRegression,69588.36000000013,43605.14381573379,25983.21618426634,25983.21618426634
1919,LinearRegression,56059.47000000008,43772.01394537738,12287.4560546227,12287.4560546227
2335,LinearRegression,95022.61999999986,48419.679958416826,46602.94004158304,46602.94004158304
1270,LinearRegression,64543.810000000114,44529.817149706476,20013.99285029364,20013.99285029364
70,LinearRegression,7690.810000000002,52913.331149993,-45222.521149992994,45222.521149992994
444,LinearRegression,91304.03000000001,42492.08158267862,48811.94841732139,48811.94841732139
2148,LinearRegression,6929.49,37668.3260186987,-30738.836018698705,30738.836018698705
2242,LinearRegression,49216.699999999975,43910.8952207939,5305.804779206075,5305.804779206075
1585,LinearRegression,67848.63,41635.78796646728,26212.842033532725,26212.842033532725
