Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model,Log_Price,car_age,age_squared,log_mileage,mileage_per_year,condition_score,brand_model,fuel_transmission,mileage_bin,engine_size_bin,condition_mileage_bin,new_high_mileage_flag,ev_engine_size_mismatch_flag,manual_ev_flag,weather_temp_avg_c,weather_precip_total_mm,brent_oil_usd_per_barrel,au_cpi_index,energy_pressure_index
11,Tesla,2001,1.8,Diesel,Automatic,298875,Like New,58872.6,Model 3,10.983148051842784,25,625,12.607784050635413,11955.0,2,Tesla_Model 3,Diesel_Automatic,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
12,Ford,2017,5.7,Electric,Automatic,169737,Used,28074.19,Mustang,10.242641547170566,9,81,12.042011350727728,18859.67,1,Ford_Mustang,Electric_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
13,Ford,2006,4.7,Petrol,Automatic,114360,New,74766.45,Fiesta,11.222137908824985,20,400,11.64711539071421,5718.0,3,Ford_Fiesta,Petrol_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.525479452054794,356.2,0.0,89.4120690137771,-0.8049985008464134
14,Audi,2023,5.4,Electric,Automatic,263894,Like New,70193.74,Q7,11.159028658431673,3,9,12.483306575741256,87964.67,2,Audi_Q7,Electric_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,1,0,14.726575342465752,778.4,0.0,139.880337389597,2.0461892429725883
15,BMW,2014,2.0,Electric,Automatic,65018,New,35220.52,X3,10.469412538415938,12,144,11.082434813856512,5418.17,3,BMW_X3,Electric_Automatic,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",1,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
16,Ford,2010,3.9,Electric,Automatic,240904,Used,21796.16,Mustang,9.989534965061267,16,256,12.392157943887778,15056.5,1,Ford_Mustang,Electric_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
17,Mercedes,2017,4.5,Electric,Automatic,136817,New,14728.03,GLA,9.597575655285622,9,81,11.826406854462205,15201.89,3,Mercedes_GLA,Electric_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
18,Audi,2022,4.4,Hybrid,Automatic,192803,Like New,75044.95,A3,11.225855871581514,4,16,12.169429407831336,48200.75,2,Audi_A3,Hybrid_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
19,Honda,2011,3.0,Electric,Automatic,86984,New,47791.89,Civic,10.774632162646073,15,225,11.37349096897865,5798.93,3,Honda_Civic,Electric_Automatic,"(71831.5, 149085.0]",mid,"New_(71831.5, 149085.0]",1,1,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
20,BMW,2005,1.1,Petrol,Automatic,290595,New,35735.34,X5,10.483923377202052,21,441,12.579689265398672,13837.86,3,BMW_X5,Petrol_Automatic,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
21,Mercedes,2019,3.9,Petrol,Automatic,192608,Used,86382.04,C-Class,11.366546639227211,7,49,12.16841750622636,27515.43,1,Mercedes_C-Class,Petrol_Automatic,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
22,Mercedes,2022,2.3,Electric,Manual,12150,Used,61393.26,E-Class,11.025071624423187,4,16,9.405166749908611,3037.5,1,Mercedes_E-Class,Electric_Manual,"(14.999, 71831.5]",small,"Used_(14.999, 71831.5]",0,1,1,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
23,Honda,2012,3.3,Diesel,Manual,275550,New,54210.22,CR-V,10.900643177074013,14,196,12.52652800841022,19682.14,3,Honda_CR-V,Diesel_Manual,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
24,BMW,2019,5.8,Hybrid,Automatic,150853,New,75621.02,X5,11.233502789598068,7,49,11.92406776064268,21550.43,3,BMW_X5,Hybrid_Automatic,"(149085.0, 225990.5]",very_large,"New_(149085.0, 225990.5]",1,0,0,15.056438356164385,597.0,0.0,119.797089761608,0.9115929642455195
25,Audi,2015,3.0,Electric,Automatic,188489,New,82480.4,Q5,11.32032809235862,11,121,12.146800234065102,17135.36,3,Audi_Q5,Electric_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
26,Toyota,2017,5.2,Electric,Automatic,18325,Used,70176.95,Camry,11.158789438109258,9,81,9.816076095525158,2036.11,1,Toyota_Camry,Electric_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,1,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
27,BMW,2009,1.9,Electric,Manual,199756,Used,46800.6,X3,10.75367266935553,17,289,12.204856906819257,11750.35,1,BMW_X3,Electric_Manual,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,1,1,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
28,Honda,2022,4.4,Diesel,Manual,204541,New,41033.39,Accord,10.622165774594482,4,16,12.228528612350724,51135.25,3,Honda_Accord,Diesel_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
29,Mercedes,2007,5.9,Diesel,Manual,17669,Used,78308.17,GLC,11.268419988787015,19,361,9.779623565313742,929.95,1,Mercedes_GLC,Diesel_Manual,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
30,Audi,2017,1.5,Diesel,Automatic,207836,Like New,54201.18,A3,10.900476408021092,9,81,12.244509397620114,23092.89,2,Audi_A3,Diesel_Automatic,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
31,BMW,2020,1.0,Hybrid,Automatic,132915,Used,71916.68,X5,11.183277410560683,6,36,11.797472628726522,22152.5,1,BMW_X5,Hybrid_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
32,Toyota,2000,3.2,Petrol,Automatic,196681,Used,89587.88,Corolla,11.402986484118236,26,676,12.189343490276288,7564.65,1,Toyota_Corolla,Petrol_Automatic,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
33,Toyota,2022,1.5,Hybrid,Automatic,50812,Used,92009.61,Corolla,11.429659175468592,4,16,10.835907506340154,12703.0,1,Toyota_Corolla,Hybrid_Automatic,"(14.999, 71831.5]",tiny,"Used_(14.999, 71831.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
34,Ford,2007,4.7,Diesel,Manual,278203,Like New,31382.99,Fiesta,10.35405316925564,19,361,12.536109936513334,14642.26,2,Ford_Fiesta,Diesel_Manual,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
35,Ford,2005,5.6,Petrol,Automatic,252862,Like New,22849.55,Mustang,10.036730466054554,21,441,12.440603119068228,12041.05,2,Ford_Mustang,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"Like New_(225990.5, 299967.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
36,Tesla,2004,3.2,Petrol,Manual,171840,Like New,29822.3,Model 3,10.303045246179826,22,484,12.054324909652557,7810.91,2,Tesla_Model 3,Petrol_Manual,"(149085.0, 225990.5]",mid,"Like New_(149085.0, 225990.5]",0,0,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
37,Honda,2014,2.3,Diesel,Manual,25395,New,76380.32,Fit,11.243493442641173,12,144,10.142346960290341,2116.25,3,Honda_Fit,Diesel_Manual,"(14.999, 71831.5]",small,"New_(14.999, 71831.5]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
38,BMW,2021,3.2,Diesel,Automatic,282346,New,40155.51,5 Series,10.600539848198942,5,25,12.550892089933857,56469.2,3,BMW_5 Series,Diesel_Automatic,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.176164383561645,833.9,0.0,124.271592622831,1.164378489253039
39,BMW,2014,4.6,Hybrid,Manual,229707,Like New,21471.98,X3,9.974550679564473,12,144,12.344564216107278,19142.25,2,BMW_X3,Hybrid_Manual,"(225990.5, 299967.0]",large,"Like New_(225990.5, 299967.0]",0,0,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
40,Tesla,2001,1.0,Diesel,Manual,247181,New,14346.62,Model X,9.571339353773991,25,625,12.417880186380513,9887.24,3,Tesla_Model X,Diesel_Manual,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
41,Mercedes,2000,3.9,Petrol,Manual,204120,New,36094.75,E-Class,10.493930408858569,26,676,12.22646823424488,7850.77,3,Mercedes_E-Class,Petrol_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
42,Mercedes,2022,4.1,Electric,Manual,224839,New,17932.96,GLA,9.794451401109148,4,16,12.32314431711601,56209.75,3,Mercedes_GLA,Electric_Manual,"(149085.0, 225990.5]",large,"New_(149085.0, 225990.5]",1,1,1,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
43,Tesla,2022,4.2,Diesel,Automatic,219882,Like New,19855.49,Model Y,9.896286184819191,4,16,12.300850865687233,54970.5,2,Tesla_Model Y,Diesel_Automatic,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,0,0,14.546849315068494,1124.3,0.0,132.466181470806,1.627329013233695
44,Mercedes,2010,2.2,Diesel,Automatic,103235,Used,69968.98,C-Class,11.155821571903115,16,256,11.544772908409348,6452.19,1,Mercedes_C-Class,Diesel_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
45,Ford,2009,4.6,Hybrid,Manual,45510,Like New,6874.55,Explorer,8.835726919334943,17,289,10.725709333961985,2677.06,2,Ford_Explorer,Hybrid_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.068767123287673,431.6,0.0,97.1644149083721,-0.36703234286535485
46,BMW,2017,1.5,Hybrid,Automatic,87945,Like New,16167.56,5 Series,9.690823894802287,9,81,11.384478268744857,9771.67,2,BMW_5 Series,Hybrid_Automatic,"(71831.5, 149085.0]",tiny,"Like New_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
47,Tesla,2017,2.0,Diesel,Manual,242802,New,85214.72,Model S,11.352941202840329,9,81,12.400005693939582,26978.0,3,Tesla_Model S,Diesel_Manual,"(225990.5, 299967.0]",small,"New_(225990.5, 299967.0]",1,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
48,BMW,2016,5.4,Petrol,Automatic,250168,New,85266.84,X5,11.353552640114678,10,100,12.429891968459303,25016.8,3,BMW_X5,Petrol_Automatic,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
49,Toyota,2007,4.7,Petrol,Automatic,2881,Used,36278.13,Prius,10.49899792378719,19,361,7.966239776559467,151.63,1,Toyota_Prius,Petrol_Automatic,"(14.999, 71831.5]",large,"Used_(14.999, 71831.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
50,Ford,2014,1.1,Electric,Automatic,111860,Used,13355.54,Explorer,9.49976143151307,12,144,11.62501230808173,9321.67,1,Ford_Explorer,Electric_Automatic,"(71831.5, 149085.0]",tiny,"Used_(71831.5, 149085.0]",0,1,0,15.369589041095889,527.0,0.0,110.379813789798,0.37956714495170196
51,Audi,2007,2.2,Diesel,Automatic,166415,Used,71972.18,Q5,11.184048828602833,19,361,12.022245956592915,8758.68,1,Audi_Q5,Diesel_Automatic,"(149085.0, 225990.5]",small,"Used_(149085.0, 225990.5]",0,0,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
52,Ford,2016,2.1,Hybrid,Automatic,139728,Used,39212.51,Mustang,10.576776609259989,10,100,11.847460111389614,13972.8,1,Ford_Mustang,Hybrid_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,15.07568306010929,726.9,0.0,113.475551934366,0.5544598238551482
53,Tesla,2011,2.4,Petrol,Manual,267885,Like New,9319.14,Model S,9.139932929026044,15,225,12.49831679586185,17859.0,2,Tesla_Model S,Petrol_Manual,"(225990.5, 299967.0]",small,"Like New_(225990.5, 299967.0]",0,0,0,14.696712328767124,759.9,0.0,103.30384784681,-0.020187156545081016
54,Audi,2007,2.2,Electric,Automatic,147733,Used,19993.56,A4,9.903215515537418,19,361,11.903168638372298,7775.42,1,Audi_A4,Electric_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,1,0,15.417260273972603,580.7,0.0,91.493237230934,-0.6874236066694147
55,Toyota,2013,1.3,Diesel,Manual,290834,Like New,18035.41,Camry,9.800147771595752,13,169,12.580511375033215,22371.85,2,Toyota_Camry,Diesel_Manual,"(225990.5, 299967.0]",tiny,"Like New_(225990.5, 299967.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
56,Tesla,2003,3.3,Petrol,Manual,294977,New,60966.05,Model S,11.018088833279927,23,529,12.594656056269821,12825.09,3,Tesla_Model S,Petrol_Manual,"(225990.5, 299967.0]",mid,"New_(225990.5, 299967.0]",1,0,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
57,Honda,2000,4.7,Diesel,Automatic,102566,Used,90321.17,CR-V,11.41113822422138,26,676,11.538271522555494,3944.85,1,Honda_CR-V,Diesel_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
58,BMW,2000,4.0,Diesel,Manual,71240,New,80341.84,5 Series,11.29405825705199,26,676,11.173823774362912,2740.0,3,BMW_5 Series,Diesel_Manual,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",1,0,0,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
59,Toyota,2018,4.4,Petrol,Automatic,106898,New,56919.02,Prius,10.949402403574071,8,64,11.579639742432432,13362.25,3,Toyota_Prius,Petrol_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
60,BMW,2015,1.4,Petrol,Manual,209304,Like New,45104.74,3 Series,10.716764790119557,11,121,12.251547797303074,19027.64,2,BMW_3 Series,Petrol_Manual,"(149085.0, 225990.5]",tiny,"Like New_(149085.0, 225990.5]",0,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
61,Mercedes,2013,5.8,Petrol,Manual,80522,Used,63774.29,GLC,11.063121090236052,13,169,11.296298136883815,6194.0,1,Mercedes_GLC,Petrol_Manual,"(71831.5, 149085.0]",very_large,"Used_(71831.5, 149085.0]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
62,Honda,2020,5.2,Diesel,Automatic,145512,Like New,47162.21,Accord,10.761369418492672,6,36,11.888020708681509,24252.0,2,Honda_Accord,Diesel_Automatic,"(71831.5, 149085.0]",very_large,"Like New_(71831.5, 149085.0]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
63,Honda,2015,5.0,Diesel,Automatic,119107,New,28379.42,CR-V,10.25345474975886,11,121,11.687785923532562,10827.91,3,Honda_CR-V,Diesel_Automatic,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
64,Toyota,2004,5.1,Electric,Automatic,22462,Used,69523.76,Camry,11.149438227100523,22,484,10.019624790165171,1021.0,1,Toyota_Camry,Electric_Automatic,"(14.999, 71831.5]",very_large,"Used_(14.999, 71831.5]",0,1,0,14.297267759562843,621.2,0.0,84.0790850592342,-1.1062836247176577
65,Honda,2008,5.7,Hybrid,Automatic,279965,New,87958.17,Fit,11.384628008516856,18,324,12.542423446206913,15553.61,3,Honda_Fit,Hybrid_Automatic,"(225990.5, 299967.0]",very_large,"New_(225990.5, 299967.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
66,Audi,2001,3.7,Diesel,Manual,92889,New,40422.68,A4,10.60717103085096,25,625,11.439171276381566,3715.56,3,Audi_A4,Diesel_Manual,"(71831.5, 149085.0]",large,"New_(71831.5, 149085.0]",1,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
67,Honda,2017,2.0,Hybrid,Automatic,88952,Used,84946.15,CR-V,11.349784577390736,9,81,11.395863419338061,9883.56,1,Honda_CR-V,Hybrid_Automatic,"(71831.5, 149085.0]",small,"Used_(71831.5, 149085.0]",0,0,0,14.882739726027397,657.5,0.0,115.686785436719,0.6793827123062115
68,BMW,2005,4.1,Petrol,Manual,193596,Used,45952.79,X3,10.735391605340029,21,441,12.173533957836783,9218.86,1,BMW_X3,Petrol_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
69,BMW,2008,4.7,Diesel,Manual,177505,Used,43126.91,5 Series,10.671925630317975,18,324,12.086759690143207,9861.39,1,BMW_5 Series,Diesel_Manual,"(149085.0, 225990.5]",large,"Used_(149085.0, 225990.5]",0,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
70,Tesla,2000,4.7,Electric,Manual,221576,Like New,7690.81,Model X,8.947911405415557,26,676,12.308525437854929,8522.15,2,Tesla_Model X,Electric_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,1,1,14.743715846994535,615.8,0.0,74.3756549681352,-1.6544756241483598
71,BMW,2008,3.6,Electric,Manual,219393,Like New,71051.5,5 Series,11.171174319394606,18,324,12.298624479138475,12188.5,2,BMW_5 Series,Electric_Manual,"(149085.0, 225990.5]",large,"Like New_(149085.0, 225990.5]",0,1,1,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
72,Tesla,2015,1.3,Hybrid,Manual,275455,New,81712.74,Model S,11.310977442962644,11,121,12.526183185201292,25041.36,3,Tesla_Model S,Hybrid_Manual,"(225990.5, 299967.0]",tiny,"New_(225990.5, 299967.0]",1,0,0,14.975616438356166,430.3,0.0,112.044747614105,0.47362701795515516
73,BMW,2012,2.9,Petrol,Manual,254084,Used,68037.91,X5,11.127835026393235,14,196,12.445424135688592,18148.86,1,BMW_X5,Petrol_Manual,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
74,Audi,2008,5.6,Hybrid,Automatic,129466,New,19379.29,A3,9.872011849213088,18,324,11.771181301393176,7192.56,3,Audi_A3,Hybrid_Automatic,"(71831.5, 149085.0]",very_large,"New_(71831.5, 149085.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
75,Tesla,2020,3.9,Petrol,Manual,30531,New,14812.88,Model S,9.6033198580949,6,36,10.326530592918362,5088.5,3,Tesla_Model S,Petrol_Manual,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,0,0,14.294535519125684,888.8,0.0,120.811652194838,0.9689103255907424
76,Ford,2012,3.7,Electric,Manual,14588,New,59421.58,Fiesta,10.992429567797988,14,196,9.588023099071895,1042.0,3,Ford_Fiesta,Electric_Manual,"(14.999, 71831.5]",large,"New_(14.999, 71831.5]",0,1,1,14.769125683060109,614.8,0.0,105.124870505209,0.0826909023211418
77,Mercedes,2008,2.3,Hybrid,Manual,143452,New,43144.04,GLC,10.672322742048248,18,324,11.87376273440101,7969.56,3,Mercedes_GLC,Hybrid_Manual,"(71831.5, 149085.0]",small,"New_(71831.5, 149085.0]",1,0,0,14.645901639344261,455.3,0.0,95.4734650293526,-0.4625619840761584
78,Toyota,2010,2.8,Electric,Automatic,173717,New,45764.29,RAV4,10.731281222519003,16,256,12.065188573803301,10857.31,3,Toyota_RAV4,Electric_Automatic,"(149085.0, 225990.5]",mid,"New_(149085.0, 225990.5]",1,1,0,14.717260273972602,811.1,0.0,99.9999999999999,-0.2068369226539766
79,BMW,2003,5.5,Electric,Automatic,161929,Used,96941.02,X5,11.48186834681379,23,529,11.994919422067516,7040.39,1,BMW_X5,Electric_Automatic,"(149085.0, 225990.5]",very_large,"Used_(149085.0, 225990.5]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
80,Honda,2001,4.3,Petrol,Manual,21711,Like New,73772.65,Fit,11.208756900761978,25,625,9.98562038207465,868.44,2,Honda_Fit,Petrol_Manual,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
81,BMW,2005,4.9,Hybrid,Automatic,136169,Used,44119.84,5 Series,10.694687512170788,21,441,11.821659384118622,6484.24,1,BMW_5 Series,Hybrid_Automatic,"(71831.5, 149085.0]",large,"Used_(71831.5, 149085.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
82,Honda,2013,3.3,Hybrid,Manual,159465,Used,6814.43,CR-V,8.826944438251676,13,169,11.979586012339704,12266.54,1,Honda_CR-V,Hybrid_Manual,"(149085.0, 225990.5]",mid,"Used_(149085.0, 225990.5]",0,0,0,15.209041095890411,591.9,0.0,107.700306290987,0.22818927553105467
83,Mercedes,2003,4.2,Electric,Automatic,284220,Used,8239.09,GLC,9.016766545173967,23,529,12.557507383540901,12357.39,1,Mercedes_GLC,Electric_Automatic,"(225990.5, 299967.0]",large,"Used_(225990.5, 299967.0]",0,1,0,14.450410958904108,572.0,0.0,82.1540056761687,-1.2150403330319213
84,Mercedes,2005,2.2,Electric,Manual,160389,Like New,70056.35,E-Class,11.157069471314438,21,441,11.985363628331424,7637.57,2,Mercedes_E-Class,Electric_Manual,"(149085.0, 225990.5]",small,"Like New_(149085.0, 225990.5]",0,1,1,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
85,Mercedes,2018,4.5,Petrol,Automatic,58480,Like New,84585.18,GLC,11.345526175276115,8,64,10.97645719414066,7310.0,2,Mercedes_GLC,Petrol_Automatic,"(14.999, 71831.5]",large,"Like New_(14.999, 71831.5]",0,0,0,15.066301369863012,627.4,0.0,117.898022686164,0.8043058124479681
86,Honda,2005,3.1,Diesel,Automatic,269188,Like New,72231.75,Fit,11.187648823143068,21,441,12.503169014105065,12818.48,2,Honda_Fit,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Like New_(225990.5, 299967.0]",0,0,0,15.048767123287671,607.6,0.0,86.3423506710122,-0.9784211998518947
87,BMW,2001,3.2,Diesel,Automatic,250309,Used,43559.34,X3,10.681902382342422,25,625,12.430455428679334,10012.36,1,BMW_X3,Diesel_Automatic,"(225990.5, 299967.0]",mid,"Used_(225990.5, 299967.0]",0,0,0,14.567123287671233,560.6,0.0,77.6534867602337,-1.4692956262467634
