record_id,_id,cost,charging_points,pay_at_location,membership_required,access_key_required,is_operational,latitude,longitude,operator,connection_type,current_type,charging_points_flag,location_type,location_coordinates_0,location_coordinates_1,updatedat,createdat
-7500807234293843275,6749738e5200842,,1.0,,,,,-41.7378056,145.6160751,e,e,,1.0,,145.6160751,-41.7378056,,
-3050072007220037748,6749738e52008678,,1.0,e,e,e,e,-41.638,147.9681,e,e2,,0.0,,147.9681,-41.638,,
5906755603129342252,6749738e5200833,,1.0,,,,,-41.5824743,145.9366036,e,e2e,,0.0,,145.9366036,-41.5824743,,
-7109571978371040773,674980138e5200888,,1.0,,,,e,-41.580407,145.938367,ee,e2e,ee-e,0.0,,145.938367,-41.580407,,
-4147616330741980890,674980138e5200888,,1.0,,,,e,-41.57365823,145.9353143,e,,ee-e,0.0,,145.9353143,-41.57365823,,
-6646673094302148671,6749738e52008566,,1.0,,,,,-41.5736257,145.9340825,e,e,,1.0,,145.9340825,-41.5736257,,
4458058488136173921,674980138e5200891,,1.0,,,,e,-41.527973,146.830558,ee,e2e,ee-e,0.0,,146.830558,-41.527973,,
1254890584668311154,674980138e5200872,,2.0,e,e,e,e,-41.52579827,146.8451086,Ee,e2,,0.0,,146.8451086,-41.52579827,,
4955758401008957024,674980138e52008949,,1.0,,,,e,-41.52352264,146.6512564,ee,e2e,ee-e,0.0,,146.6512564,-41.52352264,,
-2242009907210552771,674980138e5200892e,,2.0,e,e,e,e,-41.46825685,147.1587225,e,e,,0.0,,147.1587225,-41.46825685,,
5817346289812278818,6749738e5200869,,1.0,e,e,e,e,-41.45022659,147.141541,e,e2,,0.0,,147.141541,-41.45022659,,
7021835278342833649,6749738e52008699,,1.0,e,e,e,e,-41.44637647,147.1228489,e,e2e,e-e,0.0,,147.1228489,-41.44637647,,
-746313584438041918,6749738e5200869,,1.0,e,e,e,e,-41.44295623,145.5266577,e,e2,,0.0,,145.5266577,-41.44295623,,
988132065343765412,674980138e5200888,,2.0,e,e,e,e,-41.442649,145.526853,ee,e2e,e-e,0.0,,145.526853,-41.442649,,
1301317410931676187,6749738e5200835,,1.0,,,,,-41.4403151,147.1290413,e.,,,1.0,,147.1290413,-41.4403151,,
5672292077899376963,674980138e520088e,,1.0,,,,e,-41.439888,147.137645,Ee,e2e,ee-e,0.0,,147.137645,-41.439888,,
7049141767787846427,674980138e5200895e,,2.0,,,,e,-41.43599293,147.1394921,e,e,,0.0,,147.1394921,-41.43599293,,
-6002729887889253932,6749738e52008359,,1.0,,,,,-41.4358155,147.1395575,e,e2ee,,1.0,,147.1395575,-41.4358155,,
8574904894007538459,6749738e5200843,,1.0,,,,,-41.426075,146.1800703,,e2e,,0.0,,146.1800703,-41.426075,,
-7881975204651573331,6749738e5200867,,1.0,e,e,e,e,-41.425875,147.139979,e,e2e,ee-e,0.0,,147.139979,-41.425875,,
-1375020945740540911,6749738e52008567,,1.0,,,,,-41.3992576,147.1195204,,e2e,,1.0,,147.1195204,-41.3992576,,
1622384495886513090,674980138e520088e0,,2.0,,,,e,-41.38281498,146.3248886,e,e2e,ee-e,0.0,,146.3248886,-41.38281498,,
4971262686968613948,674980138e52008898,,2.0,,,,e,-41.322949,148.248273,Ee,e2,,0.0,,148.248273,-41.322949,,
7223773092611907814,6749738e5200855,,1.0,,,,,-41.2996195,146.9515989,e,e,,1.0,,146.9515989,-41.2996195,,
-5039983375394619789,6749738e5200842e,,1.0,,,,,-41.251906,147.2166221,e,e2e,,1.0,,147.2166221,-41.251906,,
806825710510854909,674980138e52008777,,1.0,,,,e,-41.23530922,146.4083866,ee,e2e,ee-e,0.0,,146.4083866,-41.23530922,,
-5235698255613404039,674980138e5200891e,,1.0,,,,e,-41.218329,146.412456,,e2e,ee-e,0.0,,146.412456,-41.218329,,
1585847999335146779,6749738e5200833,,2.0,,,,,-41.218297,146.4125226,,e2e,,0.0,,146.4125226,-41.218297,,
-5822836546094609930,674980138e5200871,,3.0,e,e,e,e,-41.17996297,146.3673378,ee-,e2,,0.0,,146.3673378,-41.17996297,,
4071513491525571838,6749738e52008672,,1.0,e,e,e,e,-41.179441,146.341294,e,e2,,0.0,,146.341294,-41.179441,,
-1928658548761053126,674980138e5200880,,2.0,,,,e,-41.177518,146.359337,Ee,e2,,0.0,,146.359337,-41.177518,,
8507995594592930006,674980138e520088e1,,1.0,e,e,e,e,-41.1620791,147.5146079,e,e,,0.0,,147.5146079,-41.1620791,,
-2010206636828150307,6749738e52008677,,1.0,e,e,e,e,-41.149411,147.803691,e,e2,,0.0,,147.803691,-41.149411,,
9120600501271236308,6749738e5200867e,,1.0,e,e,e,e,-41.10562728,146.8231539,e,e2,,0.0,,146.8231539,-41.10562728,,
2461268728162677108,674980138e520088,,1.0,,,,e,-41.050004,145.907665,Ee,e2,,0.0,,145.907665,-41.050004,,
-619606240830908711,6749738e5200831,,1.0,,,,,-41.0498769,145.90733,Ee,e2ee,,0.0,,145.90733,-41.0498769,,
5085434382812619766,6749738e520083,,1.0,,,,,-41.0035878,147.3947423,,,,1.0,,147.3947423,-41.0035878,,
-1133750436357176243,6749738e52008406,,1.0,,,,,-40.8406253,145.1253769,e,e,,1.0,,145.1253769,-40.8406253,,
-2577326388912894585,6749738e520084e4,,1.0,,,,,-38.8112214,146.2049592,ee,e,,1.0,,146.2049592,-38.8112214,,
967473382656361357,6749738e520084e1,,1.0,,,,,-38.7582509,143.6692158,Eee,e,,1.0,,143.6692158,-38.7582509,,
-1199428984647652265,6749738e5200830,,2.0,,,,,-38.757058,143.6683449,,,,0.0,,143.6683449,-38.757058,,
8215390598554595301,6749738e5200846,,1.0,,,,,-38.6942826,146.082548,ee,e,,1.0,,146.082548,-38.6942826,,
2583103797507580581,674980138e5200887,,2.0,,,,e,-38.66802433,145.6055885,e,e2,,0.0,,145.6055885,-38.66802433,,
21127710362814776,6749738e5200847,,1.0,,,,,-38.6532191,146.2008759,ee,e,,1.0,,146.2008759,-38.6532191,,
-7955868899372458132,6749738e52008368,,1.0,,,,,-38.6490505,145.6858267,,,,1.0,,145.6858267,-38.6490505,,
-1547008255686076806,6749738e52008547,,1.0,,,,,-38.6187378,142.9953568,eee,,,1.0,,142.9953568,-38.6187378,,
-5209914581583528576,6749738e5200849,,1.0,,,,,-38.5773347,146.0128144,ee,e,,1.0,,146.0128144,-38.5773347,,
3698910065516761314,6749738e5200864,,1.0,e,e,e,e,-38.564408,146.67454,e,e2,,0.0,,146.67454,-38.564408,,
-4679668971088177083,674980138e5200882,,1.0,,,,e,-38.53653981,143.9742368,ee,e11772,e-e,0.0,,143.9742368,-38.53653981,,
-7463239504392048898,6749738e520086,,1.0,e,e,e,e,-38.50547,145.1484951,e,e2,,0.0,,145.1484951,-38.50547,,
3990244182053100433,6749738e5200855,,1.0,e,e,e,e,-38.47811653,145.9436963,Ee,e,,0.0,,145.9436963,-38.47811653,,
343258491374464820,6749738e5200856,,1.0,e,e,e,e,-38.47607407,145.9449661,e,e,,0.0,,145.9449661,-38.47607407,,
4614394622490086382,6749738e5200862,,1.0,e,e,e,e,-38.47452618,145.0186233,Ee,e2,,0.0,,145.0186233,-38.47452618,,
8110290550850709136,6749738e52008473,,1.0,,,,,-38.4744469,145.0187073,Eee,e,,1.0,,145.0187073,-38.4744469,,
-3945981138353155113,6749738e5200832,,2.0,,,,,-38.4513659,145.2402838,E,,,0.0,,145.2402838,-38.4513659,,
8429839549826140224,6749738e5200857,,1.0,e,e,e,e,-38.43454682,145.8255005,Ee,e2,,0.0,,145.8255005,-38.43454682,,
-5484132849899159813,6749738e5200858,,1.0,e,e,e,e,-38.43293285,145.825595,e,e2,,0.0,,145.825595,-38.43293285,,
-1542088924007967296,6749738e520084e5,,1.0,,,,,-38.4004937,146.1548714,ee,e,,1.0,,146.1548714,-38.4004937,,
8216267672542008807,6749738e520085,,1.0,,,,e,-38.389181,142.484993,e,e,,0.0,,142.484993,-38.389181,,
3285897771313137175,6749738e5200844,,2.0,,,,,-38.3837032,142.2386167,Eee,,,0.0,,142.2386167,-38.3837032,,
-4498957555023860396,6749738e520085,,3.0,e,e,e,e,-38.380939,142.518958,e-e,e2,,0.0,,142.518958,-38.380939,,
1798930447377664416,6749738e5200861,,2.0,e,e,e,e,-38.37130602,144.8277249,e,e2,,0.0,,144.8277249,-38.37130602,,
3406028483732059101,6749738e5200831,,2.0,,,,,-38.3709259,144.8209256,e.,,,0.0,,144.8209256,-38.3709259,,
-2172418481596166438,674980138e52008738,,2.0,,,,e,-38.368575,144.905885,e,,,0.0,,144.905885,-38.368575,,
3750414915504112940,6749738e5200846,,1.0,,,,,-38.3683136,144.9044702,,e,,1.0,,144.9044702,-38.3683136,,
-1238471786029196876,6749738e52008689,,2.0,e,e,e,e,-38.36320203,142.4561073,e,e2e,ee-e,0.0,,142.4561073,-38.36320203,,
7835805780071192661,6749738e520084e,,1.0,,,,,-38.3466301,141.6027913,Eee,e,,1.0,,141.6027913,-38.3466301,,
7413740742437895832,6749738e52008600,,3.0,e,e,e,e,-38.34137607,143.592974,e-e,e2,,0.0,,143.592974,-38.34137607,,
1864429004938708556,6749738e5200840,,1.0,,,,,-38.3407944,143.5853794,Eee,e,,1.0,,143.5853794,-38.3407944,,
5952399217760257685,674980138e52008740,,7.0,e,e,e,e,-38.34015291,144.3110508,e,e2,,0.0,,144.3110508,-38.34015291,,
5640309595102233540,674980138e52008739,,2.0,e,e,e,e,-38.338743,144.7371356,Ee,e2,,0.0,,144.7371356,-38.338743,,
-3740789360616152767,6749738e5200853,,1.0,,,,,-38.3335119,144.9659824,Eee,e,,1.0,,144.9659824,-38.3335119,,
7105280444719068251,6749738e5200841,,1.0,,,,,-38.3312269,144.3249846,Eee,e,,1.0,,144.3249846,-38.3312269,,
-2215866225400143612,674980138e52008737,,1.0,,,,e,-38.30823,145.191932,Ee,e2,,0.0,,145.191932,-38.30823,,
6631371556107694660,6749738e5200837,,1.0,,,,,-38.2998125,145.1705033,,,,1.0,,145.1705033,-38.2998125,,
-265630558277942740,6749738e52008486,,1.0,,,,,-38.2730919,145.0409495,,,,1.0,,145.0409495,-38.2730919,,
-4833048986933767336,6749738e52008681,,2.0,e,e,e,e,-38.26770793,144.6589785,e,e2,,0.0,,144.6589785,-38.26770793,,
-7469074967269378824,6749738e5200837e,,1.0,,,,,-38.2661166,144.5220013,eeee,,,1.0,,144.5220013,-38.2661166,,
-5138804515592373317,674980138e5200873,,3.0,e,e,e,e,-38.24661134,144.5400564,e,e2,,0.0,,144.5400564,-38.24661134,,
8937485563523473732,6749738e52008529,,1.0,,,,,-38.245915,143.9831636,e,,,1.0,,143.9831636,-38.245915,,
3739477768990627743,6749738e52008626,,1.0,,,,e,-38.245141,144.1729979,,e2e,e-e,0.0,,144.1729979,-38.245141,,
4132792349525120953,6749738e520086e,,6.0,e,e,e,e,-38.23466433,145.0509469,e-e,e2,,0.0,,145.0509469,-38.23466433,,
-2480519622489794684,6749738e520083,,1.0,,,,,-38.2344038,145.05112,eee,,,1.0,,145.05112,-38.2344038,,
-4669644760988978919,6749738e52008682,,6.0,e,e,e,e,-38.23175942,144.36928,e,e2e,ee-e,0.0,,144.36928,-38.23175942,,
-8628674057134757224,6749738e520086,,1.0,e,e,e,e,-38.23032125,143.1458214,Ee,e2,,0.0,,143.1458214,-38.23032125,,
2424314066393555580,674980138e52008883,,2.0,,,,e,-38.22890721,144.3389742,e,e2e,e-e,0.0,,144.3389742,-38.22890721,,
9002844098679555520,6749738e5200843,,1.0,,,,,-38.228002,144.3398434,,e2e,,1.0,,144.3398434,-38.228002,,
-7952662269592709063,6749738e5200851,,2.0,e,e,e,e,-38.22449869,145.0396428,Ee,e2,,0.0,,145.0396428,-38.22449869,,
5513747839194239163,6749738e5200846,,2.0,,,,,-38.2207078,145.0612105,,e2e,,0.0,,145.0612105,-38.2207078,,
6037962555707498999,667e0187e8563939,,1.0,,,,,-38.2204701,145.0612892,,e2e,,1.0,,145.0612892,-38.2204701,,
-4340577819659213325,6749738e520084e,,1.0,,,,,-38.2183773,145.0390668,e,e2e,,1.0,,145.0390668,-38.2183773,,
2742104371468852934,6749738e520083e4,,1.0,,,,,-38.2159676,144.3181255,,,,1.0,,144.3181255,-38.2159676,,
4109429526969178712,6749738e52008685,,1.0,e,e,e,e,-38.19759412,144.3448719,e,e2e,ee-e,0.0,,144.3448719,-38.19759412,,
-2441940513489104072,6749738e52008478,,1.0,,,,,-38.1975552,144.3210427,,e,,1.0,,144.3210427,-38.1975552,,
8435291443585693450,6749738e52008684,,1.0,e,e,e,e,-38.19750225,144.3439512,e,e2e,ee-e,0.0,,144.3439512,-38.19750225,,
6956397165522839651,674980138e5200873,,2.0,e,e,e,e,-38.19749674,144.3210374,e,e2,,0.0,,144.3210374,-38.19749674,,
4086686263325172601,6749738e5200854,,1.0,,,,,-38.1969025,146.5416834,Eee,e,,1.0,,146.5416834,-38.1969025,,
-2941371727555954376,6749738e5200868,,4.0,e,e,e,e,-38.19671591,144.2993544,e,e2e,ee-e,0.0,,144.2993544,-38.19671591,,
2530804442188019060,6749738e5200867,,1.0,e,e,e,e,-38.19562584,146.5329077,Ee,e2,,0.0,,146.5329077,-38.19562584,,
-3397562867995122487,6749738e5200856,,1.0,,,,,-38.1924257,146.5269699,eee,,,1.0,,146.5269699,-38.1924257,,
-7360686591053775683,6749738e520084e,,1.0,,,,,-38.1892051,144.5546647,e,e,,1.0,,144.5546647,-38.1892051,,
3406820077705198587,6749738e5200856,,2.0,e,e,e,e,-38.18808837,144.5552,e,e2,,0.0,,144.5552,-38.18808837,,
8376665804038625857,6749738e52008482,,2.0,,,,,-38.1862324,144.4645623,e,,,0.0,,144.4645623,-38.1862324,,
5792530154997439945,6749738e5200837,,1.0,,,,,-38.184512,146.2375699,e,,,1.0,,146.2375699,-38.184512,,
2386088305545999149,674980138e5200885,,4.0,e,e,e,e,-38.184449,146.237563,e,e,,0.0,,146.237563,-38.184449,,
9045913170904664797,6749738e520083e,,1.0,,,,,-38.1805437,146.3477263,Ee,e,,1.0,,146.3477263,-38.1805437,,
4930139645151790449,6749738e5200833,,1.0,,,,,-38.172938,146.2590159,eee,,,1.0,,146.2590159,-38.172938,,
7558188553860029898,674980138e520087,,1.0,e,e,e,e,-38.17221954,144.3678792,e,e2eeee,ee-e,0.0,,144.3678792,-38.17221954,,
1348689564723516030,6749738e5200859,,1.0,e,e,e,e,-38.1675945,145.9534097,Ee,e2,,0.0,,145.9534097,-38.1675945,,
7000906944165346941,6749738e5200844,,1.0,,,,,-38.1674817,145.953366,Eee,e,,1.0,,145.953366,-38.1674817,,
-900389483488488794,6749738e52008533,,1.0,,,,,-38.1607247,144.3058758,Eee,e,,1.0,,144.3058758,-38.1607247,,
-5741212976535977380,6749738e520085,,1.0,e,e,e,e,-38.15200425,145.1349376,Ee,e,,0.0,,145.1349376,-38.15200425,,
3486108179612514868,6749738e520084e8,,1.0,,,,,-38.1496782,145.290863,e,e2e,,1.0,,145.290863,-38.1496782,,
1022159925488902163,6749738e52008416,,2.0,,,,,-38.1438691,145.1227188,ee,e2e,,0.0,,145.1227188,-38.1438691,,
317198322027433648,6749738e52008355,,4.0,,,,,-38.1433232,144.3612324,,,,0.0,,144.3612324,-38.1433232,,
5165721098276752662,6749738e520086,,1.0,e,e,e,e,-38.13983275,145.1242221,e,e2,,0.0,,145.1242221,-38.13983275,,
-2935005534038658155,6749738e5200839,,2.0,,,,,-38.1293011,144.3453057,,,,0.0,,144.3453057,-38.1293011,,
-4500778804889591440,674980138e52008819,,2.0,e,e,e,e,-38.11202432,147.0631064,Ee,e,,0.0,,147.0631064,-38.11202432,,
4918083007782700924,6749738e5200859,,1.0,e,e,e,e,-38.11028665,145.2640708,e,e2,,0.0,,145.2640708,-38.11028665,,
8113429735430081509,6749738e5200859,,3.0,e,e,e,e,-38.10907516,145.2817624,Ee,e,,0.0,,145.2817624,-38.10907516,,
-1251309549540868300,6749738e5200849,,1.0,,,,,-38.107942,145.2819089,e,e,,1.0,,145.2819089,-38.107942,,
-1589066065458618131,6749738e5200867,,1.0,e,e,e,e,-38.101629,147.065543,e,e2e,ee-e,0.0,,147.065543,-38.101629,,
2602955292972531102,6749738e520086,,1.0,e,e,e,e,-38.09340993,145.3417142,e,e2,,0.0,,145.3417142,-38.09340993,,
4042127835231364623,6749738e5200866,,2.0,e,e,e,e,-38.08842705,145.1825268,Ee,e2,,0.0,,145.1825268,-38.08842705,,
8578752541604182054,6749738e5200836,,2.0,,,,,-38.0870252,145.279579,Eee,e,,0.0,,145.279579,-38.0870252,,
1283103524734835682,6749738e5200859,,1.0,e,e,e,e,-38.08489638,145.2784971,Ee,e2,,0.0,,145.2784971,-38.08489638,,
-6210583786975199934,6749738e52008601,,6.0,e,e,e,e,-38.0647965,144.3823825,e-e,e2,,0.0,,144.3823825,-38.0647965,,
-8032069664472980316,6749738e52008570,,1.0,,,,,-38.0595853,145.3378901,,e,,1.0,,145.3378901,-38.0595853,,
-9154385942812073596,6749738e520086e8,,1.0,,,,e,-38.0548225,145.1160091,Ee,e2,,0.0,,145.1160091,-38.0548225,,
-8279064181179518577,6749738e52008709,,2.0,e,e,e,e,-38.051153,145.256504,Ee,e2,,0.0,,145.256504,-38.051153,,
-5105455347755832185,6749738e520084,,1.0,,,,,-38.0473092,144.170628,Eee,e,,1.0,,144.170628,-38.0473092,,
180114919202694952,6749738e52008342,,2.0,,,,,-38.0270897,145.2116252,,,,0.0,,145.2116252,-38.0270897,,
5035157395852385563,674980138e520089e,,3.0,,e,,e,-38.02666154,145.2096033,e,e11772,,0.0,,145.2096033,-38.02666154,,
-505535857904482149,674980138e520089e,,2.0,,,,,-38.016591,145.292402,,e2e,e-e,0.0,,145.292402,-38.016591,,
-3275754065505603313,6749738e5200850,,1.0,e,e,e,e,-38.00841347,145.0848841,Ee,e2,,0.0,,145.0848841,-38.00841347,,
8955546333903996655,6749738e52008562,,1.0,,,,,-38.0054338,145.2483376,Eee,e,,1.0,,145.2483376,-38.0054338,,
-7732769801801856091,6749738e5200855e,,1.0,,,,,-37.9953421,145.1822889,e,,,1.0,,145.1822889,-37.9953421,,
2110312754946421576,6749738e52008483,,1.0,,,,,-37.9858932,145.218728,eee,,,1.0,,145.218728,-37.9858932,,
-3907935778966370440,6749738e5200855,,2.0,e,e,e,e,-37.98035193,146.7866369,e,e2,,0.0,,146.7866369,-37.98035193,,
1153504263991092981,674980138e5200886,,2.0,e,e,e,e,-37.97128124,145.2236966,Ee,e2,,0.0,,145.2236966,-37.97128124,,
7770942623044174144,6749738e5200861,,2.0,e,e,e,e,-37.9707971,145.223161,e,e2,,0.0,,145.223161,-37.9707971,,
-5268985804894414660,6749738e5200861,,1.0,e,e,e,e,-37.96731874,146.9747921,Ee,e2,,0.0,,146.9747921,-37.96731874,,
8874273639850274229,674980138e5200878,,1.0,e,e,e,e,-37.95937216,145.0179475,e,e2,,0.0,,145.0179475,-37.95937216,,
-4093325044591306843,674980138e5200898,,1.0,e,e,e,e,-37.958611,145.057267,e,,,0.0,,145.057267,-37.958611,,
679638599775608711,6749738e52008347,,1.0,,,,,-37.9584508,145.0534948,e,,,1.0,,145.0534948,-37.9584508,,
-9172860652140880444,6749738e520084e7,,1.0,,,,,-37.9563505,145.0415494,,e,,1.0,,145.0415494,-37.9563505,,
-1976824906615165369,6749738e5200830,,1.0,,,,,-37.9528827,145.1800698,e,,,1.0,,145.1800698,-37.9528827,,
8175177538716902646,6749738e52008352,,1.0,,,,,-37.9505279,145.080672,e,,,1.0,,145.080672,-37.9505279,,
2899167993568376644,6749738e5200859,,1.0,e,e,e,e,-37.94495496,145.0019293,e,e2,,0.0,,145.0019293,-37.94495496,,
-347797640962224430,6749738e52008369,,1.0,,,,,-37.9430275,145.1184356,,,,1.0,,145.1184356,-37.9430275,,
-6930436589242301554,6749738e52008463,,1.0,,,,,-37.9420423,145.1679215,,,,1.0,,145.1679215,-37.9420423,,
1274202812376552506,6749738e5200845,,6.0,,,,,-37.9369598,145.0502541,E,,,0.0,,145.0502541,-37.9369598,,
-5079033749091718189,6749738e520083,,22.0,,,,,-37.9365224,145.1907152,e,,,0.0,,145.1907152,-37.9365224,,
5256313125049117248,6749738e520083,,4.0,,,,,-37.9279602,145.1431387,,,,0.0,,145.1431387,-37.9279602,,
-7628360333718354988,6749738e520083,,4.0,,,,,-37.9271751,145.1435899,E,e2e,,0.0,,145.1435899,-37.9271751,,
-4404558131834975376,6749738e5200864,,1.0,e,e,e,e,-37.92221291,141.2761965,Ee,e2,,0.0,,141.2761965,-37.92221291,,
