_id,model_release_year,make,model_release_version,model,variant,engine_displacement,engine_configuration,engine_induction,fwd_gears_no,transmission_type_description,side_door_no,seating_capacity,body_style,driving_wheels_no,fuel_type,co2_emissions_combined,fuel_consumption_combined,energy_consumption_whkm,electric_range_km,air_pollution_standard,is_current_model,model_end_year,fuel_life_cycle_co2,annual_tailpipe_co2,annual_fuel_cost,stationary_noise_data,test_speed
66d7e0f5cdf87e8b5d63df03,2023,Mercedes-Benz,V295,EQE,53 AMG 4MATIC+,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,218,515,Pure EV,Yes,0,177,0,916,,
66d7e0f5cdf87e8b5d63df04,2023,Mercedes-Benz,V295,EQE Class,EQE53 AMG 4MATIC+,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,218,500,Pure EV,Yes,0,177,0,916,,
66d7e0f5cdf87e8b5d63df05,2023,Peugeot,,Partner ,ePARTNER PRO LONG,0,Electric,N/A,1,Auto,2,2,Van,2,Pure Electric,0,0,218,258,Pure EV,Yes,0,177,0,916,,
66d7e0f5cdf87e8b5d63df06,2023,Mercedes-Benz,X294,EQE SUV,AMG EQE 53 4MATIC+ SUV,0,Electric,N/A,1,Auto,4,5,SUV,4,Pure Electric,0,0,221,484,Pure EV,Yes,0,179,0,928,,
66d7e0f5cdf87e8b5d63df0a,2023,Kia,,EV9,"Earth AWD 19"",0""",0,Electric,N/A,1,Auto,4,7,SUV,4,Pure Electric,0,0,223,512,Pure EV,Yes,0,181,0,937,,
66d7e0f5cdf87e8b5d63df0b,2023,Mercedes-Benz,V297,EQS,500 4MATIC,0,Electric,N/A,1,Auto,4,5,Sedan,4,Pure Electric,0,0,224,570,Pure EV,Yes,0,181,0,941,,
66d7e0f5cdf87e8b5d63df0d,2023,Kia,,EV9,GT-Line AWD,0,Electric,N/A,1,Auto,4,7,SUV,4,Pure Electric,0,0,228,505,Pure EV,Yes,0,185,0,958,,
66d7e0f5cdf87e8b5d63df13,2023,Kia,,EV9,"Earth AWD 20"",0""",0,Electric,N/A,1,Auto,4,7,SUV,4,Pure Electric,0,0,231,492,Pure EV,Yes,0,187,0,970,,
66d7e0f5cdf87e8b5d63df23,2023,Audi,,Q8,Q8 e-tron quattro,0,Electric,N/A,1,Auto,4,5,SUV,4,Pure Electric,0,0,256,454,Pure EV,Yes,0,207,0,1075,,
66d7e0f5cdf87e8b5d63df24,2023,Audi,,Q8,Q8 e-tron quattro Sportback,0,Electric,N/A,1,Auto,4,5,SUV,4,Pure Electric,0,0,256,454,Pure EV,Yes,0,207,0,1075,,
