station_id,ts,arrivals,pred_arrivals_3h,stationId,timestamp
228137,2015-09-15 09:00:00,1,0.8395668864250183,228137,2015-09-15 09:00:00
228137,2015-09-15 12:00:00,0,0.8808805346488953,228137,2015-09-15 12:00:00
228137,2015-09-15 15:00:00,0,0.8251757025718689,228137,2015-09-15 15:00:00
228137,2015-09-15 18:00:00,0,0.5202322602272034,228137,2015-09-15 18:00:00
228137,2015-09-15 21:00:00,0,0.04911566153168678,228137,2015-09-15 21:00:00
228137,2015-09-16 00:00:00,0,0.0033459526021033525,228137,2015-09-16 00:00:00
228137,2015-09-16 03:00:00,0,0.0070720938965678215,228137,2015-09-16 03:00:00
228137,2015-09-16 06:00:00,0,0.411703884601593,228137,2015-09-16 06:00:00
228137,2015-09-16 09:00:00,1,0.8684072494506836,228137,2015-09-16 09:00:00
228137,2015-09-16 12:00:00,0,0.8935279250144958,228137,2015-09-16 12:00:00
228137,2015-09-16 15:00:00,0,0.8455929160118103,228137,2015-09-16 15:00:00
228137,2015-09-16 18:00:00,0,0.5825487375259399,228137,2015-09-16 18:00:00
228137,2015-09-16 21:00:00,0,0.019884731620550156,228137,2015-09-16 21:00:00
228137,2015-09-17 00:00:00,0,0.0017021970124915242,228137,2015-09-17 00:00:00
228137,2015-09-17 03:00:00,0,0.0021480300929397345,228137,2015-09-17 03:00:00
228137,2015-09-17 06:00:00,0,0.3288669288158417,228137,2015-09-17 06:00:00
228137,2015-09-17 09:00:00,1,0.8679023385047913,228137,2015-09-17 09:00:00
228137,2015-09-17 12:00:00,0,0.8872724771499634,228137,2015-09-17 12:00:00
228137,2015-09-17 15:00:00,0,0.8285351395606995,228137,2015-09-17 15:00:00
228137,2015-09-17 18:00:00,0,0.35862284898757935,228137,2015-09-17 18:00:00
228137,2015-09-17 21:00:00,0,0.0035447918344289064,228137,2015-09-17 21:00:00
228137,2015-09-18 00:00:00,0,0.0013843551278114319,228137,2015-09-18 00:00:00
228137,2015-09-18 03:00:00,0,0.0018008861225098372,228137,2015-09-18 03:00:00
228137,2015-09-18 06:00:00,0,0.06514241546392441,228137,2015-09-18 06:00:00
228137,2015-09-18 09:00:00,1,0.8515607714653015,228137,2015-09-18 09:00:00
228137,2015-09-18 12:00:00,0,0.8808378577232361,228137,2015-09-18 12:00:00
228137,2015-09-18 15:00:00,0,0.7804973721504211,228137,2015-09-18 15:00:00
228137,2015-09-18 18:00:00,0,0.15229432284832,228137,2015-09-18 18:00:00
228137,2015-09-18 21:00:00,0,0.0020655901171267033,228137,2015-09-18 21:00:00
228137,2015-09-19 00:00:00,0,0.0012030028738081455,228137,2015-09-19 00:00:00
228137,2015-09-19 03:00:00,0,0.0013760820729658008,228137,2015-09-19 03:00:00
228137,2015-09-19 06:00:00,0,0.006943296175450087,228137,2015-09-19 06:00:00
228137,2015-09-19 09:00:00,0,0.4699466824531555,228137,2015-09-19 09:00:00
228137,2015-09-19 12:00:00,0,0.5355632901191711,228137,2015-09-19 12:00:00
228137,2015-09-19 15:00:00,0,0.14664728939533234,228137,2015-09-19 15:00:00
228137,2015-09-19 18:00:00,0,0.004673452116549015,228137,2015-09-19 18:00:00
228137,2015-09-19 21:00:00,0,0.0011966058518737555,228137,2015-09-19 21:00:00
228137,2015-09-20 00:00:00,0,0.0009768407326191664,228137,2015-09-20 00:00:00
228137,2015-09-20 03:00:00,0,0.0010351506061851978,228137,2015-09-20 03:00:00
228137,2015-09-20 06:00:00,0,0.0014104127185419202,228137,2015-09-20 06:00:00
228137,2015-09-20 09:00:00,0,0.1065523698925972,228137,2015-09-20 09:00:00
228137,2015-09-20 12:00:00,0,0.23098593950271606,228137,2015-09-20 12:00:00
228137,2015-09-20 15:00:00,0,0.127528578042984,228137,2015-09-20 15:00:00
228137,2015-09-20 18:00:00,0,0.0030558540020138025,228137,2015-09-20 18:00:00
228137,2015-09-20 21:00:00,0,0.0009948043152689934,228137,2015-09-20 21:00:00
228137,2015-09-21 00:00:00,0,0.0009073327528312802,228137,2015-09-21 00:00:00
228137,2015-09-21 03:00:00,0,0.001075301319360733,228137,2015-09-21 03:00:00
228137,2015-09-21 06:00:00,0,0.11952811479568481,228137,2015-09-21 06:00:00
228137,2015-09-21 09:00:00,1,0.8157339692115784,228137,2015-09-21 09:00:00
228137,2015-09-21 12:00:00,0,0.8551439642906189,228137,2015-09-21 12:00:00
228137,2015-09-21 15:00:00,1,0.8122476935386658,228137,2015-09-21 15:00:00
228137,2015-09-21 18:00:00,0,0.39786863327026367,228137,2015-09-21 18:00:00
228137,2015-09-21 21:00:00,0,0.0021981990430504084,228137,2015-09-21 21:00:00
228137,2015-09-22 00:00:00,0,0.0012340768007561564,228137,2015-09-22 00:00:00
228137,2015-09-22 03:00:00,0,0.0020029940642416477,228137,2015-09-22 03:00:00
228137,2015-09-22 06:00:00,0,0.4239186942577362,228137,2015-09-22 06:00:00
228137,2015-09-22 09:00:00,1,0.9410950541496277,228137,2015-09-22 09:00:00
228137,2015-09-22 12:00:00,0,0.9535529613494873,228137,2015-09-22 12:00:00
228137,2015-09-22 15:00:00,1,0.9176083207130432,228137,2015-09-22 15:00:00
228137,2015-09-22 18:00:00,0,0.7337572574615479,228137,2015-09-22 18:00:00
228137,2015-09-22 21:00:00,0,0.11911890655755997,228137,2015-09-22 21:00:00
228137,2015-09-23 00:00:00,0,0.005685796961188316,228137,2015-09-23 00:00:00
228137,2015-09-23 03:00:00,0,0.017466023564338684,228137,2015-09-23 03:00:00
228137,2015-09-23 06:00:00,0,0.6805970072746277,228137,2015-09-23 06:00:00
228137,2015-09-23 09:00:00,1,0.9598765969276428,228137,2015-09-23 09:00:00
228137,2015-09-23 12:00:00,1,0.970052182674408,228137,2015-09-23 12:00:00
228137,2015-09-23 15:00:00,0,0.9300561547279358,228137,2015-09-23 15:00:00
228137,2015-09-23 18:00:00,0,0.7535882592201233,228137,2015-09-23 18:00:00
228137,2015-09-23 21:00:00,0,0.030303386971354485,228137,2015-09-23 21:00:00
228137,2015-09-24 00:00:00,0,0.0024598282761871815,228137,2015-09-24 00:00:00
228137,2015-09-24 03:00:00,0,0.0035961735993623734,228137,2015-09-24 03:00:00
228137,2015-09-24 06:00:00,0,0.6210594177246094,228137,2015-09-24 06:00:00
228137,2015-09-24 09:00:00,1,0.9563238024711609,228137,2015-09-24 09:00:00
228137,2015-09-24 12:00:00,0,0.9634656310081482,228137,2015-09-24 12:00:00
228137,2015-09-24 15:00:00,0,0.9192489385604858,228137,2015-09-24 15:00:00
228137,2015-09-24 18:00:00,0,0.7811452150344849,228137,2015-09-24 18:00:00
228137,2015-09-24 21:00:00,0,0.015626808628439903,228137,2015-09-24 21:00:00
228137,2015-09-25 00:00:00,0,0.0017076603835448623,228137,2015-09-25 00:00:00
228137,2015-09-25 03:00:00,0,0.002105578314512968,228137,2015-09-25 03:00:00
228137,2015-09-25 06:00:00,0,0.26224833726882935,228137,2015-09-25 06:00:00
228137,2015-09-25 09:00:00,1,0.8835723996162415,228137,2015-09-25 09:00:00
228137,2015-09-25 12:00:00,0,0.8961791396141052,228137,2015-09-25 12:00:00
228137,2015-09-25 15:00:00,0,0.844422459602356,228137,2015-09-25 15:00:00
228137,2015-09-25 18:00:00,0,0.2888016998767853,228137,2015-09-25 18:00:00
228137,2015-09-25 21:00:00,0,0.0020300939213484526,228137,2015-09-25 21:00:00
228137,2015-09-26 00:00:00,0,0.001165421330370009,228137,2015-09-26 00:00:00
228137,2015-09-26 03:00:00,0,0.0013429729733616114,228137,2015-09-26 03:00:00
228137,2015-09-26 06:00:00,0,0.007994506508111954,228137,2015-09-26 06:00:00
228137,2015-09-26 09:00:00,0,0.5299678444862366,228137,2015-09-26 09:00:00
228137,2015-09-26 12:00:00,0,0.5540813207626343,228137,2015-09-26 12:00:00
228137,2015-09-26 15:00:00,0,0.14664728939533234,228137,2015-09-26 15:00:00
228137,2015-09-26 18:00:00,0,0.004673452116549015,228137,2015-09-26 18:00:00
228137,2015-09-26 21:00:00,0,0.0011966058518737555,228137,2015-09-26 21:00:00
228137,2015-09-27 00:00:00,0,0.0009768407326191664,228137,2015-09-27 00:00:00
228137,2015-09-27 03:00:00,0,0.0010351506061851978,228137,2015-09-27 03:00:00
228137,2015-09-27 06:00:00,0,0.0014104127185419202,228137,2015-09-27 06:00:00
228137,2015-09-27 09:00:00,0,0.1065523698925972,228137,2015-09-27 09:00:00
228137,2015-09-27 12:00:00,0,0.23098593950271606,228137,2015-09-27 12:00:00
228137,2015-09-27 15:00:00,0,0.127528578042984,228137,2015-09-27 15:00:00
228137,2015-09-27 18:00:00,0,0.0030558540020138025,228137,2015-09-27 18:00:00
228137,2015-09-27 21:00:00,0,0.0009948043152689934,228137,2015-09-27 21:00:00
228137,2015-09-28 00:00:00,0,0.0009073327528312802,228137,2015-09-28 00:00:00
228137,2015-09-28 03:00:00,0,0.001075301319360733,228137,2015-09-28 03:00:00
228137,2015-09-28 06:00:00,0,0.11952811479568481,228137,2015-09-28 06:00:00
228137,2015-09-28 09:00:00,1,0.8157339692115784,228137,2015-09-28 09:00:00
228137,2015-09-28 12:00:00,1,0.8551439642906189,228137,2015-09-28 12:00:00
228137,2015-09-28 15:00:00,0,0.8122476935386658,228137,2015-09-28 15:00:00
228137,2015-09-28 18:00:00,0,0.39145925641059875,228137,2015-09-28 18:00:00
228137,2015-09-28 21:00:00,0,0.0021980535238981247,228137,2015-09-28 21:00:00
228137,2015-09-29 00:00:00,0,0.0012288058642297983,228137,2015-09-29 00:00:00
228137,2015-09-29 03:00:00,0,0.002065684413537383,228137,2015-09-29 03:00:00
228137,2015-09-29 06:00:00,0,0.45995286107063293,228137,2015-09-29 06:00:00
228137,2015-09-29 09:00:00,1,0.9452279806137085,228137,2015-09-29 09:00:00
228137,2015-09-29 12:00:00,1,0.9528236389160156,228137,2015-09-29 12:00:00
228137,2015-09-29 15:00:00,0,0.9141738414764404,228137,2015-09-29 15:00:00
228137,2015-09-29 18:00:00,1,0.701708197593689,228137,2015-09-29 18:00:00
228137,2015-09-29 21:00:00,0,0.11786467581987381,228137,2015-09-29 21:00:00
228137,2015-09-30 00:00:00,0,0.005867077503353357,228137,2015-09-30 00:00:00
228137,2015-09-30 03:00:00,0,0.02157261222600937,228137,2015-09-30 03:00:00
228137,2015-09-30 06:00:00,0,0.7482982277870178,228137,2015-09-30 06:00:00
228137,2015-09-30 09:00:00,1,0.9887836575508118,228137,2015-09-30 09:00:00
228137,2015-09-30 12:00:00,0,1.0064282417297363,228137,2015-09-30 12:00:00
228137,2015-09-30 15:00:00,0,0.9784833788871765,228137,2015-09-30 15:00:00
228137,2015-09-30 18:00:00,1,0.8671983480453491,228137,2015-09-30 18:00:00
228137,2015-09-30 21:00:00,0,0.04103042557835579,228137,2015-09-30 21:00:00
228137,2015-10-01 00:00:00,0,0.003603054443374276,228137,2015-10-01 00:00:00
228137,2015-10-01 03:00:00,0,0.008000815287232399,228137,2015-10-01 03:00:00
228137,2015-10-01 06:00:00,0,0.7077319622039795,228137,2015-10-01 06:00:00
228137,2015-10-01 09:00:00,1,0.9623605012893677,228137,2015-10-01 09:00:00
228137,2015-10-01 12:00:00,0,0.9738618731498718,228137,2015-10-01 12:00:00
228137,2015-10-01 15:00:00,1,0.9369034767150879,228137,2015-10-01 15:00:00
228137,2015-10-01 18:00:00,0,0.8281336426734924,228137,2015-10-01 18:00:00
228137,2015-10-01 21:00:00,0,0.02687344327569008,228137,2015-10-01 21:00:00
228137,2015-10-02 00:00:00,0,0.0019969576969742775,228137,2015-10-02 00:00:00
228137,2015-10-02 03:00:00,0,0.0023703475017100573,228137,2015-10-02 03:00:00
228137,2015-10-02 06:00:00,0,0.09707646816968918,228137,2015-10-02 06:00:00
228137,2015-10-02 09:00:00,1,0.947867751121521,228137,2015-10-02 09:00:00
228137,2015-10-02 12:00:00,0,0.9603569507598877,228137,2015-10-02 12:00:00
228137,2015-10-02 15:00:00,0,0.9156216382980347,228137,2015-10-02 15:00:00
369001,2015-09-05 06:00:00,0,0.2700475752353668,369001,2015-09-05 06:00:00
369001,2015-09-05 09:00:00,0,0.8976399898529053,369001,2015-09-05 09:00:00
369001,2015-09-05 12:00:00,0,0.8380700945854187,369001,2015-09-05 12:00:00
369001,2015-09-05 15:00:00,0,0.556668221950531,369001,2015-09-05 15:00:00
369001,2015-09-05 18:00:00,0,0.07926160842180252,369001,2015-09-05 18:00:00
369001,2015-09-05 21:00:00,0,0.0026328652165830135,369001,2015-09-05 21:00:00
369001,2015-09-06 00:00:00,0,0.0011304744984954596,369001,2015-09-06 00:00:00
369001,2015-09-06 03:00:00,0,0.0012466086773201823,369001,2015-09-06 03:00:00
369001,2015-09-06 06:00:00,0,0.0037068482488393784,369001,2015-09-06 06:00:00
369001,2015-09-06 09:00:00,0,0.27220746874809265,369001,2015-09-06 09:00:00
369001,2015-09-06 12:00:00,0,0.30443623661994934,369001,2015-09-06 12:00:00
369001,2015-09-06 15:00:00,0,0.22008240222930908,369001,2015-09-06 15:00:00
369001,2015-09-06 18:00:00,0,0.08598452806472778,369001,2015-09-06 18:00:00
369001,2015-09-06 21:00:00,0,0.0010625832946971059,369001,2015-09-06 21:00:00
369001,2015-09-07 00:00:00,0,0.0009091097163036466,369001,2015-09-07 00:00:00
369001,2015-09-07 03:00:00,0,0.0011052044574171305,369001,2015-09-07 03:00:00
369001,2015-09-07 06:00:00,0,0.5905334949493408,369001,2015-09-07 06:00:00
369001,2015-09-07 09:00:00,0,0.8394027352333069,369001,2015-09-07 09:00:00
369001,2015-09-07 12:00:00,0,0.8599351644515991,369001,2015-09-07 12:00:00
369001,2015-09-07 15:00:00,0,0.8167737126350403,369001,2015-09-07 15:00:00
369001,2015-09-07 18:00:00,0,0.380582720041275,369001,2015-09-07 18:00:00
369001,2015-09-07 21:00:00,0,0.0019932910799980164,369001,2015-09-07 21:00:00
369001,2015-09-08 00:00:00,0,0.0011869672453030944,369001,2015-09-08 00:00:00
369001,2015-09-08 03:00:00,0,0.0016195537755265832,369001,2015-09-08 03:00:00
369001,2015-09-08 06:00:00,1,0.24070972204208374,369001,2015-09-08 06:00:00
369001,2015-09-08 09:00:00,0,0.6849766373634338,369001,2015-09-08 09:00:00
369001,2015-09-08 12:00:00,1,0.7501376271247864,369001,2015-09-08 12:00:00
369001,2015-09-08 15:00:00,1,0.6530134081840515,369001,2015-09-08 15:00:00
369001,2015-09-08 18:00:00,0,0.4092243015766144,369001,2015-09-08 18:00:00
369001,2015-09-08 21:00:00,0,0.036417216062545776,369001,2015-09-08 21:00:00
369001,2015-09-09 00:00:00,0,0.0032998251263052225,369001,2015-09-09 00:00:00
369001,2015-09-09 03:00:00,0,0.01096009835600853,369001,2015-09-09 03:00:00
369001,2015-09-09 06:00:00,1,0.5529730916023254,369001,2015-09-09 06:00:00
369001,2015-09-09 09:00:00,0,0.979223370552063,369001,2015-09-09 09:00:00
369001,2015-09-09 12:00:00,1,0.9931955933570862,369001,2015-09-09 12:00:00
369001,2015-09-09 15:00:00,0,0.9584982991218567,369001,2015-09-09 15:00:00
369001,2015-09-09 18:00:00,1,0.8527523875236511,369001,2015-09-09 18:00:00
369001,2015-09-09 21:00:00,0,0.18246972560882568,369001,2015-09-09 21:00:00
369001,2015-09-10 00:00:00,0,0.006490064784884453,369001,2015-09-10 00:00:00
369001,2015-09-10 03:00:00,0,0.02617262303829193,369001,2015-09-10 03:00:00
369001,2015-09-10 06:00:00,0,0.8968137502670288,369001,2015-09-10 06:00:00
369001,2015-09-10 09:00:00,1,0.9951949119567871,369001,2015-09-10 09:00:00
369001,2015-09-10 12:00:00,1,1.0008224248886108,369001,2015-09-10 12:00:00
369001,2015-09-10 15:00:00,0,0.9688191413879395,369001,2015-09-10 15:00:00
369001,2015-09-10 18:00:00,0,0.8539596199989319,369001,2015-09-10 18:00:00
369001,2015-09-10 21:00:00,0,0.08603471517562866,369001,2015-09-10 21:00:00
369001,2015-09-11 00:00:00,0,0.0026927979197353125,369001,2015-09-11 00:00:00
369001,2015-09-11 03:00:00,0,0.00518434215337038,369001,2015-09-11 03:00:00
369001,2015-09-11 06:00:00,1,0.8617660403251648,369001,2015-09-11 06:00:00
369001,2015-09-11 09:00:00,0,0.9646499156951904,369001,2015-09-11 09:00:00
369001,2015-09-11 12:00:00,1,0.9603347778320312,369001,2015-09-11 12:00:00
369001,2015-09-11 15:00:00,0,0.9108253717422485,369001,2015-09-11 15:00:00
369001,2015-09-11 18:00:00,0,0.7885355949401855,369001,2015-09-11 18:00:00
369001,2015-09-11 21:00:00,0,0.0352245531976223,369001,2015-09-11 21:00:00
369001,2015-09-12 00:00:00,0,0.0017820874927565455,369001,2015-09-12 00:00:00
369001,2015-09-12 03:00:00,0,0.0018916937988251448,369001,2015-09-12 03:00:00
369001,2015-09-12 06:00:00,0,0.029672805219888687,369001,2015-09-12 06:00:00
369001,2015-09-12 09:00:00,1,0.8345562815666199,369001,2015-09-12 09:00:00
369001,2015-09-12 12:00:00,0,0.7448620200157166,369001,2015-09-12 12:00:00
369001,2015-09-12 15:00:00,0,0.4802764058113098,369001,2015-09-12 15:00:00
369001,2015-09-12 18:00:00,0,0.05405111983418465,369001,2015-09-12 18:00:00
369001,2015-09-12 21:00:00,0,0.0014530479675158858,369001,2015-09-12 21:00:00
369001,2015-09-13 00:00:00,0,0.0009934152476489544,369001,2015-09-13 00:00:00
369001,2015-09-13 03:00:00,0,0.001160042593255639,369001,2015-09-13 03:00:00
369001,2015-09-13 06:00:00,0,0.015192032791674137,369001,2015-09-13 06:00:00
369001,2015-09-13 09:00:00,0,0.36547592282295227,369001,2015-09-13 09:00:00
369001,2015-09-13 12:00:00,0,0.32998260855674744,369001,2015-09-13 12:00:00
369001,2015-09-13 15:00:00,0,0.2365925908088684,369001,2015-09-13 15:00:00
369001,2015-09-13 18:00:00,0,0.07257962971925735,369001,2015-09-13 18:00:00
369001,2015-09-13 21:00:00,0,0.001299056108109653,369001,2015-09-13 21:00:00
369001,2015-09-14 00:00:00,0,0.0009275150368921459,369001,2015-09-14 00:00:00
369001,2015-09-14 03:00:00,0,0.0018284637480974197,369001,2015-09-14 03:00:00
369001,2015-09-14 06:00:00,0,0.5886785387992859,369001,2015-09-14 06:00:00
369001,2015-09-14 09:00:00,1,0.8419898748397827,369001,2015-09-14 09:00:00
369001,2015-09-14 12:00:00,1,0.8641428351402283,369001,2015-09-14 12:00:00
369001,2015-09-14 15:00:00,1,0.8244842886924744,369001,2015-09-14 15:00:00
369001,2015-09-14 18:00:00,0,0.489541232585907,369001,2015-09-14 18:00:00
369001,2015-09-14 21:00:00,0,0.001717768027447164,369001,2015-09-14 21:00:00
369001,2015-09-15 00:00:00,0,0.0012805572478100657,369001,2015-09-15 00:00:00
369001,2015-09-15 03:00:00,0,0.0027363363187760115,369001,2015-09-15 03:00:00
369001,2015-09-15 06:00:00,0,0.638449490070343,369001,2015-09-15 06:00:00
369001,2015-09-15 09:00:00,2,0.9892871379852295,369001,2015-09-15 09:00:00
369001,2015-09-15 12:00:00,0,1.0006446838378906,369001,2015-09-15 12:00:00
369001,2015-09-15 15:00:00,0,0.962363064289093,369001,2015-09-15 15:00:00
369001,2015-09-15 18:00:00,0,0.8082534670829773,369001,2015-09-15 18:00:00
369001,2015-09-15 21:00:00,0,0.21061047911643982,369001,2015-09-15 21:00:00
369001,2015-09-16 00:00:00,0,0.011378425173461437,369001,2015-09-16 00:00:00
369001,2015-09-16 03:00:00,0,0.0703071728348732,369001,2015-09-16 03:00:00
369001,2015-09-16 06:00:00,0,0.8967000842094421,369001,2015-09-16 06:00:00
369001,2015-09-16 09:00:00,1,0.9786523580551147,369001,2015-09-16 09:00:00
369001,2015-09-16 12:00:00,1,0.9755918383598328,369001,2015-09-16 12:00:00
369001,2015-09-16 15:00:00,0,0.9283978939056396,369001,2015-09-16 15:00:00
369001,2015-09-16 18:00:00,0,0.7830367088317871,369001,2015-09-16 18:00:00
369001,2015-09-16 21:00:00,0,0.06138881295919418,369001,2015-09-16 21:00:00
369001,2015-09-17 00:00:00,0,0.0030239075422286987,369001,2015-09-17 00:00:00
369001,2015-09-17 03:00:00,0,0.0060480330139398575,369001,2015-09-17 03:00:00
369001,2015-09-17 06:00:00,1,0.7204089760780334,369001,2015-09-17 06:00:00
369001,2015-09-17 09:00:00,0,0.9484580755233765,369001,2015-09-17 09:00:00
369001,2015-09-17 12:00:00,1,0.9546706676483154,369001,2015-09-17 12:00:00
369001,2015-09-17 15:00:00,0,0.9049556851387024,369001,2015-09-17 15:00:00
