"postcode, suburb, distance"
"3142,Toorak,6.12"
"3183,Balaclava,6.84"
"3183,St Kilda East,6.84"
"3015,Newport,7.08"
"3015,South Kingsville,7.08"
"3015,Spotswood,7.08"
"3016,Williamstown,7.91"
"3016,Williamstown North,7.91"
"3032,Ascot Vale,7.08"
"3032,Highpoint City,7.08"
"3032,Maribyrnong,7.08"
"3032,Travancore,7.08"
"3071,Thornbury,7.81"
"3078,Alphington,7.47"
"3078,Fairfield,7.47"
"3101,Cotham,7.10"
"3101,Kew,7.10"
"3143,Armadale,7.18"
"3143,Armadale North,7.18"
"3184,Brighton Road,7.51"
"3184,Elwood,7.51"
"3012,Brooklyn,8.48"
"3012,Kingsville,8.48"
"3012,Kingsville West,8.48"
"3012,Maidstone,8.48"
"3012,Tottenham,8.48"
"3012,West Footscray,8.48"
"3040,Aberfeldie,8.71"
"3040,Essendon,8.71"
"3040,Essendon West,8.71"
"3058,Batman,8.64"
"3058,Coburg,8.64"
"3058,Coburg North,8.64"
"3058,Merlynston,8.64"
"3058,Moreland,8.64"
"3102,Kew East,8.78"
"3123,Auburn,8.25"
"3123,Hawthorn East,8.25"
"3144,Kooyong,8.12"
"3144,Malvern,8.12"
"3144,Malvern North,8.12"
"3161,Caulfield Junction,8.37"
"3161,Caulfield North,8.37"
"3019,Braybrook,9.73"
"3019,Braybrook North,9.73"
"3019,Robinson,9.73"
"3044,Pascoe Vale,9.76"
"3044,Pascoe Vale South,9.76"
"3072,Gilberton,9.38"
"3072,Northland Centre,9.38"
"3072,Preston,9.38"
"3072,Preston Lower,9.38"
"3072,Preston South,9.38"
"3072,Preston West,9.38"
"3072,Regent West,9.38"
"3072,Sylvester,9.38"
"3079,Ivanhoe,9.48"
"3079,Ivanhoe East,9.48"
"3079,Ivanhoe North,9.48"
"3103,Deepdene,9.60"
"3146,Glen Iris,9.91"
"3185,Elsternwick,9.20"
"3185,Gardenvale,9.20"
"3185,Ripponlea,9.20"
"3025,Altona East,10.48"
"3025,Altona Gate,10.48"
"3025,Altona North,10.48"
"3034,Avondale Heights,10.41"
"3041,Essendon North,10.59"
"3041,Strathmore,10.59"
"3041,Strathmore Heights,10.59"
"3103,Balwyn,10.33"
"3103,Balwyn East,10.33"
"3103,Deepdene Dc,10.33"
"3124,Camberwell,10.13"
"3124,Camberwell North,10.13"
"3124,Camberwell South,10.13"
"3124,Camberwell West,10.13"
"3124,Hartwell,10.13"
"3124,Middle Camberwell,10.13"
"3126,Camberwell East,10.51"
"3126,Canterbury,10.51"
"3145,Caulfield East,10.25"
"3145,Central Park,10.25"
"3145,Darling,10.25"
"3145,Darling South,10.25"
"3145,Malvern East,10.25"
"3145,Wattletree Road Po,10.25"
"3162,Caulfield,10.16"
"3162,Caulfield South,10.16"
"3162,Hopetoun Gardens,10.16"
"3041,Essendon Fields,11.20"
"3081,Bellfield,11.42"
"3081,Heidelberg Heights,11.42"
"3081,Heidelberg Rgh,11.42"
"3081,Heidelberg West,11.42"
"3104,Balwyn North,11.29"
"3104,Greythorn,11.29"
"3186,Brighton,11.40"
"3186,Brighton North,11.40"
"3186,Dendy,11.40"
"3186,Were Street Po,11.40"
"3020,Albion,12.01"
"3020,Glengala,12.01"
"3020,Sunshine,12.01"
"3020,Sunshine North,12.01"
"3020,Sunshine West,12.01"
"3033,Keilor East,12.16"
"3042,Airport West,12.77"
"3042,Keilor Park,12.77"
"3042,Niddrie,12.77"
"3046,Glenroy,12.58"
"3046,Hadfield,12.58"
"3046,Oak Park,12.58"
"3060,Fawkner,12.28"
"3060,Fawkner East,12.28"
"3060,Fawkner North,12.28"
"3073,Keon Park,12.44"
"3073,Reservoir,12.44"
"3073,Reservoir East,12.44"
"3073,Reservoir North,12.44"
"3073,Reservoir South,12.44"
"3105,Bulleen,12.31"
"3105,Bulleen South,12.31"
"3127,Mont Albert,12.37"
"3127,Surrey Hills,12.37"
"3127,Surrey Hills North,12.37"
"3163,Booran Road Po,12.45"
"3163,Carnegie,12.45"
"3163,Glen Huntly,12.45"
"3163,Murrumbeena,12.45"
"3018,Altona,13.57"
"3018,Seaholme,13.57"
"3084,Banyule,13.72"
"3084,Eaglemont,13.72"
"3084,Heidelberg,13.72"
"3084,Rosanna,13.72"
"3084,Viewbank,13.72"
"3086,La Trobe University,13.30"
"3125,Bennettswood,13.21"
"3125,Burwood,13.21"
"3125,Surrey Hills South,13.21"
"3147,Ashburton,13.21"
"3147,Ashwood,13.21"
"3148,Chadstone,13.77"
"3148,Chadstone Centre,13.77"
"3148,Holmesglen,13.77"
"3187,Brighton East,13.00"
"3187,North Road,13.00"
"3204,Bentleigh,13.11"
"3204,Mckinnon,13.11"
"3204,Ormond,13.11"
"3204,Patterson,13.11"
"3022,Ardeer,14.50"
"3022,Deer Park East,14.50"
"3085,Macleod,14.34"
"3085,Macleod West,14.34"
"3085,Yallambie,14.34"
"3107,Templestowe Lower,14.71"
"3128,Box Hill,14.60"
"3128,Box Hill Central,14.60"
"3128,Box Hill South,14.60"
"3128,Houston,14.60"
"3128,Wattle Park,14.60"
"3129,Box Hill North,14.83"
"3129,Kerrimuir,14.83"
"3129,Mont Albert North,14.83"
"3165,Bentleigh East,14.74"
"3165,Coatesville,14.74"
"3188,Hampton,14.22"
"3188,Hampton East,14.22"
"3188,Hampton North,14.22"
"3043,Gladstone Park,15.19"
"3043,Gowanbrae,15.19"
"3043,Tullamarine,15.19"
"3047,Broadmeadows,15.33"
"3047,Dallas,15.33"
"3047,Jacana,15.33"
"3074,Thomastown,15.39"
"3083,Bundoora,15.59"
"3083,Kingsbury,15.59"
"3083,La Trobe University,15.59"
"3108,Doncaster,15.24"
"3148,Jordanville,15.00"
"3166,Hughesdale,15.05"
"3166,Huntingdale,15.05"
"3166,Oakleigh,15.05"
"3166,Oakleigh East,15.05"
"3189,Moorabbin,15.99"
"3189,Moorabbin East,15.99"
"3189,Wishart,15.99"
"3021,Albanvale,16.30"
"3021,Kealba,16.30"
"3021,Kings Park,16.30"
"3021,St Albans,16.30"
"3023,Burnside,16.80"
"3023,Cairnlea,16.80"
"3023,Caroline Springs,16.80"
"3023,Deer Park,16.80"
"3023,Deer Park North,16.80"
"3023,Ravenhall,16.80"
"3026,Laverton North,16.03"
"3061,Campbellfield,16.80"
"3087,Watsonia,16.12"
"3087,Watsonia North,16.12"
"3093,Lower Plenty,16.42"
"3130,Blackburn,16.94"
"3130,Blackburn North,16.94"
"3130,Blackburn South,16.94"
"3130,Laburnum,16.94"
"3149,Mount Waverley,16.61"
"3149,Pinewood,16.61"
"3149,Syndal,16.61"
"3167,Oakleigh South,16.45"
"3190,Highett,16.52"
"3191,Sandringham,16.26"
"3028,Altona Meadows,17.02"
"3028,Laverton,17.02"
"3028,Seabrook,17.02"
"3036,Keilor,17.17"
"3036,Keilor North,17.17"
"3049,Attwood,17.12"
"3049,Westmeadows,17.12"
"3075,Lalor,17.30"
"3075,Lalor Plaza,17.30"
"3106,Templestowe,17.61"
"3151,Burwood East,17.58"
"3151,Burwood Heights,17.58"
"3048,Coolaroo,18.41"
"3048,Meadow Heights,18.41"
"3088,Briar Hill,18.64"
"3088,Greensborough,18.64"
"3088,Saint Helena,18.64"
"3094,Montmorency,18.32"
"3109,Doncaster East,18.36"
"3109,Doncaster Heights,18.36"
"3109,The Pines,18.36"
"3109,Tunstall Square Po,18.36"
"3168,Clayton,18.34"
"3168,Notting Hill,18.34"
"3192,Cheltenham,18.91"
"3192,Cheltenham East,18.91"
"3192,Cheltenham North,18.91"
"3192,Southland Centre,18.91"
"3800,Monash University,18.76"
"3027,Williams Landing,19.41"
"3037,Calder Park,19.19"
"3037,Delahey,19.19"
"3037,Hillside,19.19"
"3037,Plumpton,19.19"
"3037,Sydenham,19.19"
"3037,Taylors Hill,19.19"
"3045,Melbourne Airport,19.08"
"3082,Mill Park,19.48"
"3131,Brentford Square,19.12"
"3131,Forest Hill,19.12"
"3131,Nunawading,19.12"
"3150,Glen Waverley,19.93"
"3150,Wheelers Hill,19.93"
"3169,Clarinda,19.88"
"3169,Clayton South,19.88"
"3193,Beaumaris,19.10"
"3193,Black Rock,19.10"
"3193,Black Rock North,19.10"
"3193,Cromer,19.10"
"3202,Heatherton,19.89"
"3023,Burnside Heights,20.06"
"3059,Greenvale,20.87"
"3062,Somerton,20.62"
"3076,Epping,20.16"
"3076,Epping Dc,20.16"
"3088,St Helena,20.80"
"3111,Donvale,20.33"
"3133,Vermont,20.98"
"3133,Vermont South,20.98"
"3027,Laverton Raaf,21.90"
"3027,Williams Raaf,21.90"
"3038,Keilor Downs,21.16"
"3038,Keilor Lodge,21.16"
"3038,Taylors Lakes,21.16"
"3038,Watergardens,21.16"
"3090,Plenty,21.23"
"3095,Eltham,21.18"
"3095,Eltham North,21.18"
"3095,Research,21.18"
"3132,Mitcham,21.07"
"3132,Mitcham North,21.07"
"3132,Rangeview,21.07"
"3150,Brandon Park,21.51"
"3170,Mulgrave,21.81"
"3170,Waverley Gardens,21.81"
"3194,Mentone,21.02"
"3194,Mentone East,21.02"
"3194,Moorabbin Airport,21.02"
"3029,Hoppers Crossing,22.15"
"3029,Tarneit,22.15"
"3029,Truganina,22.15"
"3113,North Warrandyte,22.96"
"3113,Warrandyte,22.96"
"3114,Park Orchards,22.89"
"3171,Sandown Village,22.54"
"3171,Springvale,22.54"
"3089,Diamond Creek,23.81"
"3152,Knox City Centre,23.86"
"3152,Studfield,23.86"
"3152,Wantirna,23.86"
"3152,Wantirna South,23.86"
"3172,Dingley Village,23.55"
"3172,Springvale South,23.55"
"3134,Ringwood,24.34"
"3134,Ringwood North,24.34"
"3134,Warrandyte South,24.34"
"3134,Warranwood,24.34"
"3179,Scoresby,24.97"
"3195,Aspendale,24.73"
"3195,Aspendale Gardens,24.73"
"3195,Braeside,24.73"
"3195,Mordialloc,24.73"
"3195,Mordialloc North,24.73"
"3195,Parkdale,24.73"
"3195,Waterways,24.73"
"3335,Plumpton,24.86"
"3335,Rockbank,24.86"
"3336,Deanside,24.10"
"3336,Fraser Rise,24.85"
"3750,Wollert,24.98"
"3752,Morang South,24.35"
"3752,South Morang,24.35"
"3091,Yarrambat,25.51"
"3096,Wattle Glen,25.91"
"3135,Bedford Road,25.60"
"3135,Heathmont,25.60"
"3135,Ringwood East,25.60"
"3174,Noble Park,25.56"
"3174,Noble Park East,25.56"
"3174,Noble Park North,25.56"
"3063,Oaklands Junction,26.27"
"3063,Yuroke,26.27"
"3134,Heathwood,26.46"
"3180,Knoxfield,26.82"
"3024,Fieldstone,27.97"
"3097,Bend Of Islands,27.15"
"3097,Kangaroo Ground,27.15"
"3097,Watsons Creek,27.15"
"3153,Bayswater,27.69"
"3153,Bayswater North,27.69"
"3173,Keysborough,27.87"
"3178,Rowville,27.69"
"3336,Aintree,27.61"
"3115,Wonga Park,28.75"
"3136,Croydon,28.91"
"3136,Croydon Hills,28.91"
"3136,Croydon North,28.91"
"3136,Croydon South,28.91"
"3335,Bonnie Brook,28.60"
"3428,Bulla,28.23"
"3754,Doreen,28.43"
"3754,Mernda,28.43"
"3030,Chartwell,29.73"
"3030,Cocoroc,29.73"
"3030,Derrimut,29.73"
"3030,Point Cook,29.73"
"3030,Quandong,29.73"
"3030,Werribee,29.73"
"3030,Werribee South,29.73"
"3155,Boronia,29.19"
"3196,Bonbeach,29.34"
"3196,Chelsea,29.34"
"3196,Chelsea Heights,29.34"
"3196,Edithvale,29.34"
"3427,Diggers Rest,29.20"
"3427,Plumpton,29.20"
"3064,Craigieburn,30.15"
"3064,Donnybrook,30.15"
"3064,Kalkallo,30.15"
"3064,Mickleham,30.15"
"3064,Roxburgh Park,30.15"
"3335,Grangefields,30.49"
"3335,Thornhill Park,30.73"
"3751,Woodstock,30.41"
"3137,Kilsyth,31.32"
"3137,Kilsyth South,31.32"
"3156,Ferntree Gully,31.55"
"3156,Lysterfield,31.55"
"3156,Lysterfield South,31.55"
"3156,Mountain Gate,31.55"
"3156,Upper Ferntree Gully,31.55"
"3175,Bangholme,31.24"
"3175,Dandenong,31.24"
"3175,Dandenong East,31.24"
"3175,Dandenong North,31.24"
"3175,Dandenong South,31.24"
"3175,Dunearn,31.24"
"3177,Doveton,31.29"
"3177,Eumemmerring,31.29"
"3759,Panton Hill,31.58"
"3802,Endeavour Hills,31.34"
"3099,Arthurs Creek,32.54"
"3099,Cottles Bridge,32.54"
"3099,Hurstbridge,32.54"
"3099,Nutfield,32.54"
"3099,Strathewen,32.54"
"3116,Chirnside Park,32.55"
"3138,Mooroolbark,32.37"
"3154,The Basin,32.00"
"3197,Carrum,32.37"
"3197,Patterson Lakes,32.37"
"3338,Strathtulloh,32.96"
"3755,Yan Yean,32.56"
"3785,Tremont,32.49"
"3024,Manor Lakes,33.43"
"3158,Upwey,33.88"
"3338,Cobblebank,33.60"
"3786,Ferny Creek,33.67"
"3429,Sunbury,34.25"
"3429,Wildwood,34.25"
"3765,Montrose,34.24"
"3767,Mount Dandenong,34.40"
"3803,Hallam,34.49"
"3198,Belvedere Park,35.52"
"3198,Seaford,35.52"
"3338,Weir Views,35.54"
"3787,Sassafras,35.04"
"3787,Sassafras Gully,35.04"
"3975,Lynbrook,35.61"
"3975,Lyndhurst,35.61"
"3024,Mambourin,36.31"
"3024,Mount Cottrell,36.31"
"3024,Wyndham Vale,36.31"
"3140,Lilydale,36.29"
"3160,Belgrave,36.98"
"3160,Belgrave Heights,36.98"
"3160,Belgrave South,36.98"
"3160,Tecoma,36.98"
"3201,Carrum Downs,36.25"
"3338,Brookfield,36.12"
"3338,Exford,36.12"
"3338,Eynesbury,36.12"
"3338,Melton South,36.12"
"3760,Smiths Gully,36.15"
"3789,Sherbrooke,36.08"
"3976,Hampton Park,36.91"
"3977,Sandhurst,36.80"
"3753,Beveridge,37.91"
"3766,Kalorama,37.61"
"3788,Olinda,37.07"
"3796,Mount Evelyn,37.77"
"3804,Narre Warren East,37.10"
"3804,Narre Warren North,37.10"
"3200,Frankston North,38.61"
"3200,Pines Forest,38.61"
"3337,Kurunjang,38.34"
"3337,Melton,38.34"
"3337,Melton West,38.34"
"3337,Toolern Vale,38.34"
"3430,Clarkefield,38.31"
"3791,Kallista,38.16"
"3159,Menzies Creek,39.69"
"3159,Selby,39.69"
"3761,St Andrews,39.19"
"3805,Fountain Gate,39.05"
"3805,Narre Warren,39.05"
"3805,Narre Warren South,39.05"
"3337,Harkness,40.25"
"3775,Christmas Hills,40.89"
"3775,Dixons Creek,40.89"
"3775,Steels Creek,40.89"
"3775,Tarrawarra,40.89"
"3775,Yarra Glen,40.89"
"3792,The Patch,40.30"
"3199,Frankston,41.47"
"3199,Frankston East,41.47"
"3199,Frankston Heights,41.47"
"3199,Frankston South,41.47"
"3199,Karingal,41.47"
"3199,Karingal Centre,41.47"
"3795,Silvan,41.64"
"3806,Berwick,41.47"
"3806,Harkaway,41.47"
"3211,Little River,42.60"
"3770,Coldstream,42.13"
"3770,Gruyere,42.13"
"3770,Yering,42.13"
"3793,Monbulk,42.01"
"3432,Bolinda,43.50"
"3757,Bruces Creek,43.45"
"3757,Eden Park,43.45"
"3757,Humevale,43.45"
"3757,Kinglake Central,43.45"
"3757,Kinglake West,43.45"
"3757,Pheasant Creek,43.45"
"3757,Whittlesea,43.45"
"3782,Avonsleigh,43.90"
"3782,Clematis,43.90"
"3782,Emerald,43.90"
"3782,Macclesfield,43.90"
"3910,Langwarrin,43.23"
"3930,Kunyung,43.67"
"3930,Mount Eliza,43.67"
"3223,Indented Head,44.60"
"3223,Portarlington,44.60"
"3223,St Leonards,44.60"
"3431,Riddells Creek,44.68"
"3807,Beaconsfield,44.53"
"3807,Guys Hill,44.53"
"3977,Cannons Creek,44.69"
"3977,Cranbourne,44.69"
"3977,Cranbourne East,44.69"
"3977,Cranbourne North,44.69"
"3977,Cranbourne South,44.69"
"3977,Cranbourne West,44.69"
"3977,Devon Meadows,44.69"
"3977,Five Ways,44.69"
"3977,Junction Village,44.69"
"3977,Skye,44.69"
"3756,Chintin,45.04"
"3756,Darraweit Guim,45.04"
"3756,Hidden Valley,45.04"
"3756,Upper Plenty,45.04"
"3756,Wallan,45.04"
"3756,Wallan East,45.04"
"3808,Beaconsfield Upper,45.81"
"3808,Dewhurst,45.81"
"3977,Botanic Ridge,45.73"
"3223,Bellarine,46.03"
"3911,Baxter,46.13"
"3911,Langwarrin South,46.13"
"3931,Mornington,46.59"
"3763,Kinglake,47.94"
"3763,Mount Slide,47.94"
"3433,Monegeetta,48.41"
"3781,Cockatoo,48.52"
"3781,Mount Burnett,48.52"
"3781,Nangana,48.52"
"3809,Officer,48.38"
"3809,Officer South,48.38"
"3340,Bacchus Marsh,49.52"
"3340,Balliang,49.52"
"3340,Balliang East,49.52"
"3340,Coimadai,49.52"
"3340,Darley,49.52"
"3340,Glenmore,49.52"
"3340,Hopetoun Park,49.52"
"3340,Long Forest,49.52"
"3340,Maddingley,49.52"
"3340,Merrimu,49.52"
"3340,Parwan,49.52"
"3340,Rowsley,49.52"
"3139,Beenak,50.59"
"3139,Don Valley,50.59"
"3139,Hoddles Creek,50.59"
"3139,Launching Place,50.59"
"3139,Seville,50.59"
"3139,Seville East,50.59"
"3139,Wandin East,50.59"
"3139,Wandin North,50.59"
"3139,Woori Yallock,50.59"
"3139,Yellingbo,50.59"
"3438,New Gisborne,50.76"
"3912,Pearcedale,50.46"
"3912,Somerville,50.46"
"3933,Moorooduc,50.85"
"3762,Bylands,51.54"
"3810,Pakenham,51.91"
"3810,Pakenham South,51.91"
"3810,Pakenham Upper,51.91"
"3810,Rythdale,51.91"
"3934,Mount Martha,51.66"
"3978,Cardinia,51.51"
"3978,Clyde,51.51"
"3978,Clyde North,51.51"
"3212,Avalon,52.98"
"3212,Lara,52.98"
"3212,Point Wilson,52.98"
"3437,Bullengarook,52.52"
"3437,Gisborne,52.52"
"3437,Gisborne South,52.52"
"3758,Heathcote Junction,52.14"
"3758,Wandong,52.14"
"3913,Tyabb,52.76"
"3434,Cherokee,54.64"
"3434,Kerrie,54.64"
"3434,Romsey,54.64"
"3434,Springfield,54.64"
"3777,Badger Creek,54.34"
"3777,Castella,54.34"
"3777,Chum Creek,54.34"
"3777,Healesville,54.34"
"3777,Healesville Main Street,54.34"
"3777,Healesville Post Shop,54.34"
"3777,Mount Toolebewong,54.34"
"3777,Toolangi,54.34"
"3222,Clifton Springs,55.09"
"3222,Curlewis,55.09"
"3222,Drysdale,55.09"
"3222,Mannerim,55.09"
"3222,Marcus Hill,55.09"
"3441,Mount Macedon,55.93"
"3980,Blind Bight,55.51"
"3980,Tooradin,55.51"
"3980,Warneet,55.51"
"3915,Hastings,56.54"
"3915,Tuerong,56.54"
"3936,Arthurs Seat,56.78"
"3936,Dromana,56.78"
"3936,Safety Beach,56.78"
"3440,Macedon,57.67"
"3783,Gembrook,57.98"
"3225,Point Lonsdale,58.69"
"3225,Queenscliff,58.69"
"3225,Swan Bay,58.69"
"3225,Swan Island,58.69"
"3222,Wallington,59.89"
"3938,Mccrae,59.74"
"3213,Anakie,60.15"
"3213,Lovely Banks,60.93"
"3214,Corio,60.76"
"3214,Norlane,60.76"
"3214,North Shore,60.76"
"3224,Leopold,60.94"
"3812,Maryknoll,60.31"
"3812,Nar Nar Goon,60.31"
"3812,Nar Nar Goon North,60.31"
"3918,Bittern,60.64"
"3944,Portsea,60.67"
"3221,Anakie,61.57"
"3221,Barrabool,61.57"
"3221,Batesford,61.57"
"3221,Bellarine,61.57"
"3221,Ceres,61.57"
"3221,Fyansford,61.57"
"3221,Geelong Mc,61.57"
"3221,Gnarwarre,61.57"
"3221,Grey River,61.57"
"3221,Kennett River,61.57"
"3221,Lovely Banks,61.57"
"3221,Moolap,61.57"
"3221,Moorabool,61.57"
"3221,Murgheboluc,61.57"
"3221,Separation Creek,61.57"
"3221,Staughton Vale,61.57"
"3221,Stonehaven,61.57"
"3221,Sugarloaf,61.57"
"3221,Wallington,61.57"
"3221,Wongarra,61.57"
"3221,Wye River,61.57"
"3224,Moolap,61.62"
"3340,Staughton Vale,61.68"
"3764,Forbes,61.76"
"3764,Glenaroua,61.76"
"3764,High Camp,61.76"
"3764,Kilmore,61.76"
"3764,Kilmore East,61.76"
"3764,Moranding,61.76"
"3764,Tantaraboo,61.76"
"3764,Willowmavin,61.76"
"3926,Balnarring,61.00"
"3926,Balnarring Beach,61.00"
"3926,Merricks Beach,61.00"
"3926,Merricks North,61.00"
"3943,Sorrento,61.73"
"3226,Ocean Grove,62.46"
"3937,Red Hill,62.10"
"3937,Red Hill South,62.10"
"3940,Capel Sound,62.26"
"3215,Bell Park,63.57"
"3215,Bell Post Hill,63.57"
"3215,Drumcondra,63.57"
"3215,Geelong North,63.57"
"3215,Hamlyn Heights,63.57"
"3215,North Geelong,63.57"
"3215,Rippleside,63.57"
"3219,Breakwater,63.50"
"3219,East Geelong,63.50"
"3219,Newcomb,63.50"
"3219,St Albans Park,63.50"
"3219,Thomson,63.50"
"3219,Whittington,63.50"
"3341,Dales Creek,63.17"
"3341,Greendale,63.17"
"3341,Korobeit,63.17"
"3341,Myrniong,63.17"
"3341,Pentland Hills,63.17"
"3919,Crib Point,63.17"
"3940,Rosebud West,63.35"
"3942,Blairgowrie,63.39"
"3213,Moorabool,64.46"
"3442,Ashbourne,64.97"
"3442,Cadello,64.97"
"3442,Carlsruhe,64.97"
"3442,Cobaw,64.97"
"3442,Hanging Rock,64.97"
"3442,Hesket,64.97"
"3442,Newham,64.97"
"3442,Rochford,64.97"
"3442,Woodend,64.97"
"3442,Woodend North,64.97"
"3218,Geelong West,65.46"
"3218,Herne Hill,65.46"
"3218,Manifold Heights,65.46"
"3220,Bareena,65.47"
"3220,Geelong,65.47"
"3220,Newtown,65.47"
"3220,South Geelong,65.47"
"3342,Ballan,65.75"
"3342,Beremboke,65.75"
"3342,Blakeville,65.75"
"3342,Bunding,65.75"
"3342,Colbrook,65.75"
"3342,Durdidwarrah,65.75"
"3342,Fiskville,65.75"
"3342,Ingliston,65.75"
"3342,Mount Wallace,65.75"
"3658,Broadford,65.49"
"3658,Clonbinane,65.49"
"3658,Flowerdale,65.49"
"3658,Hazeldene,65.49"
"3658,Reedy Creek,65.49"
"3658,Strath Creek,65.49"
"3658,Sunday Creek,65.49"
"3658,Tyaak,65.49"
"3658,Waterford Park,65.49"
"3813,Tynong,65.45"
"3813,Tynong North,65.45"
"3927,Somers,65.24"
"3928,Main Ridge,65.67"
"3941,Rye,65.33"
"3941,St Andrews Beach,65.33"
"3941,Tootgarook,65.33"
"3213,Batesford,66.84"
"3778,Fernshaw,66.38"
"3778,Narbethong,66.38"
"3916,Merricks,66.97"
"3916,Point Leo,66.97"
"3916,Shoreham,66.97"
"3920,Flinders Naval Depot,66.68"
"3920,Hmas Cerberus,66.68"
"3217,Charlemont,67.95"
"3218,Fyansford,68.05"
"3939,Boneo,68.04"
"3939,Cape Schanck,68.04"
"3939,Fingal,68.04"
"3939,Rosebud,68.04"
"3939,Rosebud Plaza,68.04"
"3217,Armstrong Creek,69.15"
"3227,Barwon Heads,69.02"
"3227,Breamlea,69.02"
"3227,Connewarre,69.02"
"3981,Bayles,69.37"
"3981,Catani,69.37"
"3981,Dalmore,69.37"
"3981,Heath Hill,69.37"
"3981,Koo Wee Rup,69.37"
"3981,Koo Wee Rup North,69.37"
"3981,Yannathan,69.37"
"3216,Belmont,70.28"
"3216,Freshwater Creek,70.28"
"3216,Grovedale,70.28"
"3216,Grovedale East,70.28"
"3216,Highton,70.28"
"3216,Marshall,70.28"
"3216,Mount Duneed,70.28"
"3216,Wandana Heights,70.28"
"3216,Waurn Ponds,70.28"
"3458,Barrys Reef,70.10"
"3458,Blackwood,70.10"
"3458,Fern Hill,70.10"
"3458,Lerderderg,70.10"
"3458,Little Hampton,70.10"
"3458,Newbury,70.10"
"3458,North Blackwood,70.10"
"3458,Trentham,70.10"
"3458,Trentham East,70.10"
"3814,Cora Lynn,70.27"
"3814,Garfield,70.27"
"3814,Garfield North,70.27"
"3814,Vervale,70.27"
"3815,Bunyip,70.95"
"3815,Bunyip North,70.95"
"3815,Iona,70.95"
"3815,Tonimbuk,70.95"
"3217,Deakin University,71.51"
"3331,Bannockburn,71.64"
"3331,Gheringhap,71.64"
"3331,Maude,71.64"
"3331,Russells Bridge,71.64"
"3331,She Oaks,71.64"
"3331,Steiglitz,71.64"
"3331,Sutherlands Creek,71.64"
"3929,Flinders,71.58"
"3218,Stonehaven,72.66"
"3717,Flowerdale,72.57"
"3717,Ghin Ghin,72.57"
"3717,Glenburn,72.57"
"3717,Homewood,72.57"
"3717,Killingworth,72.57"
"3717,Limestone,72.57"
"3717,Murrindindi,72.57"
"3717,Yea,72.57"
"3435,Benloch,73.39"
"3435,Goldie,73.39"
"3435,Lancefield,73.39"
"3435,Nulla Vale,73.39"
"3797,Gilderoy,73.06"
"3797,Gladysdale,73.06"
"3797,Powelltown,73.06"
"3797,Three Bridges,73.06"
"3797,Yarra Junction,73.06"
"3217,Mount Duneed,74.11"
"3921,Elizabeth Island,75.66"
"3921,French Island,75.96"
"3921,Tankerton,75.96"
"3332,Lethbridge,76.75"
"3334,Bungal,76.79"
"3334,Cargerie,76.79"
"3334,Elaine,76.79"
"3334,Morrisons,76.79"
"3334,Mount Doran,76.79"
"3658,Sugarloaf Creek,76.87"
"3799,Big Pats Creek,76.39"
