VEHICLE TYPE,FUEL TYPE,MODEL,VARIANT DETAILS,LISTED PRICE ($AUD),FAST CHARGE TIME (minutes),ANCAP RATING,RANGE (km),ENERGY CONSUMPTION
Large SUV,BEV,Mercedes-Benz EQE SUV,2024 Mercedes-Benz EQE EQE300 Auto SUV,134900,,"5 star, 2023",606,17.2
Large Car,BEV,Mercedes-Benz EQS,Mercedes-Benz EQS EQS450 Auto 4MATIC Hatch,,,"5 star, 2021",587,23
Large SUV,BEV,Mercedes-Benz EQS SUV,2024 Mercedes-Benz EQS EQS450 Auto 4MATIC SUV,195900,,Unrated,698,19.1
People Mover,BEV,Mercedes-Benz EQV,2024 Mercedes-Benz EQV EQV300 Auto,162339,"45 mins (10%-80% charge, 110kW charger)",Unrated,418,26.3
People Mover,BEV,Mercedes-Benz eVito Tourer,2024 Mercedes-Benz eVito Tourer 129 Medium Wheelbase Auto,137515,,Unrated,421,26.2
Van,BEV,Mercedes-Benz eVito Van,2024 Mercedes-Benz eVito 112 Medium Wheelbase Auto,98951,,Unrated,,
Small Car,BEV,MG MG4,2024 MG MG4 Excite 51 125kW Auto MY24,37990,"40 mins (10%-80% charge, 50kW charger)","5 star, 2022",405,18.4
Small SUV,BEV,MG ZS BEV,2023 MG ZS EV Excite Auto MY23,,"54 mins (recharge to 80%, 50kW charger)",Unrated,360,17.7
Small Car,BEV,MINI Aceman,2024 MINI Aceman E Classic Auto FWD,55990,"28 mins (recharge to 80%, 75kW charger)",Unrated,300,14.1
Small SUV,BEV,MINI Countryman BEV,2024 MINI Countryman E Core Auto,64990,"29 mins (recharge to 80%, 130 kW charger)",Unrated,422,17.2
Small Car,BEV,MINI Hatch BEV,2024 MINI Cooper E Classic Auto,53990,"28 mins (recharge to 80%, 50kW charger)",Unrated,271,15
Small Car,BEV,Nissan Leaf,2024 Nissan LEAF ZE1 Auto MY23,50990,"60 mins (20%-80% charge, 50kW charger)","5 star, 2018",311,17.1
Van,BEV,Peugeot Expert BEV,2024 Peugeot E-Expert Pro Long Auto,79990,"45 mins (0%-80% charge, 100kW charger)",Unrated,,
Van,BEV,Peugeot Partner BEV,2024 Peugeot e-Partner Pro LWB Auto MY24,59990,"30 mins (0%-80% charge, 100kW charger)",Unrated,258,21.8
Medium Car,BEV,Polestar 2,2024 Polestar 2 Standard range Single motor Auto MY24,67400,"34 mins (10%-80% charge, 135kW charger)","5 star, 2021",625,19.7
Large SUV,BEV,Polestar 3,2024 Polestar 3 Long Range Single Motor Auto MY25,116754,"30mins (10%-80% charge, 250kW charger)",Unrated,,
Large Car,BEV,Porsche Taycan,2024 Porsche Taycan Y1A Auto RWD MY25,175100,"93 mins (5%-80% charge, 50kW charger)",Unrated,369,28
Van,BEV,Renault Kangoo BEV,2024 Renault Kangoo E-Tech L1 EV45 SWB Auto MY24,61990,"360 mins (full charge, 7kW charger)",Unrated,286,17.5
Small SUV,BEV,Renault Megane E-Tech,2024 Renault Megane E-Tech Techno EV60 Auto MY24,54990,"35 mins (15%-80% charge, 130kW charger)","5 star, 2022",454,15.6
Sports Car,BEV,Rolls-Royce Spectre,2024 Rolls-Royce Spectre RR25 Auto AWD MY24,770000,"34 mins (10%-80% charge, 195kW charger)",Unrated,555,20.5
Medium SUV,BEV,Subaru Solterra,2024 Subaru Solterra AWD E1-1 Auto AWD MY24,69990,"30 mins (0%-80% charge, 150kW charger)","5 star, 2022",485,14.1
Medium Car,BEV,Tesla Model 3,2024 Tesla Model 3 Rear-Wheel Drive Auto,54900,"15 mins (recharge to 50%, 170kW charger)",Unrated,513,13.2
Medium SUV,BEV,Tesla Model Y,2024 Tesla Model Y Rear-Wheel Drive Auto,55900,"15 mins (recharge to 50%, 170kW charger)","5 star, 2022",510,14.6
Medium SUV,BEV,Toyota bZ4X,2024 Toyota bZ4X Auto 2WD,66000,40 mins (10%-80% charge),"5 star, 2022",535,12.8
Small SUV,BEV,Volvo C40,2024 Volvo C40 Recharge Auto MY24,78990,"27 mins (10%-80% charge, 200kW charger)","5 star, 2022",445,17.5
Small SUV,BEV,Volvo EX30,2024 Volvo EX30 Single Motor Extended Range Plus Auto MY25,59990,"30mins (10%-80% charge, 175kW charger)",Unrated,462,17.5
Small SUV,BEV,Volvo XC40 BEV,2024 Volvo XC40 Recharge Pure Electric Auto MY24,76990,"27 mins (10%-80% charge, 200kW charger)","5 star, 2018",435,18.3
Large Car,HFCEV,Toyota Mirai,Toyota Mirai Auto,,,"5 star, 2021",650,0.76
Small SUV,PHEV,Alfa Romeo Tonale PHEV,2024 Alfa Romeo Tonale Veloce Plug-In Hybrid Auto MY22,78500,"150 mins (full charge, 7.2kW charger)","5 star, 2022",61,24.1
Medium SUV,PHEV,Audi Q5 PHEV,2024 Audi Q5 55 TFSI e S Line Auto quattro ultra MY24,105984,"150 mins (0%-100% charge, 7.2kW charger)",Unrated,55,23.8
Large SUV,PHEV,Audi Q8 PHEV,2024 Audi Q8 60 TFSI e S line Auto quattro MY25,154284,"225 mins (0%-100% charge, 7.4kW charger)",Unrated,59,21
Large SUV,PHEV,Bentley Bentayga PHEV,2024 Bentley Bentayga Hybrid Auto AWD MY24,395800,,Unrated,,
Large Car,PHEV,Bentley Flying Spur PHEV,2024 Bentley Flying Spur Hybrid Auto AWD MY24,479100,,Unrated,,
Medium Car,PHEV,BMW 3 Series PHEV,BMW 3 Series 330e M Sport G20 LCI Auto,,"240 mins (0%-100% charge, 3.7kW charger)","5 star, 2019",57,16.9
Medium SUV,PHEV,BMW X3 PHEV,BMW X3 xDrive30e M Sport G01 LCI Auto 4x4,,"240 mins (0%-100% charge, 3.7kW charger)",Unrated,46,18.3
Large SUV,PHEV,BMW X5 PHEV,2024 BMW X5 xDrive50e M Sport G05 LCI Auto 4x4,149900,"270 mins (0%-100% charge, 7.4kW charger)",Unrated,101,26.4
Large SUV,PHEV,BMW XM,2024 BMW XM G09 Auto M xDrive,302200,"270 mins (0%-100% charge, 7.4kW charger)",Unrated,98,30.4
Medium SUV,PHEV,BYD Sealion 6,2024 BYD SEALION 6 Dynamic Auto,48990,,"5 star, 2023",92,16.9
Medium SUV,PHEV,CUPRA Formentor PHEV,2024 CUPRA Formentor VZe Auto MY24,64990,,"5 star, 2021",58,14.1
Small Car,PHEV,CUPRA Leon PHEV,2024 CUPRA Leon VZe Auto MY24,61690,,"5 star, 2020",67,11.3
Sports Car,PHEV,Ferrari 296,2024 Ferrari 296 GTB Auto,604000,,Unrated,,
Sports Car,PHEV,Ferrari SF90,2024 Ferrari SF90 Stradale Auto 4WD,,,Unrated,,
Medium SUV,PHEV,Ford Escape PHEV,2023 Ford Escape ST-Line PHEV ZH Auto MY23.75,54940,,"5 star, 2019",69,14.7
Small SUV,PHEV,Jeep Compass PHEV,2024 Jeep Compass Limited 4xe Auto AWD MY24,61990,"105 mins (0%-100% charge, 7.4 kW charger)",Unrated,47,16.6
Large SUV,PHEV,Jeep Grand Cherokee PHEV,2023 Jeep Grand Cherokee Summit Reserve 4xe Auto 4x4 MY23,110850,"600 mins (0%-100% charge, 3kW charger)","5 star, 2022",52,20.9
Large SUV,PHEV,Kia Sorento PHEV,2024 Kia Sorento PHEV GT-Line Auto AWD MY25,84660,,"5 star, 2020",68,16.1
Large SUV,PHEV,Land Rover Defender PHEV,2024 Land Rover Defender 110 P400e X-Dynamic SE Auto AWD MY25,126800,,"5 star, 2020",52,26.1
Medium SUV,PHEV,Land Rover Discovery Sport PHEV,2024 Land Rover Discovery Sport P300e Dynamic SE Auto 4x4 MY25,101382,"30 mins (0%-80% charge, 32kW charger)",Unrated,,
Medium SUV,PHEV,Land Rover Range Rover Evoque PHEV,2024 Land Rover Range Rover Evoque P300e Dynamic HSE Auto 4x4 MY25,106334,"30 mins (0%-80% charge, 32kW charger)","5 star, 2019",66,18.6
Large SUV,PHEV,Land Rover Range Rover PHEV,2024 Land Rover Range Rover P460e Autobiography PHEV LWB Auto AWD MY25,262852,"60 mins (0%-80% charge, 43kW charger)","5 star, 2022",125,25.6
Large SUV,PHEV,Land Rover Range Rover Sport PHEV,2024 Land Rover Range Rover Sport PHEV P460e Dynamic SE Auto AWD MY25,188716,"40 mins (0%-80% charge, 43kW charger)","5 star, 2022",125,25.6
Large SUV,PHEV,Land Rover Range Rover Velar PHEV,2024 Land Rover Range Rover Velar PHEV P400e Dynamic SE Auto AWD MY25,131536,30 mins (0%-80% charge),Unrated,59,19.3
Medium SUV,PHEV,Lexus NX PHEV,2024 Lexus NX NX450h+ F Sport Auto eFour,92882,"150 mins (0%-100% charge, 32A charger)","5 star, 2022",87,14
Medium SUV,PHEV,Mazda CX-60 PHEV,2024 Mazda CX-50 P50e Evolve KH Series Auto i-ACTIV AWD,73600,"90 mins (20%-80% charge, 7.2kW charger)","5 star, 2023",76,14.8
Sports Car,PHEV,McLaren Artura PHEV,2024 McLaren Artura Auto MY25,495004,,Unrated,,
Large Car,PHEV,Mercedes-AMG GT 4D PHEV,2024 Mercedes-Benz AMG GT 63 S E Performance Auto 4MATIC+,405300,,Unrated,14,12.1
Medium Car,PHEV,Mercedes-Benz C-Class PHEV,2024 Mercedes-Benz C-Class C63 AMG S E Performance Auto 4MATIC+,190900,,Unrated,15,10.8
Medium SUV,PHEV,Mercedes-Benz GLC-Class PHEV,2024 Mercedes-Benz GLC-Class GLC63 AMG S E PERFORMANCE Auto 4MATIC+,191814,,Unrated,14,9.8
Medium SUV,PHEV,MG HS PHEV,2022 MG HS Plus EV Essence Auto FWD MY22,,"300 mins (0%-100% charge, 7kW charger)",Unrated,63,19.2
Small SUV,PHEV,Mitsubishi Eclipse Cross PHEV,2024 Mitsubishi Eclipse Cross PHEV ES YB Auto AWD MY24,47790,"25 mins (recharge to 80%, 60A charger)",Unrated,55,16.8
Medium SUV,PHEV,Mitsubishi Outlander PHEV,2024 Mitsubishi Outlander PHEV ES ZM Auto AWD MY24,57290,"38 mins (recharge to 80%, 60A charger)","5 star, 2022",84,19.2
Medium SUV,PHEV,Peugeot 3008 PHEV,2023 Peugeot 3008 GT Sport Plug-In Hybrid AWD Auto AWD MY24,82915,"390 mins (0%-100% charge, 2.3kW charger)",Unrated,50,22.9
Small Car,PHEV,Peugeot 308 PHEV,Peugeot 308 GT Sport Plug-In Hybrid Auto MY23,,"342 mins (0%-100% charge, 2.3kW charger)","4 star, 2022",60,20.7
Medium SUV,PHEV,Peugeot 408 PHEV,2023 Peugeot 408 GT Plug-In Hybrid Auto MY23,67990,"210 mins (0%-100% charge, 11kW charger)",Unrated,,
Large SUV,PHEV,Porsche Cayenne PHEV,2024 Porsche Cayenne E-Hybrid 9YA II Auto 4x4 MY25,158700,,Unrated,42,20.9
Large Car,PHEV,Porsche Panamera PHEV,2024 Porsche Panamera 4 E-Hybrid 972 Auto AWD MY25,268100,,Unrated,56,19.5
Large SUV,PHEV,Volkswagen Touareg PHEV,2024 Volkswagen Touareg R RC Auto 4MOTION MY24,129990,,Unrated,51,21.1
Medium Car,PHEV,Volvo S60 PHEV,2024 Volvo S60 Recharge T8 Black Edition Auto AWD MY24,,"300 mins (full charge, 3.6kW charger)",Unrated,90,18.6
Medium SUV,PHEV,Volvo XC60 PHEV,2024 Volvo XC60 Recharge Plus T8 Plug-In Hybrid Auto AWD MY25,92390,"300 mins (recharge to 100%, 3.6kW charger)",Unrated,81,26.2
Large SUV,PHEV,Volvo XC90 PHEV,2024 Volvo XC90 Recharge Ultimate T8 Plug-In Hybrid Auto AWD MY24,128390,"300 mins (recharge to 100%, 3.6kW charger)",Unrated,77,26.7
